1520118285.88,5.75714111328,1613,17.271423339834.2428588867,1613.69714355,
1520118286.08,9.36898390452,1612,10.835528373730.6310160955,1612.25240644,
1520118286.28,12.6959681511,1610,9.9809527397227.3040318489,1610.92161274,
1520118286.49,11.5061044693,1611,13.701832294528.4938955307,1611.39755821,
1520118286.69,14.6231929461,1610,20.186793804225.3768070539,1610.15072282,
1520118286.9,20.5915927887,1607,27.886152267519.4084072113,1607.76336288,
1520118287.1,27.6408195496,1604,34.849512577112.3591804504,1604.94367218,
1520118287.31,34.2484474182,1602,40.00967741015.75155258179,1602.30062103,
1520118287.51,40.2441064517,1599,45.8731293678-0.24410645167,1599.90235742,
1520118287.72,45.2229976654,1597,49.7861862183-5.22299766541,1597.91080093,
1520118287.92,49.3336836497,1596,52.341735363-9.3336836497,1596.26652654,
1520118288.13,52.0909508069,1595,54.1449308395-12.0909508069,1595.16361968,
1520118288.34,53.2399257024,1594,53.2331109047-13.2399257024,1594.70402972,
1520118288.54,53.0054966609,1594,51.6384482384-13.0054966609,1594.79780134,
1520118288.75,50.7184505463,1595,47.2837924957-10.7184505463,1595.71261978,
1520118288.95,47.0030228297,1597,42.086827755-7.00302282969,1597.19879087,
1520118289.16,41.5893475215,1599,35.3974223137-1.58934752146,1599.36426099,
1520118289.36,35.3347261747,1601,28.51992845544.66527382533,1601.86610953,
1520118289.57,28.7666241328,1604,22.382521629311.2333758672,1604.49335035,
1520118289.77,21.8891302745,1607,14.764940738718.1108697255,1607.24434789,
1520118289.98,15.5663609505,1609,9.551620483424.4336390495,1609.77345562,
1520118290.18,10.9636465708,1611,8.5743784904529.0363534292,1611.61454137,
1520118290.38,10.4034701983,1611,13.084411621129.5965298017,1611.83861192,
1520118290.59,14.5482301712,1610,21.985900402125.4517698288,1610.18070793,
1520118290.79,21.9068487485,1607,30.650234222418.0931512515,1607.2372605,
1520118291.0,30.887389183,1603,40.02603292479.11261081696,1603.64504433,
1520118291.21,39.3718123436,1600,47.43916988370.628187656403,1600.25127506,
1520118291.41,47.4596142769,1597,54.9136400223-7.45961427689,1597.01615429,
1520118291.62,54.8632105192,1594,62.2368216515-14.8632105192,1594.05471579,
1520118291.83,60.7498327891,1591,65.0990366936-20.7498327891,1591.70006688,
1520118292.03,65.4888431231,1589,69.1306710243-25.4888431231,1589.80446275,
1520118292.24,67.5646305084,1588,68.4641838074-27.5646305084,1588.9741478,
1520118292.45,67.8290446599,1588,65.8922791481-27.8290446599,1588.86838214,
1520118292.65,65.0513331095,1589,60.7975363731-25.0513331095,1589.97946676,
1520118292.86,60.5740110079,1591,55.0322175026-20.5740110079,1591.7703956,
1520118293.07,52.3471872012,1595,41.2118077278-12.3471872012,1595.06112512,
1520118293.27,41.513021787,1599,28.2950401306-1.51302178701,1599.39479129,
1520118293.48,28.3713658651,1604,15.607249736811.6286341349,1604.65145365,
1520118293.68,16.3718700409,1609,5.2133202552823.6281299591,1609.45125198,
1520118293.88,9.02688105901,1612,6.2600731849730.973118941,1612.38924758,
1520118294.09,8.75837802887,1612,14.801740646431.2416219711,1612.49664879,
