1520118461.05,9.8841826121,1633,29.652547836330.1158173879,1633.12739913,
1520118461.25,18.4653759003,1623,25.743579864521.5346240997,1623.68808651,
1520118461.46,25.1656850179,1616,20.100927352914.8343149821,1616.31774648,
1520118461.66,21.8155304591,1620,19.602084159918.1844695409,1620.0029165,
1520118461.87,19.8542316755,1622,19.859683513620.1457683245,1622.16034516,
1520118462.07,20.196334521,1621,21.127235889419.803665479,1621.78403203,
1520118462.28,21.2826132774,1620,22.860920429218.7173867226,1620.58912539,
1520118462.48,22.5678841273,1619,23.715496063217.4321158727,1619.17532746,
1520118462.68,24.4146943092,1617,26.667666435215.5853056908,1617.14383626,
1520118462.89,26.7249107361,1614,29.791569709813.2750892639,1614.60259819,
1520118463.09,28.5499135653,1612,29.190504550911.4500864347,1612.59509508,
1520118463.3,29.4644594193,1611,29.41130399710.5355405807,1611.58909464,
1520118463.5,29.3663263321,1611,29.497170448310.6336736679,1611.69704103,
1520118463.71,29.0065050125,1612,28.111040592210.9934949875,1612.09284449,
1520118463.91,28.6071578662,1612,28.21326255811.3928421338,1612.53212635,
1520118464.12,26.9375324249,1614,24.488294124613.0624675751,1614.36871433,
1520118464.32,25.8730610212,1615,24.917626380914.1269389788,1615.53963288,
1520118464.53,23.351585865,1618,20.648837089516.648414135,1618.31325555,
1520118464.73,21.5920050939,1620,19.209551811218.4079949061,1620.2487944,
1520118464.94,19.5857286453,1622,18.898797035220.4142713547,1622.45569849,
1520118465.14,19.3458477656,1622,19.929194450420.6541522344,1622.71956746,
1520118465.34,20.3339934349,1621,22.173988819119.6660065651,1621.63260722,
1520118465.55,22.3457217216,1619,24.933981895417.6542782784,1619.41970611,
1520118465.75,25.3415067991,1616,28.916549682614.6584932009,1616.12434252,
1520118465.96,28.183277448,1612,30.69930076611.816722552,1612.99839481,
1520118466.16,30.7497302691,1610,32.63334035879.25026973089,1610.1752967,
1520118466.37,32.1317712466,1608,33.06267261517.86822875341,1608.65505163,
1520118466.57,32.5256665548,1608,31.88098669057.47433344523,1608.22176679,
1520118466.78,31.7310611407,1609,30.24952411658.2689388593,1609.09583275,
1520118466.98,29.1986823082,1611,25.465536117610.8013176918,1611.88144946,
1520118467.19,25.0648260117,1616,19.479417800914.9351739883,1616.42869139,
1520118467.39,19.1604852676,1622,12.536501884520.8395147324,1622.92346621,
1520118467.6,13.3365591367,1629,7.9937577247626.6634408633,1629.32978495,
1520118467.8,9.36489502589,1633,7.5644254684430.6351049741,1633.69861547,
1520118468.0,9.96459722519,1633,14.335608482430.0354027748,1633.03894305,
1520118468.21,14.3996675809,1628,21.29896879225.6003324191,1628.16036566,
1520118468.41,22.1848924955,1619,30.920100212117.8151075045,1619.59661825,
1520118468.62,30.3381164869,1610,38.79528045659.66188351313,1610.62807186,
1520118468.82,39.4740343094,1600,48.70672225950.525965690613,1600.57856226,
1520118469.03,47.0207413038,1592,53.5602211952-7.02074130376,1592.27718457,
1520118469.24,52.5475422541,1586,55.3756833076-12.5475422541,1586.19770352,
1520118469.44,53.7251393,1584,52.2395133972-13.7251393,1584.90234677,
1520118469.65,51.3522267342,1587,46.4414834976-11.3522267342,1587.51255059,
1520118469.85,44.9844797452,1594,36.2724423409-4.98447974523,1594.51707228,
1520118470.06,35.3688001633,1605,23.39247465134.63119983673,1605.09431982,
1520118470.26,22.5297212601,1619,7.9242467880217.4702787399,1619.21730661,
1520118470.47,13.6868397395,1628,9.7437977790826.3131602605,1628.94447629,
1520118470.67,14.0180389086,1628,24.386072158825.9819610914,1628.5801572,
1520118470.87,24.0453322728,1617,38.006126880615.9546677272,1617.5501345,
1520118471.08,36.9007666906,1603,48.31010103233.09923330943,1603.40915664,
1520118471.29,48.4831968943,1590,59.1333627701-8.48319689433,1590.66848342,
1520118471.49,58.1097801526,1580,66.8858766556-18.1097801526,1580.07924183,
1520118471.7,64.9818221728,1572,68.9262270927-24.9818221728,1572.51999561,
1520118471.91,67.2511498133,1570,65.9413456917-27.2511498133,1570.02373521,
1520118472.12,64.2090241114,1573,57.7594995499-24.2090241114,1573.37007348,
1520118472.32,55.8281858762,1582,43.7837123871-15.8281858762,1582.58899554,
1520118472.53,41.7079250018,1598,23.5805630684-1.70792500178,1598.1212825,
