1520117780.85,3.52733929952,1604,10.582017898636.4726607005,1604.17812856,
1520117781.06,6.66487216949,1601,9.4125986099233.3351278305,1601.66810226,
1520117781.26,10.3980183601,1598,11.199438571929.6019816399,1598.68158531,
1520117781.47,12.49016126,1597,16.858446598127.50983874,1597.00787099,
1520117781.67,17.3790971438,1593,24.079406261422.6209028562,1593.09672228,
1520117781.88,24.2320577304,1587,31.758320331615.7679422696,1587.61435382,
1520117782.08,31.6002170245,1581,38.96292448048.39978297551,1581.71982638,
1520117782.29,37.5972390175,1576,42.07047224042.40276098251,1576.92220879,
1520117782.5,41.6861176491,1573,44.0249562263-1.68611764908,1573.65110588,
1520117782.7,43.8246011734,1571,45.3783750534-3.8246011734,1571.94031906,
1520117782.91,43.5492833455,1572,41.2445187569-3.54928334554,1572.16057332,
1520117783.12,39.6444042524,1575,32.31031894680.35559574763,1575.2844766,
1520117783.32,32.1617563566,1581,22.9304313667.83824364344,1581.27059491,
1520117783.53,23.2616305351,1588,14.544141292616.7383694649,1588.39069557,
1520117783.73,14.2347494761,1595,5.2296757698125.7652505239,1595.61220042,
1520117783.93,9.13591782252,1599,7.6339364051830.8640821775,1599.69126574,
1520117784.14,9.98640457789,1599,17.095601558730.0135954221,1599.01087634,
1520117784.34,17.5835410754,1592,28.021085262322.4164589246,1592.93316714,
1520117784.55,27.3464202881,1585,36.922574043312.6535797119,1585.12286377,
1520117784.76,38.6371771495,1576,50.96787214281.36282285055,1576.09025828,
1520117784.96,46.7208902041,1569,52.2722244263-6.72089020411,1569.62328784,
1520117785.17,52.6783863703,1564,54.795062542-12.6783863703,1564.8572909,
1520117785.37,54.11358277,1563,55.2734613419-14.11358277,1563.70913378,
1520117785.58,53.0668298403,1564,49.1319656372-13.0668298403,1564.54653613,
1520117785.79,47.9843537013,1568,39.5476341248-7.98435370127,1568.61251704,
1520117785.99,38.2610003153,1576,26.10340118411.73899968465,1576.39119975,
1520117786.19,25.4219214122,1586,10.614728927614.5780785878,1586.66246287,
1520117786.4,14.6967927615,1595,7.3722481727625.3032072385,1595.24256579,
1520117786.6,11.5510821342,1597,16.666269302428.4489178658,1597.75913429,
1520117786.81,15.9193674723,1594,23.719584941924.0806325277,1594.26450602,
1520117787.01,24.1407394409,1587,32.036364078515.8592605591,1587.68740845,
1520117787.22,31.5225283305,1581,38.81163597118.47747166951,1581.78197734,
