1522097159.76,4,1641,46,1641.96,
1522097159.83,12,1646,38,1646.78,
1522097160.05,23,1647,27,1647.97,
1522097160.32,34,1646,16,1646.76,
1522097160.48,39,1646,11,1646.21,
1522097160.6,43,1645,7,1645.77,
1522097160.96,49,1645,1,1645.11,
1522097161.2,54,1643,-4,1643.96,
1522097161.33,60,1641,-10,1641.8,
1522097161.44,63,1639,-13,1639.52,
1522097161.56,71,1635,-21,1635.49,
1522097161.63,78,1630,-28,1630.52,
1522097161.92,79,1626,-29,1626.06,
1522097162.13,73,1623,-23,1623.27,
1522097162.48,65,1621,-15,1621.9,
1522097162.72,60,1620,-10,1620.95,
1522097163.02,55,1620,-5,1620.75,
1522097163.17,46,1622,4,1622.34,
1522097163.36,34,1626,16,1626.06,
1522097163.64,18,1632,32,1632.62,
1522097163.72,8,1640,42,1640.02,
1522097163.8,6,1646,44,1646.84,
1522097163.97,8,1649,42,1649.62,
1522097164.34,15,1648,35,1648.85,
1522097164.72,26,1647,24,1647.64,
1522097164.96,40,1646,10,1646.1,
1522097165.16,53,1644,-3,1644.22,
1522097165.44,59,1642,-9,1642.21,
1522097165.63,67,1638,-17,1638.78,
1522097165.72,72,1634,-22,1634.93,
1522097166.2,78,1630,-28,1630.07,
1522097166.48,79,1625,-29,1625.61,
1522097166.86,81,1620,-31,1620.74,
1522097167.04,73,1618,-23,1618.17,
1522097167.32,63,1617,-13,1617.32,
1522097167.44,54,1617,-4,1617.71,
1522097167.6,43,1619,7,1619.97,
1522097167.7,34,1623,16,1623.36,
1522097167.78,19,1629,31,1629.66,
1522097168.16,12,1636,38,1636.13,
1522097168.28,9,1642,41,1642.61,
1522097168.36,13,1647,37,1647.72,
1522097168.47,19,1648,31,1648.41,
1522097168.56,21,1648,29,1648.19,
1522097168.65,24,1647,26,1647.86,
1522097168.73,25,1647,25,1647.75,
1522097168.88,27,1647,23,1647.53,
1522097168.97,41,1645,9,1645.99,
1522097169.08,44,1645,6,1645.66,
1522097169.17,46,1645,4,1645.44,
1522097169.31,37,1646,13,1646.43,
1522097169.42,39,1646,11,1646.21,
1522097169.55,42,1645,8,1645.88,
1522097169.7,42,1645,8,1645.88,
1522097169.81,43,1645,7,1645.77,
1522097169.89,45,1645,5,1645.55,
1522097169.97,47,1645,3,1645.33,
1522097170.1,48,1645,2,1645.22,
1522097170.17,65,1641,-15,1641.1,
1522097170.27,65,1638,-15,1638.85,
1522097170.35,65,1636,-15,1636.6,
1522097170.43,64,1634,-14,1634.61,
1522097170.51,66,1631,-16,1631.99,
1522097170.61,66,1629,-16,1629.59,
1522097170.7,50,1631,0,1631.35,
1522097170.8,49,1631,1,1631.61,
1522097170.88,48,1632,2,1632.02,
1522097170.96,46,1632,4,1632.84,
1522097171.04,44,1633,6,1633.96,
