1522089364.24,62,1580,-12,1556.0,
1522089364.32,77,1580,-27,1466.5,
1522089364.41,77,1580,-27,1466.5,
1522089364.55,70,1580,-20,1470.0,
1522089364.67,72,1580,-22,1469.0,
1522089364.92,78,1580,-28,1466.0,
1522089365.0,78,1580,-28,1466.0,
1522089365.13,68,1580,-18,1471.0,
1522089365.24,68,1580,-18,1471.0,
1522089365.32,69,1580,-19,1470.5,
1522089365.43,69,1580,-19,1470.5,
1522089365.56,75,1580,-25,1467.5,
1522089365.75,75,1580,-25,1467.5,
1522089365.87,75,1580,-25,1467.5,
1522089365.96,59,1580,-9,1475.5,
1522089366.09,73,1580,-23,1468.5,
1522089366.18,73,1580,-23,1468.5,
1522089366.34,73,1580,-23,1468.5,
1522089366.5,69,1580,-19,1470.5,
1522089366.75,66,1580,-16,1472.0,
1522089366.87,70,1580,-20,1470.0,
1522089367.05,65,1580,-15,1472.5,
1522089367.22,68,1580,-18,1471.0,
1522089367.35,62,1580,-12,1474.0,
1522089367.49,63,1580,-13,1473.5,
1522089367.64,63,1580,-13,1473.5,
1522089367.76,61,1580,-11,1474.5,
1522089367.91,61,1580,-11,1474.5,
1522089368.01,59,1580,-9,1475.5,
1522089368.11,60,1580,-10,1475.0,
1522089368.24,58,1580,-8,1476.0,
1522089368.32,58,1580,-8,1476.0,
1522089368.41,60,1580,-10,1475.0,
1522089368.56,58,1580,-8,1476.0,
1522089368.67,56,1580,-6,1477.0,
1522089368.8,78,1580,-28,1466.0,
1522089368.93,57,1580,-7,1476.5,
1522089369.05,60,1580,-10,1475.0,
1522089369.15,60,1580,-10,1475.0,
1522089369.27,54,1580,-4,1478.0,
1522089369.37,54,1580,-4,1478.0,
1522089369.5,52,1580,-2,1479.0,
1522089369.57,52,1580,-2,1479.0,
1522089369.72,52,1580,-2,1479.0,
1522089369.8,48,1580,2,1489.0,
1522089369.89,48,1580,2,1497.0,
1522089369.97,54,1580,-4,1478.0,
1522089370.1,48,1580,2,1489.0,
1522089370.21,47,1580,3,1501.5,
1522089370.37,48,1580,2,1509.0,
1522089370.46,48,1580,2,1517.0,
1522089370.61,47,1580,3,1529.5,
1522089370.71,47,1580,3,1541.5,
1522089370.81,43,1580,7,1571.5,
1522089370.93,46,1586,4,1586.0,
1522089371.08,44,1617,6,1617.0,
1522089371.39,68,1580,-18,1564.0,
1522089371.48,41,1580,9,1576.5,
1522089371.61,43,1603,7,1603.5,
1522089371.69,43,1654,7,1654.5,
1522089371.77,40,1660,10,1747.0,
1522089371.88,40,1660,10,1765.0,
1522089371.96,40,1660,10,1765.0,
1522089372.12,43,1660,7,1763.5,
1522089372.32,43,1660,7,1763.5,
1522089372.46,43,1660,7,1763.5,
1522089372.53,50,1660,0,1760.0,
1522089372.62,50,1660,0,1760.0,
1522089372.76,57,1660,-7,1728.5,
1522089372.85,62,1660,-12,1678.0,
1522089373.04,68,1603,-18,1603.0,
1522089373.17,72,1580,-22,1492.0,
1522089373.3,72,1580,-22,1469.0,
1522089373.4,76,1580,-26,1467.0,
1522089373.63,71,1580,-21,1469.5,
1522089373.81,71,1580,-21,1469.5,
1522089373.93,65,1580,-15,1472.5,
1522089374.06,65,1580,-15,1472.5,
1522089374.15,64,1580,-14,1473.0,
1522089374.46,62,1580,-12,1474.0,
1522089374.6,63,1580,-13,1473.5,
1522089374.7,66,1580,-16,1472.0,
1522089374.81,66,1580,-16,1472.0,
1522089374.99,121,1580,-71,1444.5,
1522089375.08,60,1580,-10,1475.0,
1522089375.18,60,1580,-10,1475.0,
1522089375.3,55,1580,-5,1477.5,
