1522096051.41,37,1639,13,1639.1,
1522096051.42,50,1635,0,1635.2,
1522096051.49,61,1627,-11,1627.5,
1522096051.56,68,1618,-18,1618.2,
1522096051.63,75,1608,-25,1608.5,
1522096051.7,81,1606,-31,1606.7,
1522096051.77,85,1605,-35,1605.5,
1522096051.84,88,1604,-38,1604.6,
1522096051.92,86,1605,-36,1605.2,
1522096051.99,83,1606,-33,1606.1,
1522096052.06,78,1607,-28,1607.6,
1522096052.13,78,1607,-28,1607.6,
1522096052.2,75,1608,-25,1608.5,
1522096052.27,72,1609,-22,1609.4,
1522096052.34,84,1605,-34,1605.8,
1522096052.41,100,1601,-50,1601.0,
1522096052.49,106,1599,-56,1599.2,
1522096052.56,90,1604,-40,1604.0,
1522096052.63,82,1606,-32,1606.4,
1522096052.7,81,1606,-31,1606.7,
1522096052.77,86,1605,-36,1605.2,
1522096052.84,84,1605,-34,1605.8,
1522096052.91,83,1606,-33,1606.1,
1522096052.99,79,1607,-29,1607.3,
1522096053.06,76,1608,-26,1608.2,
1522096053.13,85,1605,-35,1605.5,
1522096053.2,100,1601,-50,1601.0,
1522096053.27,104,1599,-54,1599.8,
1522096053.34,93,1603,-43,1603.1,
1522096053.42,81,1606,-31,1606.7,
1522096053.49,86,1605,-36,1605.2,
1522096053.56,96,1602,-46,1602.2,
1522096053.63,107,1598,-57,1598.9,
1522096053.7,108,1598,-58,1598.6,
1522096053.77,96,1602,-46,1602.2,
1522096053.84,87,1604,-37,1604.9,
1522096053.91,82,1606,-32,1606.4,
1522096053.98,87,1604,-37,1604.9,
1522096054.06,86,1605,-36,1605.2,
1522096054.13,81,1606,-31,1606.7,
1522096054.2,74,1608,-24,1608.8,
1522096054.27,68,1610,-18,1610.6,
1522096054.34,64,1611,-14,1611.8,
1522096054.41,58,1613,-8,1613.6,
1522096054.48,52,1615,-2,1615.4,
1522096054.55,44,1620,6,1620.2,
1522096054.63,38,1626,12,1626.8,
1522096054.7,38,1631,12,1631.6,
1522096054.77,32,1640,18,1640.6,
1522096054.84,25,1651,25,1651.5,
1522096054.91,11,1655,39,1655.7,
1522096054.98,7,1656,43,1656.9,
1522096055.06,6,1657,44,1657.2,
1522096055.13,6,1657,44,1657.2,
1522096055.2,10,1656,40,1656.0,
1522096055.27,15,1654,35,1654.5,
1522096055.34,20,1653,30,1653.0,
1522096055.41,26,1651,24,1651.2,
1522096055.49,31,1649,19,1649.7,
1522096055.56,51,1643,-1,1643.3,
1522096055.63,59,1637,-9,1637.3,
1522096055.7,66,1628,-16,1628.8,
1522096055.77,61,1625,-11,1625.9,
1522096055.84,67,1617,-17,1617.3,
1522096055.91,73,1609,-23,1609.1,
1522096055.98,78,1607,-28,1607.6,
1522096056.05,78,1607,-28,1607.6,
1522096056.13,86,1605,-36,1605.2,
1522096056.2,92,1603,-42,1603.4,
1522096056.27,102,1600,-52,1600.4,
1522096056.34,97,1601,-47,1601.9,
1522096056.41,87,1604,-37,1604.9,
1522096056.48,83,1606,-33,1606.1,
1522096056.55,78,1607,-28,1607.6,
1522096056.63,84,1605,-34,1605.8,
1522096056.7,93,1603,-43,1603.1,
1522096056.77,108,1598,-58,1598.6,
1522096056.84,115,1596,-65,1596.5,
1522096056.91,104,1599,-54,1599.8,
1522096056.98,97,1601,-47,1601.9,
1522096057.05,90,1604,-40,1604.0,
1522096057.12,106,1599,-56,1599.2,
1522096057.2,102,1600,-52,1600.4,
1522096057.27,113,1597,-63,1597.1,
1522096057.34,110,1598,-60,1598.0,
1522096057.41,109,1598,-59,1598.3,
1522096057.48,91,1603,-41,1603.7,
1522096057.55,78,1607,-28,1607.6,
1522096057.62,76,1608,-26,1608.2,
1522096057.69,75,1608,-25,1608.5,
1522096057.77,76,1608,-26,1608.2,
1522096057.84,81,1606,-31,1606.7,
1522096057.91,89,1604,-39,1604.3,
1522096057.98,89,1604,-39,1604.3,
1522096058.05,90,1604,-40,1604.0,
1522096058.12,82,1606,-32,1606.4,
1522096058.19,77,1607,-27,1607.9,
1522096058.26,79,1607,-29,1607.3,
1522096058.34,80,1607,-30,1607.0,
1522096058.41,83,1606,-33,1606.1,
1522096058.48,77,1607,-27,1607.9,
1522096058.55,76,1608,-26,1608.2,
1522096058.62,72,1609,-22,1609.4,
1522096058.69,68,1610,-18,1610.6,
1522096058.76,63,1612,-13,1612.1,
1522096058.83,58,1613,-8,1613.6,
1522096058.91,55,1614,-5,1614.5,
1522096058.98,51,1615,-1,1615.7,
1522096059.05,46,1618,4,1618.8,
1522096059.12,39,1625,11,1625.3,
1522096059.19,34,1633,16,1633.2,
1522096059.26,28,1643,22,1643.8,
1522096059.33,23,1652,27,1652.1,
1522096059.41,18,1653,32,1653.6,
1522096059.48,15,1654,35,1654.5,
1522096059.55,12,1655,38,1655.4,
1522096059.62,9,1656,41,1656.3,
1522096059.69,6,1657,44,1657.2,
1522096059.76,5,1657,45,1657.5,
1522096059.83,6,1657,44,1657.2,
1522096059.9,9,1656,41,1656.3,
1522096059.97,13,1655,37,1655.1,
1522096060.05,18,1653,32,1653.6,
1522096060.12,16,1654,34,1654.2,
1522096060.19,19,1653,31,1653.3,
1522096060.26,14,1654,36,1654.8,
1522096060.33,14,1654,36,1654.8,
1522096060.4,22,1652,28,1652.4,
1522096060.47,39,1647,11,1647.3,
1522096060.55,59,1637,-9,1637.7,
1522096060.62,64,1630,-14,1630.6,
1522096060.69,70,1620,-20,1620.8,
1522096060.76,70,1612,-20,1612.8,
1522096060.83,72,1609,-22,1609.4,
1522096060.9,72,1609,-22,1609.4,
1522096060.97,84,1605,-34,1605.8,
1522096061.04,94,1602,-44,1602.8,
1522096061.11,94,1602,-44,1602.8,
1522096061.19,84,1605,-34,1605.8,
1522096061.26,78,1607,-28,1607.6,
1522096061.33,81,1606,-31,1606.7,
1522096061.4,85,1605,-35,1605.5,
1522096061.47,84,1605,-34,1605.8,
1522096061.54,84,1605,-34,1605.8,
1522096061.62,86,1605,-36,1605.2,
1522096061.69,88,1604,-38,1604.6,
1522096061.76,101,1600,-51,1600.7,
1522096061.83,96,1602,-46,1602.2,
1522096061.9,97,1601,-47,1601.9,
1522096061.97,80,1607,-30,1607.0,
1522096062.04,79,1607,-29,1607.3,
1522096062.12,77,1607,-27,1607.9,
1522096062.19,86,1605,-36,1605.2,
1522096062.26,94,1602,-44,1602.8,
1522096062.33,96,1602,-46,1602.2,
1522096062.4,91,1603,-41,1603.7,
1522096062.47,85,1605,-35,1605.5,
1522096062.54,76,1608,-26,1608.2,
1522096062.61,69,1610,-19,1610.3,
1522096062.68,68,1610,-18,1610.6,
1522096062.76,60,1613,-10,1613.0,
1522096062.83,50,1616,0,1616.0,
1522096062.9,32,1628,18,1628.6,
1522096062.97,23,1642,27,1642.1,
1522096063.04,14,1654,36,1654.8,
1522096063.11,8,1656,42,1656.6,
1522096063.18,8,1656,42,1656.6,
1522096063.25,11,1655,39,1655.7,
1522096063.32,17,1653,33,1653.9,
1522096063.4,31,1649,19,1649.7,
1522096063.47,37,1647,13,1647.9,
1522096063.54,43,1646,7,1646.1,
1522096063.61,40,1647,10,1647.0,
1522096063.68,46,1645,4,1645.2,
1522096063.75,55,1640,-5,1640.5,
1522096063.82,61,1634,-11,1634.3,
1522096063.89,69,1624,-19,1624.3,
1522096063.97,70,1616,-20,1616.0,
1522096064.04,69,1610,-19,1610.3,
1522096064.11,70,1610,-20,1610.0,
1522096064.18,75,1608,-25,1608.5,
1522096064.25,84,1605,-34,1605.8,
1522096064.32,92,1603,-42,1603.4,
1522096064.39,100,1601,-50,1601.0,
1522096064.46,104,1599,-54,1599.8,
1522096064.53,102,1600,-52,1600.4,
1522096064.61,92,1603,-42,1603.4,
1522096064.68,84,1605,-34,1605.8,
1522096064.75,78,1607,-28,1607.6,
1522096064.82,82,1606,-32,1606.4,
1522096064.89,92,1603,-42,1603.4,
1522096064.96,102,1600,-52,1600.4,
1522096065.03,109,1598,-59,1598.3,
1522096065.1,97,1601,-47,1601.9,
1522096065.18,83,1606,-33,1606.1,
1522096065.25,75,1608,-25,1608.5,
1522096065.32,72,1609,-22,1609.4,
1522096065.39,73,1609,-23,1609.1,
1522096065.46,74,1608,-24,1608.8,
1522096065.53,81,1606,-31,1606.7,
1522096065.6,87,1604,-37,1604.9,
1522096065.67,89,1604,-39,1604.3,
1522096065.75,89,1604,-39,1604.3,
1522096065.82,89,1604,-39,1604.3,
1522096065.89,84,1605,-34,1605.8,
1522096065.96,80,1607,-30,1607.0,
1522096066.03,75,1608,-25,1608.5,
1522096066.1,72,1609,-22,1609.4,
1522096066.17,67,1610,-17,1610.9,
1522096066.25,63,1612,-13,1612.1,
1522096066.32,58,1613,-8,1613.6,
1522096066.39,54,1614,-4,1614.8,
