1522096646.22,4,1635,46,1635.76,
1522096646.23,18,1634,32,1634.22,
1522096646.3,32,1632,18,1632.68,
1522096646.37,49,1630,1,1630.81,
1522096646.44,53,1630,-3,1630.31,
1522096646.52,58,1629,-8,1629.6,
1522096646.59,61,1629,-11,1629.05,
1522096646.66,63,1628,-13,1628.57,
1522096646.73,66,1627,-16,1627.92,
1522096646.8,69,1627,-19,1627.21,
1522096646.87,71,1626,-21,1626.99,
1522096646.94,75,1626,-25,1626.55,
1522096647.02,77,1626,-27,1626.33,
1522096647.09,80,1626,-30,1626.0,
1522096647.16,82,1625,-32,1625.78,
1522096647.23,81,1625,-31,1625.89,
1522096647.3,84,1625,-34,1625.56,
1522096647.52,86,1625,-36,1625.34,
1522096647.62,89,1625,-39,1625.01,
1522096648.09,91,1624,-41,1624.79,
1522096648.21,92,1624,-42,1624.68,
1522096648.63,93,1624,-43,1624.57,
1522096648.89,95,1624,-45,1624.35,
1522096649.07,128,1620,-78,1620.72,
1522096649.27,129,1620,-79,1620.61,
1522096649.62,132,1620,-82,1620.28,
1522096649.78,94,1624,-44,1624.46,
1522096649.96,99,1623,-49,1623.91,
1522096650.13,90,1624,-40,1624.9,
1522096650.29,94,1624,-44,1624.46,
1522096650.48,91,1624,-41,1624.79,
1522096650.55,91,1624,-41,1624.79,
1522096650.7,87,1625,-37,1625.23,
1522096650.81,81,1625,-31,1625.89,
1522096651.0,75,1626,-25,1626.55,
1522096651.18,70,1627,-20,1627.1,
1522096651.42,64,1627,-14,1627.76,
1522096651.55,59,1628,-9,1628.31,
1522096651.68,53,1628,-3,1628.97,
1522096651.84,49,1629,1,1629.43,
1522096652.01,44,1630,6,1630.1,
1522096652.09,41,1630,9,1630.61,
1522096652.18,37,1631,13,1631.31,
1522096652.26,35,1631,15,1631.83,
1522096652.36,32,1632,18,1632.52,
1522096652.55,27,1633,23,1633.23,
1522096652.67,23,1633,27,1633.67,
1522096652.75,20,1634,30,1634.0,
1522096652.85,18,1634,32,1634.22,
1522096653.24,17,1634,33,1634.33,
1522096653.57,18,1634,32,1634.22,
1522096653.69,19,1634,31,1634.11,
1522096653.79,21,1633,29,1633.89,
1522096653.89,24,1633,26,1633.56,
1522096653.97,27,1633,23,1633.23,
1522096654.08,31,1632,19,1632.79,
1522096654.18,33,1632,17,1632.57,
1522096654.27,36,1632,14,1632.24,
1522096654.4,38,1632,12,1632.02,
1522096654.49,39,1631,11,1631.91,
1522096654.56,82,1626,-32,1626.54,
1522096654.78,84,1625,-34,1625.64,
1522096654.86,85,1625,-35,1625.45,
1522096655.0,45,1629,5,1629.95,
1522096655.09,46,1629,4,1629.92,
1522096655.17,47,1629,3,1629.87,
1522096655.32,48,1629,2,1629.8,
1522096655.42,49,1629,1,1629.71,
1522096655.5,49,1629,1,1629.73,
1522096655.71,45,1630,5,1630.27,
1522096655.82,42,1630,8,1630.76,
1522096655.93,39,1631,11,1631.31,
1522096656.09,35,1632,15,1632.05,
1522096656.37,31,1632,19,1632.79,
1522096656.46,28,1633,22,1633.12,
1522096656.54,23,1633,27,1633.67,
1522096656.67,19,1634,31,1634.11,
1522096656.75,15,1634,35,1634.55,
1522096656.84,13,1634,37,1634.77,
1522096656.99,13,1634,37,1634.77,
1522096657.11,13,1634,37,1634.77,
1522096657.3,14,1634,36,1634.66,
1522096657.39,16,1634,34,1634.44,
1522096657.47,18,1634,32,1634.22,
1522096657.64,20,1634,30,1634.0,
1522096657.77,22,1633,28,1633.78,
1522096657.91,27,1633,23,1633.23,
1522096658.07,30,1632,20,1632.9,
1522096658.22,36,1632,14,1632.24,
1522096658.3,39,1631,11,1631.91,
1522096658.39,42,1631,8,1631.58,
1522096658.55,44,1631,6,1631.36,
1522096658.66,45,1631,5,1631.25,
1522096658.81,48,1630,2,1630.92,
1522096658.89,49,1630,1,1630.81,
1522096658.97,50,1630,0,1630.7,
1522096659.1,51,1630,-1,1630.57,
1522096659.21,51,1630,-1,1630.55,
1522096659.33,52,1630,-2,1630.4,
1522096659.4,52,1630,-2,1630.36,
1522096659.54,54,1630,-4,1630.06,
1522096659.62,53,1630,-3,1630.11,
1522096659.77,52,1630,-2,1630.18,
1522096659.86,50,1630,0,1630.4,
1522096659.94,49,1630,1,1630.53,
1522096660.05,47,1630,3,1630.81,
1522096660.18,46,1631,4,1631.0,
1522096660.3,44,1631,6,1631.34,
1522096660.44,42,1631,8,1631.58,
1522096660.53,40,1631,10,1631.8,
1522096660.68,49,1630,1,1630.81,
1522096660.83,46,1631,4,1631.14,
1522096660.98,44,1631,6,1631.36,
1522096661.09,31,1632,19,1632.79,
1522096661.21,29,1633,21,1633.01,
1522096661.35,27,1633,23,1633.23,
1522096661.48,25,1633,25,1633.45,
1522096661.56,23,1633,27,1633.67,
1522096661.66,22,1633,28,1633.78,
1522096661.76,20,1634,30,1634.0,
1522096661.87,20,1634,30,1634.0,
1522096662.03,19,1634,31,1634.11,
1522096662.13,19,1634,31,1634.11,
1522096662.29,18,1634,32,1634.22,
1522096662.4,17,1634,33,1634.33,
1522096662.54,17,1634,33,1634.33,
1522096662.64,18,1634,32,1634.22,
1522096662.72,19,1634,31,1634.11,
1522096662.87,19,1634,31,1634.11,
1522096662.97,20,1634,30,1634.0,
1522096663.14,20,1634,30,1634.0,
1522096663.26,22,1633,28,1633.78,
1522096663.37,23,1633,27,1633.67,
1522096663.49,25,1633,25,1633.45,
1522096663.62,26,1633,24,1633.34,
1522096663.74,27,1633,23,1633.23,
1522096663.85,40,1631,10,1631.8,
1522096663.93,53,1630,-3,1630.31,
1522096664.02,54,1630,-4,1630.12,
1522096664.09,44,1631,6,1631.34,
1522096664.18,34,1632,16,1632.46,
1522096664.29,48,1630,2,1630.92,
1522096664.37,62,1629,-12,1629.14,
1522096664.44,76,1627,-26,1627.08,
1522096664.55,64,1628,-14,1628.12,
1522096664.7,51,1629,-1,1629.53,
1522096664.86,52,1629,-2,1629.38,
1522096664.94,66,1627,-16,1627.54,
1522096665.09,64,1627,-14,1627.76,
1522096665.22,48,1629,2,1629.56,
1522096665.3,32,1631,18,1631.68,
1522096665.45,31,1632,19,1632.17,
1522096665.55,29,1632,21,1632.81,
1522096665.68,27,1633,23,1633.23,
1522096665.76,25,1633,25,1633.45,
1522096665.92,23,1633,27,1633.67,
1522096666.06,20,1634,30,1634.0,
1522096666.18,18,1634,32,1634.22,
1522096666.28,16,1634,34,1634.44,
1522096666.37,16,1634,34,1634.44,
1522096666.47,15,1634,35,1634.55,
1522096666.68,15,1634,35,1634.55,
1522096666.77,16,1634,34,1634.44,
1522096666.9,18,1634,32,1634.22,
1522096666.98,20,1634,30,1634.0,
1522096667.05,21,1633,29,1633.89,
1522096667.2,22,1633,28,1633.78,
1522096667.29,23,1633,27,1633.67,
1522096667.36,24,1633,26,1633.56,
1522096667.5,25,1633,25,1633.45,
1522096667.59,27,1633,23,1633.23,
1522096667.72,29,1633,21,1633.01,
1522096667.9,31,1632,19,1632.79,
1522096667.98,32,1632,18,1632.68,
1522096668.17,33,1632,17,1632.57,
