1522097269.2,4,1643,46,1643.34,
1522097269.35,14,1644,36,1644.58,
1522097269.47,25,1644,25,1644.0,
1522097269.68,36,1641,14,1641.8,
1522097269.79,39,1641,11,1641.2,
1522097269.95,41,1640,9,1640.8,
1522097270.12,46,1639,4,1639.8,
1522097270.2,48,1639,2,1639.4,
1522097270.33,51,1638,-1,1638.71,
1522097270.42,53,1638,-3,1638.04,
1522097270.5,55,1637,-5,1637.19,
1522097270.59,67,1633,-17,1633.26,
1522097270.73,75,1629,-25,1629.41,
1522097270.81,84,1624,-34,1624.55,
1522097270.88,73,1624,-23,1624.68,
1522097270.96,66,1624,-16,1624.64,
1522097271.1,57,1625,-7,1625.81,
1522097271.17,57,1625,-7,1625.18,
1522097271.25,54,1625,-4,1625.42,
1522097271.32,51,1625,-1,1625.93,
1522097271.39,48,1626,2,1626.71,
1522097271.46,46,1627,4,1627.47,
1522097271.53,46,1627,4,1627.83,
1522097271.6,43,1629,7,1629.06,
1522097271.67,41,1630,9,1630.27,
1522097271.74,36,1632,14,1632.53,
1522097271.81,34,1634,16,1634.37,
1522097271.89,30,1636,20,1636.97,
1522097271.96,27,1639,23,1639.64,
1522097272.03,24,1642,26,1642.58,
1522097272.1,28,1643,22,1643.4,
1522097272.17,24,1644,26,1644.2,
1522097272.25,21,1644,29,1644.8,
1522097272.32,11,1646,39,1646.8,
1522097272.39,10,1647,40,1647.0,
1522097272.46,8,1647,42,1647.4,
1522097272.53,7,1647,43,1647.6,
1522097272.6,7,1647,43,1647.6,
1522097272.67,8,1647,42,1647.4,
1522097272.74,9,1647,41,1647.2,
1522097272.81,10,1647,40,1647.0,
1522097272.88,12,1646,38,1646.6,
1522097272.96,14,1646,36,1646.2,
1522097273.03,17,1645,33,1645.6,
1522097273.1,19,1645,31,1645.2,
1522097273.17,22,1644,28,1644.6,
1522097273.24,25,1644,25,1644.0,
1522097273.31,28,1643,22,1643.4,
1522097273.38,31,1642,19,1642.8,
1522097273.45,33,1642,17,1642.4,
1522097273.53,35,1642,15,1642.0,
1522097273.6,50,1639,0,1639.0,
1522097273.67,53,1638,-3,1638.13,
1522097273.74,55,1637,-5,1637.28,
1522097273.81,45,1639,5,1639.73,
1522097273.88,47,1639,3,1639.6,
1522097273.95,51,1638,-1,1638.71,
1522097274.03,54,1637,-4,1637.75,
1522097274.1,56,1636,-6,1636.81,
1522097274.17,56,1636,-6,1636.27,
1522097274.24,58,1635,-8,1635.15,
1522097274.31,59,1634,-9,1634.14,
1522097274.38,61,1632,-11,1632.75,
1522097274.45,61,1631,-11,1631.76,
1522097274.62,62,1630,-12,1630.48,
1522097274.69,63,1629,-13,1629.11,
1522097274.9,62,1628,-12,1628.23,
1522097275.07,62,1627,-12,1627.15,
1522097275.14,59,1626,-9,1626.94,
1522097275.24,57,1626,-7,1626.71,
1522097275.39,53,1627,-3,1627.24,
1522097275.48,52,1627,-2,1627.26,
1522097275.55,48,1628,2,1628.24,
1522097275.62,45,1629,5,1629.29,
1522097275.69,40,1631,10,1631.19,
1522097275.76,36,1633,14,1633.25,
1522097275.83,31,1635,19,1635.96,
1522097275.9,28,1638,22,1638.54,
1522097275.97,23,1641,27,1641.97,
1522097276.04,19,1645,31,1645.2,
1522097276.12,15,1646,35,1646.0,
1522097276.19,11,1646,39,1646.8,
1522097276.26,9,1647,41,1647.2,
1522097276.33,6,1647,44,1647.8,
1522097276.4,5,1648,45,1648.0,
1522097276.47,4,1648,46,1648.2,
1522097276.54,5,1648,45,1648.0,
1522097276.61,7,1647,43,1647.6,
1522097276.68,9,1647,41,1647.2,
1522097276.76,12,1646,38,1646.6,
1522097276.83,15,1646,35,1646.0,
1522097276.9,19,1645,31,1645.2,
1522097276.97,22,1644,28,1644.6,
1522097277.04,26,1643,24,1643.8,
1522097277.11,28,1643,22,1643.4,
1522097277.18,31,1642,19,1642.8,
1522097277.25,34,1642,16,1642.2,
1522097277.33,38,1641,12,1641.4,
1522097277.4,40,1641,10,1641.0,
1522097277.47,43,1640,7,1640.4,
1522097277.54,45,1640,5,1640.0,
1522097277.61,49,1639,1,1639.2,
1522097277.68,51,1638,-1,1638.71,
1522097277.75,54,1637,-4,1637.75,
1522097277.82,55,1637,-5,1637.1,
1522097277.9,58,1635,-8,1635.78,
1522097277.97,60,1634,-10,1634.48,
1522097278.04,62,1633,-12,1633.0,
1522097278.11,63,1631,-13,1631.63,
1522097278.18,64,1630,-14,1630.17,
1522097278.25,64,1628,-14,1628.91,
1522097278.32,63,1627,-13,1627.94,
1522097278.39,64,1626,-14,1626.48,
1522097278.46,64,1625,-14,1625.22,
1522097278.54,64,1623,-14,1623.96,
1522097278.61,63,1622,-13,1622.99,
1522097278.68,63,1621,-13,1621.82,
1522097278.75,120,1607,-70,1607.0,
1522097278.82,118,1607,-68,1607.4,
1522097278.89,117,1607,-67,1607.6,
1522097278.96,57,1619,-7,1619.6,
1522097279.04,55,1620,-5,1620.0,
1522097279.11,51,1620,-1,1620.8,
1522097279.18,48,1621,2,1621.58,
1522097279.25,45,1622,5,1622.63,
1522097279.32,43,1623,7,1623.66,
1522097279.39,37,1626,13,1626.03,
1522097279.46,33,1628,17,1628.36,
1522097279.53,27,1631,23,1631.63,
1522097279.61,22,1635,28,1635.15,
1522097279.68,15,1639,35,1639.7,
1522097279.75,10,1644,40,1644.3,
1522097279.82,6,1647,44,1647.8,
1522097279.89,5,1648,45,1648.0,
