1522090216.28,21,1660,29,1693.5,
1522090216.42,23,1660,27,1742.5,
1522090216.52,31,1660,19,1720.5,
1522090216.6,38,1660,12,1720.0,
1522090216.69,47,1660,3,1709.5,
1522090216.82,48,1660,2,1733.0,
1522090216.93,50,1660,0,1729.0,
1522090217.02,52,1660,-2,1722.0,
1522090217.14,56,1660,-6,1696.0,
1522090217.22,58,1660,-8,1677.0,
1522090217.34,59,1652,-9,1652.5,
1522090217.41,60,1614,-10,1614.0,
1522090217.48,62,1580,-12,1536.0,
1522090217.55,62,1580,-12,1499.0,
1522090217.63,64,1580,-14,1492.0,
1522090217.7,64,1580,-14,1498.0,
1522090217.77,64,1580,-14,1498.0,
1522090217.84,67,1580,-17,1487.5,
1522090217.91,65,1580,-15,1503.5,
1522090217.98,63,1580,-13,1504.5,
1522090218.05,57,1580,-7,1519.5,
1522090218.12,57,1580,-7,1501.5,
1522090218.19,56,1580,-6,1505.0,
1522090218.27,55,1580,-5,1505.5,
1522090218.34,59,1580,-9,1488.5,
1522090218.41,59,1580,-9,1500.5,
1522090218.48,58,1580,-8,1504.0,
1522090218.55,52,1580,-2,1522.0,
1522090218.62,52,1580,-2,1504.0,
1522090218.69,52,1580,-2,1504.0,
1522090218.77,52,1580,-2,1504.0,
1522090218.84,51,1580,-1,1507.5,
1522090218.91,50,1580,0,1508.0,
1522090218.98,50,1580,0,1505.0,
1522090219.05,50,1580,0,1505.0,
1522090219.12,50,1580,0,1505.0,
1522090219.19,51,1580,-1,1501.5,
1522090219.27,52,1580,-2,1501.0,
1522090219.34,63,1580,-13,1465.5,
1522090219.41,62,1580,-12,1502.0,
1522090219.48,61,1580,-11,1502.5,
1522090219.55,61,1580,-11,1499.5,
1522090219.62,61,1580,-11,1499.5,
1522090219.69,62,1580,-12,1496.0,
1522090219.76,65,1580,-15,1488.5,
1522090219.83,78,1580,-28,1452.0,
1522090219.91,77,1580,-27,1494.5,
1522090219.98,64,1580,-14,1537.0,
1522090220.05,49,1580,1,1553.5,
1522090220.12,49,1580,1,1511.5,
1522090220.19,49,1580,1,1514.5,
1522090220.26,50,1580,0,1511.0,
1522090220.33,50,1580,0,1514.0,
1522090220.4,64,1580,-14,1456.0,
1522090220.48,64,1580,-14,1498.0,
1522090220.55,63,1580,-13,1501.5,
1522090220.62,50,1580,0,1544.0,
1522090220.69,48,1580,2,1518.0,
1522090220.76,58,1580,-8,1471.0,
1522090220.83,66,1580,-16,1473.0,
1522090220.9,66,1580,-16,1497.0,
1522090220.98,56,1580,-6,1532.0,
1522090221.05,46,1580,4,1549.0,
1522090221.12,46,1580,4,1531.0,
1522090221.19,46,1580,4,1543.0,
1522090221.26,48,1580,2,1542.0,
1522090221.33,63,1580,-13,1456.5,
1522090221.4,78,1580,-28,1446.0,
1522090221.47,77,1580,-27,1494.5,
1522090221.54,62,1580,-12,1544.0,
1522090221.62,46,1580,4,1567.0,
1522090221.69,46,1580,4,1531.0,
1522090221.76,45,1580,5,1549.5,
1522090221.83,57,1580,-7,1483.5,
1522090221.9,57,1580,-7,1501.5,
1522090221.97,57,1580,-7,1501.5,
1522090222.04,45,1580,5,1558.5,
1522090222.12,45,1580,5,1537.5,
1522090222.19,45,1580,5,1552.5,
1522090222.26,45,1580,5,1567.5,
1522090222.33,45,1582,5,1582.5,
1522090222.4,58,1580,-8,1515.0,
1522090222.47,58,1580,-8,1528.0,
1522090222.54,68,1580,-18,1466.0,
1522090222.61,65,1580,-15,1506.5,
1522090222.69,78,1580,-28,1452.0,
1522090222.76,69,1580,-19,1522.5,
1522090222.83,70,1580,-20,1492.0,
1522090222.9,57,1580,-7,1540.5,
1522090222.97,56,1580,-6,1505.0,
1522090223.04,44,1580,6,1562.0,
1522090223.11,44,1580,6,1544.0,
1522090223.18,45,1580,5,1555.5,
1522090223.25,46,1580,4,1567.0,
1522090223.33,55,1580,-5,1523.5,
1522090223.4,55,1580,-5,1535.5,
1522090223.47,55,1580,-5,1520.5,
1522090223.54,44,1580,6,1577.0,
1522090223.61,45,1580,5,1555.5,
1522090223.68,52,1580,-2,1528.0,
1522090223.75,59,1580,-9,1497.5,
