1522096975.79,20,1636,30,1636.3,
1522096975.86,24,1638,26,1638.46,
1522096975.93,30,1639,20,1639.8,
1522096976.0,34,1640,16,1640.96,
1522096976.07,39,1641,11,1641.21,
1522096976.14,40,1641,10,1641.1,
1522096976.21,42,1640,8,1640.88,
1522096976.29,43,1640,7,1640.77,
1522096976.36,44,1640,6,1640.66,
1522096976.43,46,1640,4,1640.44,
1522096976.5,48,1640,2,1640.22,
1522096976.57,48,1640,2,1640.22,
1522096976.64,56,1638,-6,1638.74,
1522096976.71,57,1637,-7,1637.93,
1522096976.79,58,1637,-8,1637.02,
1522096976.86,53,1637,-3,1637.27,
1522096976.93,54,1636,-4,1636.76,
1522096977.0,56,1635,-6,1635.94,
1522096977.07,57,1635,-7,1635.13,
1522096977.14,58,1634,-8,1634.22,
1522096977.21,58,1633,-8,1633.42,
1522096977.28,59,1632,-9,1632.41,
1522096977.35,59,1631,-9,1631.51,
1522096977.43,60,1630,-10,1630.4,
1522096977.5,61,1629,-11,1629.19,
1522096977.57,62,1627,-12,1627.88,
1522096977.64,62,1626,-12,1626.68,
1522096977.71,61,1625,-11,1625.69,
1522096977.78,61,1624,-11,1624.59,
1522096977.85,61,1623,-11,1623.49,
1522096977.92,60,1622,-10,1622.6,
1522096978.0,59,1621,-9,1621.81,
1522096978.07,58,1621,-8,1621.12,
1522096978.14,68,1618,-18,1618.22,
1522096978.21,66,1618,-16,1618.24,
1522096978.28,65,1618,-15,1618.35,
1522096978.35,52,1619,-2,1619.78,
1522096978.42,51,1619,-1,1619.89,
1522096978.49,48,1620,2,1620.42,
1522096978.56,46,1621,4,1621.04,
1522096978.64,43,1622,7,1622.07,
1522096978.71,40,1623,10,1623.4,
1522096978.78,36,1625,14,1625.24,
1522096978.85,33,1627,17,1627.27,
1522096978.92,28,1630,22,1630.02,
1522096978.99,25,1632,25,1632.85,
1522096979.06,21,1636,29,1636.19,
1522096979.25,16,1640,34,1640.14,
1522096979.38,12,1644,38,1644.18,
1522096979.51,9,1644,41,1644.51,
1522096979.62,10,1644,40,1644.4,
1522096979.71,13,1644,37,1644.07,
1522096979.82,17,1643,33,1643.63,
1522096979.93,22,1643,28,1643.08,
1522096980.01,26,1642,24,1642.64,
1522096980.11,31,1642,19,1642.09,
1522096980.2,34,1641,16,1641.76,
1522096980.3,39,1641,11,1641.21,
1522096980.43,44,1640,6,1640.66,
1522096980.51,48,1640,2,1640.22,
1522096980.6,52,1639,-2,1639.58,
1522096980.69,54,1638,-4,1638.96,
1522096980.85,59,1637,-9,1637.51,
1522096980.93,62,1635,-12,1635.98,
1522096981.08,66,1633,-16,1633.94,
1522096981.18,68,1631,-18,1631.92,
1522096981.27,68,1630,-18,1630.12,
1522096981.38,70,1627,-20,1627.9,
1522096981.47,72,1625,-22,1625.48,
1522096981.56,77,1622,-27,1622.23,
1522096981.72,78,1619,-28,1619.32,
1522096981.85,78,1616,-28,1616.92,
1522096981.97,77,1617,-27,1617.03,
1522096982.15,74,1617,-24,1617.36,
1522096982.25,72,1617,-22,1617.58,
1522096982.33,67,1618,-17,1618.13,
1522096982.46,63,1618,-13,1618.57,
1522096982.55,57,1619,-7,1619.23,
1522096982.67,49,1620,1,1620.21,
1522096982.77,42,1621,8,1621.78,
1522096982.87,35,1624,15,1624.05,
1522096982.99,28,1627,22,1627.02,
1522096983.07,18,1631,32,1631.32,
1522096983.18,10,1636,40,1636.2,
1522096983.27,7,1640,43,1640.83,
1522096983.4,10,1644,40,1644.4,
1522096983.51,14,1643,36,1643.96,
1522096983.6,18,1643,32,1643.52,
1522096983.71,21,1643,29,1643.19,
1522096983.78,27,1642,23,1642.53,
1522096983.91,31,1642,19,1642.09,
1522096984.02,37,1641,13,1641.43,
1522096984.11,40,1641,10,1641.1,
1522096984.18,55,1638,-5,1638.95,
1522096984.28,72,1634,-22,1634.88,
1522096984.39,89,1629,-39,1629.11,
1522096984.49,82,1626,-32,1626.68,
1522096984.62,72,1625,-22,1625.58,
1522096984.75,60,1625,-10,1625.9,
1522096984.83,57,1625,-7,1625.53,
1522096984.92,53,1625,-3,1625.67,
1522096985.03,63,1623,-13,1623.27,
1522096985.15,74,1619,-24,1619.66,
1522096985.25,85,1616,-35,1616.15,
1522096985.35,85,1616,-35,1616.15,
1522096985.45,68,1618,-18,1618.02,
1522096985.53,62,1618,-12,1618.68,
1522096985.6,58,1619,-8,1619.12,
1522096985.69,54,1619,-4,1619.56,
1522096985.85,36,1622,14,1622.94,
1522096985.94,18,1628,32,1628.12,
1522096986.08,11,1632,39,1632.79,
1522096986.19,7,1637,43,1637.53,
1522096986.27,5,1642,45,1642.25,
1522096986.35,7,1644,43,1644.73,
1522096986.45,10,1644,40,1644.4,
1522096986.57,12,1644,38,1644.18,
1522096986.68,31,1642,19,1642.09,
1522096986.77,35,1641,15,1641.65,
1522096986.88,39,1641,11,1641.21,
1522096986.98,27,1642,23,1642.53,
1522096987.07,31,1642,19,1642.09,
1522096987.16,33,1641,17,1641.87,
1522096987.26,36,1641,14,1641.54,
1522096987.37,37,1641,13,1641.43,
1522096987.5,40,1641,10,1641.1,
1522096987.66,43,1640,7,1640.77,
1522096987.76,45,1640,5,1640.55,
1522096987.88,47,1640,3,1640.33,
1522096987.97,49,1640,1,1640.11,
1522096988.04,51,1639,-1,1639.79,
1522096988.13,52,1639,-2,1639.48,
1522096988.23,52,1639,-2,1639.28,
1522096988.34,52,1639,-2,1639.08,
1522096988.41,52,1638,-2,1638.88,
1522096988.56,52,1638,-2,1638.68,
1522096988.66,52,1638,-2,1638.48,
1522096988.79,51,1638,-1,1638.49,
1522096988.87,49,1638,1,1638.81,
1522096988.97,48,1639,2,1639.12,
1522096989.07,47,1639,3,1639.53,
1522096989.14,45,1640,5,1640.25,
1522096989.23,42,1640,8,1640.88,
1522096989.34,38,1641,12,1641.32,
1522096989.44,36,1641,14,1641.54,
1522096989.57,35,1641,15,1641.65,
1522096989.67,47,1640,3,1640.33,
1522096989.79,46,1640,4,1640.44,
1522096989.98,43,1640,7,1640.77,
1522096990.14,28,1642,22,1642.42,
1522096990.23,26,1642,24,1642.64,
1522096990.32,25,1642,25,1642.75,
1522096990.39,23,1642,27,1642.97,
1522096990.48,21,1643,29,1643.19,
1522096990.61,19,1643,31,1643.41,
1522096990.89,19,1643,31,1643.41,
