1522096703.67,32,1633,18,1633.06,
1522096703.69,37,1633,13,1633.11,
1522096703.76,39,1633,11,1633.07,
1522096703.84,43,1632,7,1632.59,
1522096703.91,45,1632,5,1632.35,
1522096703.98,50,1631,0,1631.75,
1522096704.05,51,1631,-1,1631.58,
1522096704.12,54,1631,-4,1631.02,
1522096704.19,55,1630,-5,1630.65,
1522096704.26,57,1630,-7,1630.06,
1522096704.34,58,1629,-8,1629.54,
1522096704.41,60,1628,-10,1628.8,
1522096704.48,62,1627,-12,1627.96,
1522096704.55,66,1626,-16,1626.68,
1522096704.62,67,1626,-17,1626.21,
1522096704.69,69,1625,-19,1625.97,
1522096704.76,69,1625,-19,1625.97,
1522096704.84,70,1625,-20,1625.85,
1522096704.91,71,1625,-21,1625.73,
1522096704.98,71,1625,-21,1625.73,
1522096705.05,72,1625,-22,1625.61,
1522096705.12,73,1625,-23,1625.49,
1522096705.19,74,1625,-24,1625.37,
1522096705.27,74,1625,-24,1625.37,
1522096705.34,74,1625,-24,1625.37,
1522096705.41,74,1625,-24,1625.37,
1522096705.48,73,1625,-23,1625.49,
1522096705.55,72,1625,-22,1625.61,
1522096705.62,70,1625,-20,1625.85,
1522096705.7,70,1625,-20,1625.85,
1522096705.77,69,1625,-19,1625.97,
1522096705.84,69,1625,-19,1625.97,
1522096705.91,68,1626,-18,1626.09,
1522096705.98,68,1626,-18,1626.09,
1522096706.05,66,1626,-16,1626.33,
1522096706.12,64,1626,-14,1626.57,
1522096706.2,62,1626,-12,1626.81,
1522096706.27,61,1626,-11,1626.93,
1522096706.34,59,1627,-9,1627.17,
1522096706.41,57,1627,-7,1627.41,
1522096706.48,55,1627,-5,1627.65,
1522096706.55,54,1627,-4,1627.77,
1522096706.63,65,1626,-15,1626.45,
1522096706.7,63,1626,-13,1626.69,
1522096706.77,82,1624,-32,1624.41,
1522096706.84,66,1626,-16,1626.33,
1522096706.91,64,1626,-14,1626.57,
1522096706.98,40,1629,10,1629.95,
1522096707.06,37,1630,13,1630.96,
1522096707.13,35,1631,15,1631.95,
1522096707.2,32,1633,18,1633.21,
1522096707.27,29,1634,21,1634.27,
1522096707.34,25,1634,25,1634.75,
1522096707.41,23,1634,27,1634.99,
1522096707.48,21,1635,29,1635.23,
1522096707.56,18,1635,32,1635.59,
1522096707.63,16,1635,34,1635.83,
1522096707.7,14,1636,36,1636.07,
1522096707.77,13,1636,37,1636.19,
1522096707.84,12,1636,38,1636.31,
1522096707.91,11,1636,39,1636.43,
1522096707.98,11,1636,39,1636.43,
1522096708.05,10,1636,40,1636.55,
1522096708.13,11,1636,39,1636.43,
1522096708.2,11,1636,39,1636.43,
1522096708.27,12,1636,38,1636.31,
1522096708.34,13,1636,37,1636.19,
1522096708.41,15,1635,35,1635.95,
1522096708.48,26,1634,24,1634.63,
1522096708.55,28,1634,22,1634.39,
1522096708.62,31,1634,19,1634.03,
1522096708.69,24,1634,26,1634.87,
1522096708.77,25,1634,25,1634.75,
1522096708.84,27,1634,23,1634.51,
1522096708.91,29,1634,21,1634.27,
1522096708.98,31,1634,19,1634.03,
1522096709.05,33,1633,17,1633.79,
1522096709.12,35,1633,15,1633.55,
1522096709.2,51,1631,-1,1631.58,
1522096709.27,52,1631,-2,1631.36,
1522096709.34,54,1630,-4,1630.92,
1522096709.41,42,1632,8,1632.71,
1522096709.48,43,1632,7,1632.59,
1522096709.55,45,1632,5,1632.35,
1522096709.62,55,1630,-5,1630.9,
1522096709.69,58,1630,-8,1630.14,
1522096709.76,58,1629,-8,1629.74,
1522096709.84,50,1630,0,1630.7,
1522096709.91,49,1630,1,1630.87,
1522096709.98,49,1630,1,1630.92,
1522096710.05,50,1630,0,1630.8,
1522096710.12,50,1630,0,1630.8,
1522096710.2,50,1630,0,1630.8,
1522096710.27,50,1630,0,1630.8,
1522096710.34,50,1630,0,1630.8,
1522096710.41,48,1631,2,1631.14,
1522096710.48,62,1628,-12,1628.86,
1522096710.55,77,1625,-27,1625.71,
1522096710.62,76,1625,-26,1625.13,
1522096710.7,61,1626,-11,1626.93,
1522096710.77,44,1629,6,1629.27,
1522096710.84,43,1629,7,1629.74,
1522096710.91,41,1630,9,1630.43,
1522096710.98,38,1631,12,1631.39,
1522096711.05,36,1632,14,1632.33,
1522096711.13,33,1633,17,1633.54,
1522096711.2,31,1634,19,1634.03,
1522096711.27,28,1634,22,1634.39,
1522096711.34,26,1634,24,1634.63,
1522096711.41,23,1634,27,1634.99,
1522096711.48,22,1635,28,1635.11,
1522096711.55,37,1633,13,1633.31,
1522096711.62,34,1633,16,1633.67,
1522096711.69,32,1633,18,1633.91,
1522096711.77,13,1636,37,1636.19,
1522096711.84,12,1636,38,1636.31,
1522096711.91,10,1636,40,1636.55,
1522096711.98,10,1636,40,1636.55,
