1522099098.8,3,1643,52,1643.0,
1522099098.88,9,1649,46,1649.3,
1522099099.13,14,1654,41,1654.95,
1522099099.21,19,1659,36,1659.85,
1522099099.29,18,1665,37,1665.5,
1522099099.38,18,1671,37,1671.05,
1522099099.53,17,1676,38,1676.85,
1522099099.72,17,1680,38,1682.55,
1522099099.94,18,1680,37,1688.0,
1522099100.06,22,1680,33,1692.55,
1522099100.15,25,1680,30,1696.75,
1522099100.34,29,1680,26,1700.25,
1522099100.45,35,1680,20,1702.65,
1522099100.62,44,1680,11,1703.4,
1522099100.71,50,1680,5,1703.55,
1522099100.89,58,1680,-3,1702.3,
1522099101.04,65,1680,-10,1700.1,
1522099101.32,72,1680,-17,1696.85,
1522099101.47,75,1680,-20,1693.55,
1522099101.59,77,1680,-22,1690.05,
1522099101.88,86,1680,-31,1684.5,
1522099101.96,95,1677,-40,1677.6,
1522099102.05,102,1669,-47,1669.85,
1522099102.2,100,1663,-45,1663.3,
1522099102.29,100,1656,-45,1656.55,
1522099102.41,102,1649,-47,1649.3,
1522099102.81,98,1643,-43,1643.25,
1522099102.88,86,1639,-31,1639.8,
1522099103.08,77,1637,-22,1637.4,
1522099103.22,83,1632,-28,1632.6,
1522099103.37,88,1627,-33,1627.15,
1522099103.48,86,1622,-31,1622.7,
1522099103.6,84,1618,-29,1618.55,
1522099103.72,86,1613,-31,1613.7,
1522099103.87,91,1607,-36,1607.8,
1522099103.94,88,1603,-33,1603.15,
1522099104.01,80,1600,-25,1600.2,
1522099104.08,73,1598,-18,1598.2,
1522099104.15,60,1598,-5,1598.75,
1522099104.22,53,1599,2,1599.75,
1522099104.3,42,1602,13,1602.8,
1522099104.37,34,1606,21,1606.75,
1522099104.44,22,1612,33,1612.9,
1522099104.51,12,1620,43,1620.35,
1522099104.58,7,1628,48,1628.05,
1522099104.65,8,1635,47,1635.0,
1522099104.72,13,1640,42,1640.8,
1522099104.79,18,1645,37,1645.85,
1522099104.86,22,1650,33,1650.4,
1522099104.94,25,1654,30,1654.6,
1522099105.01,28,1658,27,1658.35,
1522099105.08,31,1661,24,1661.65,
1522099105.15,33,1664,22,1664.75,
1522099105.22,34,1667,21,1667.8,
1522099105.29,35,1670,20,1670.7,
1522099105.36,37,1673,18,1673.2,
1522099105.43,38,1675,17,1675.65,
1522099105.51,40,1677,15,1677.7,
1522099105.58,42,1679,13,1679.45,
1522099105.65,44,1680,11,1680.9,
1522099105.72,46,1680,9,1682.05,
1522099105.79,47,1680,8,1683.15,
1522099105.86,51,1680,4,1683.35,
1522099105.93,53,1680,2,1683.45,
1522099106.0,56,1680,-1,1683.0,
1522099106.08,56,1680,-1,1682.85,
1522099106.16,59,1680,-4,1681.95,
1522099106.31,62,1680,-7,1680.6,
1522099106.4,67,1678,-12,1678.3,
1522099106.54,73,1675,-18,1675.0,
1522099106.66,76,1671,-21,1671.55,
1522099106.74,77,1668,-22,1668.15,
1522099106.86,73,1665,-18,1665.85,
1522099106.96,76,1662,-21,1662.4,
1522099107.06,83,1657,-28,1657.5,
1522099107.15,93,1650,-38,1650.8,
1522099107.23,94,1644,-39,1644.85,
1522099107.3,96,1638,-41,1638.5,
1522099107.37,98,1631,-43,1631.85,
1522099107.44,103,1624,-48,1624.15,
1522099107.51,103,1616,-48,1616.95,
1522099107.58,102,1610,-47,1610.0,
1522099107.65,101,1603,-46,1603.2,
1522099107.72,93,1598,-38,1598.3,
1522099107.8,84,1594,-29,1594.85,
1522099107.87,79,1591,-24,1591.75,
1522099107.94,83,1587,-28,1587.15,
1522099108.01,90,1581,-35,1581.2,
1522099108.08,91,1580,-36,1575.7,
1522099108.15,89,1580,-34,1570.8,
1522099108.22,81,1580,-26,1567.7,
1522099108.3,75,1580,-20,1565.3,
1522099108.37,65,1580,-10,1564.8,
1522099108.44,66,1580,-11,1563.05,
1522099108.51,58,1580,-3,1563.4,
1522099108.59,49,1580,6,1565.2,
1522099108.66,27,1580,28,1571.6,
1522099108.73,16,1580,39,1578.55,
1522099108.8,8,1586,47,1586.4,
1522099108.87,7,1593,48,1593.7,
1522099108.94,8,1600,47,1600.65,
1522099109.01,8,1607,47,1607.7,
1522099109.08,9,1614,46,1614.5,
1522099109.16,7,1621,48,1621.9,
1522099109.23,7,1629,48,1629.1,
1522099109.35,6,1636,49,1636.55,
1522099109.46,5,1644,50,1644.15,
1522099109.55,6,1651,49,1651.4,
1522099109.66,7,1658,48,1658.5,
1522099109.78,10,1664,45,1664.95,
1522099109.91,13,1670,42,1670.95,
1522099110.03,18,1676,37,1676.0,
1522099110.18,35,1677,20,1677.3,
1522099110.3,39,1679,16,1679.3,
1522099110.46,43,1680,12,1680.7,
1522099110.57,32,1680,23,1685.25,
1522099110.69,35,1680,20,1687.95,
1522099110.77,38,1680,17,1690.2,
1522099110.84,42,1680,13,1691.75,
1522099110.91,44,1680,11,1693.2,
1522099110.98,48,1680,7,1693.85,
1522099111.05,50,1680,5,1694.4,
1522099111.12,52,1680,3,1694.65,
1522099111.2,54,1680,1,1694.6,
1522099111.26,57,1680,-2,1694.0,
1522099111.34,58,1680,-3,1693.45,
1522099111.41,60,1680,-5,1692.5,
1522099111.48,61,1680,-6,1691.5,
1522099111.55,64,1680,-9,1689.85,
1522099111.62,65,1680,-10,1688.25,
1522099111.69,68,1680,-13,1686.0,
1522099111.76,71,1680,-16,1683.3,
1522099111.83,74,1680,-19,1680.15,
1522099111.91,75,1677,-20,1677.05,
1522099111.98,78,1673,-23,1673.3,
1522099112.06,81,1669,-26,1669.1,
1522099112.17,84,1664,-29,1664.45,
1522099112.29,86,1659,-31,1659.6,
1522099112.42,87,1654,-32,1654.7,
1522099112.54,89,1649,-34,1649.4,
1522099112.67,90,1644,-35,1644.05,
1522099112.78,88,1639,-33,1639.3,
1522099112.92,85,1635,-30,1635.1,
1522099113.09,78,1632,-23,1632.35,
1522099113.23,79,1628,-24,1628.65,
1522099113.41,77,1625,-22,1625.55,
1522099113.52,80,1621,-25,1621.5,
1522099113.6,73,1619,-18,1619.5,
1522099113.67,67,1618,-12,1618.3,
1522099113.74,60,1618,-5,1618.25,
