1522099464.39,39,1633,16,1633.12,
1522099464.47,39,1634,16,1634.32,
1522099464.54,39,1635,16,1635.52,
1522099464.61,39,1636,16,1636.72,
1522099464.68,38,1638,17,1638.115,
1522099464.75,36,1639,19,1639.78,
1522099464.82,36,1641,19,1641.205,
1522099464.9,36,1642,19,1642.63,
1522099464.97,37,1643,18,1643.86,
1522099465.04,37,1645,18,1645.21,
1522099465.11,38,1646,17,1646.365,
1522099465.18,39,1647,16,1647.445,
1522099465.25,40,1648,15,1648.45,
1522099465.33,41,1649,14,1649.38,
1522099465.4,41,1650,14,1650.43,
1522099465.47,40,1651,15,1651.675,
1522099465.54,41,1652,14,1652.605,
1522099465.61,41,1653,14,1653.655,
1522099465.68,41,1654,14,1654.705,
1522099465.75,41,1655,14,1655.755,
1522099465.82,41,1656,14,1656.805,
1522099465.92,40,1658,15,1658.05,
1522099466.06,39,1659,16,1659.37,
1522099466.15,38,1660,17,1660.765,
1522099466.32,38,1662,17,1662.04,
1522099466.42,39,1663,16,1663.12,
1522099466.51,39,1664,16,1664.32,
1522099466.63,41,1665,14,1665.13,
1522099466.73,42,1665,13,1665.985,
1522099466.8,43,1666,12,1666.765,
1522099466.87,45,1667,10,1667.275,
1522099466.94,45,1668,10,1668.025,
1522099467.02,47,1668,8,1668.385,
1522099467.09,48,1668,7,1668.79,
1522099467.16,49,1669,6,1669.12,
1522099467.23,49,1669,6,1669.57,
1522099467.3,50,1669,5,1669.825,
1522099467.38,51,1670,4,1670.005,
1522099467.45,52,1670,3,1670.11,
1522099467.52,53,1670,2,1670.14,
1522099467.59,72,1666,-17,1666.585,
1522099467.71,74,1664,-19,1664.92,
1522099467.81,76,1663,-21,1663.105,
1522099467.91,59,1664,-4,1664.845,
1522099468.09,61,1664,-6,1664.155,
1522099468.21,63,1663,-8,1663.315,
1522099468.36,66,1662,-11,1662.13,
1522099468.45,67,1661,-12,1661.11,
1522099468.52,67,1660,-12,1660.21,
1522099468.59,69,1658,-14,1658.92,
1522099468.67,71,1657,-16,1657.48,
1522099468.74,71,1656,-16,1656.28,
1522099468.81,72,1654,-17,1654.885,
1522099468.88,73,1653,-18,1653.415,
1522099468.95,74,1651,-19,1651.87,
1522099469.02,74,1650,-19,1650.445,
1522099469.09,74,1649,-19,1649.02,
1522099469.16,76,1647,-21,1647.205,
1522099469.24,75,1645,-20,1645.825,
1522099469.31,75,1644,-20,1644.325,
1522099469.38,75,1642,-20,1642.825,
1522099469.45,74,1641,-19,1641.52,
1522099469.52,74,1640,-19,1640.095,
1522099469.61,72,1639,-17,1639.06,
1522099469.7,71,1637,-16,1637.98,
1522099469.89,67,1637,-12,1637.56,
1522099470.07,61,1637,-6,1637.83,
1522099470.18,56,1638,-1,1638.355,
1522099470.28,52,1639,3,1639.06,
1522099470.35,47,1640,8,1640.26,
1522099470.42,41,1642,14,1642.03,
1522099470.49,35,1644,20,1644.25,
1522099470.57,31,1646,24,1646.53,
1522099470.64,25,1649,30,1649.5,
1522099470.71,20,1652,35,1652.725,
1522099470.78,13,1656,42,1656.715,
1522099470.85,9,1660,46,1660.645,
1522099470.93,5,1664,50,1664.875,
1522099471.0,6,1668,49,1668.43,
1522099471.12,9,1671,46,1671.52,
1522099471.24,11,1674,44,1674.58,
1522099471.42,17,1676,38,1676.71,
1522099471.5,22,1678,33,1678.585,
1522099471.67,31,1679,24,1679.305,
1522099471.81,35,1680,20,1680.325,
1522099471.88,43,1680,12,1680.265,
1522099471.95,48,1680,7,1680.19,
1522099472.03,54,1679,1,1679.545,
1522099472.1,58,1678,-3,1678.84,
1522099472.17,61,1678,-6,1678.03,
1522099472.24,65,1676,-10,1676.8,
1522099472.31,69,1675,-14,1675.27,
1522099472.38,73,1673,-18,1673.44,
1522099472.45,78,1671,-23,1671.115,
1522099472.52,83,1668,-28,1668.415,
1522099472.65,88,1665,-33,1665.34,
1522099472.77,94,1661,-39,1661.695,
1522099472.96,101,1657,-46,1657.405,
1522099473.14,100,1654,-45,1654.15,
1522099473.27,89,1652,-34,1652.92,
1522099473.37,77,1652,-22,1652.71,
1522099473.44,76,1651,-21,1651.255,
1522099473.51,86,1647,-31,1647.73,
1522099473.59,88,1645,-33,1645.015,
1522099473.66,85,1643,-30,1643.125,
1522099473.73,100,1637,-45,1637.95,
1522099473.8,100,1634,-45,1634.575,
1522099473.87,106,1630,-51,1630.03,
1522099473.94,87,1629,-32,1629.91,
1522099474.01,91,1626,-36,1626.73,
1522099474.09,88,1624,-33,1624.615,
1522099474.16,85,1622,-30,1622.725,
1522099474.29,81,1621,-26,1621.255,
1522099474.41,74,1620,-19,1620.67,
1522099474.59,62,1621,-7,1621.585,
1522099474.72,48,1623,7,1623.79,
1522099474.82,38,1626,17,1626.265,
1522099474.89,29,1629,26,1629.295,
1522099474.96,19,1633,36,1633.195,
1522099475.04,10,1637,45,1637.65,
1522099475.11,6,1641,49,1641.805,
1522099475.18,8,1645,47,1645.09,
1522099475.25,11,1648,44,1648.03,
1522099475.32,14,1650,41,1650.745,
1522099475.39,17,1653,38,1653.235,
1522099475.46,20,1655,35,1655.5,
1522099475.54,23,1657,32,1657.54,
1522099475.61,25,1659,30,1659.55,
1522099475.68,27,1661,28,1661.41,
1522099475.75,29,1663,26,1663.12,
1522099475.82,31,1664,24,1664.68,
1522099475.89,32,1666,23,1666.285,
1522099475.96,34,1667,21,1667.62,
1522099476.03,35,1669,20,1669.0,
1522099476.11,36,1670,19,1670.305,
1522099476.18,37,1671,18,1671.535,
1522099476.25,39,1672,16,1672.495,
1522099476.32,40,1673,15,1673.5,
1522099476.39,58,1671,-3,1671.115,
1522099476.46,58,1670,-3,1670.89,
1522099476.53,59,1670,-4,1670.47,
1522099476.6,44,1673,11,1673.095,
1522099476.73,44,1673,11,1673.92,
1522099476.83,45,1674,10,1674.55,
1522099476.95,46,1675,9,1675.105,
1522099477.03,47,1675,8,1675.585,
1522099477.11,63,1673,-8,1673.065,
1522099477.22,79,1669,-24,1669.345,
1522099477.29,78,1667,-23,1667.74,
1522099477.36,60,1669,-5,1669.525,
1522099477.43,41,1672,14,1672.855,
1522099477.5,39,1674,16,1674.295,
1522099477.58,37,1675,18,1675.885,
1522099477.65,37,1677,18,1677.235,
1522099477.72,36,1678,19,1678.78,
1522099477.79,50,1677,5,1677.475,
1522099477.86,48,1678,7,1678.24,
1522099477.93,47,1678,8,1678.96,
1522099478.0,30,1680,25,1682.875,
1522099478.07,30,1680,25,1684.75,
1522099478.15,28,1680,27,1687.015,
1522099478.22,27,1680,28,1689.235,
1522099478.35,26,1680,29,1691.53,
1522099478.42,25,1680,30,1693.9,
1522099478.5,25,1680,30,1696.15,
1522099478.62,26,1680,29,1698.205,
1522099478.73,26,1680,29,1700.38,
1522099478.83,27,1680,28,1702.36,
1522099478.94,39,1680,16,1702.12,
1522099479.04,51,1680,4,1700.98,
1522099479.15,53,1680,2,1700.89,
1522099479.24,43,1680,12,1702.99,
1522099479.38,36,1680,19,1705.255,
1522099479.46,38,1680,17,1706.29,
1522099479.59,42,1680,13,1706.785,
1522099479.69,44,1680,11,1707.37,
1522099479.77,47,1680,8,1707.61,
1522099479.84,50,1680,5,1707.625,
1522099479.91,51,1680,4,1707.805,
1522099479.98,54,1680,1,1707.52,
1522099480.05,55,1680,0,1707.4,
1522099480.12,58,1680,-3,1706.815,
1522099480.19,59,1680,-4,1706.395,
1522099480.27,61,1680,-6,1705.705,
1522099480.34,62,1680,-7,1705.06,
1522099480.41,63,1680,-8,1704.34,
1522099480.48,65,1680,-10,1703.35,
1522099480.55,66,1680,-11,1702.405,
1522099480.62,68,1680,-13,1701.19,
1522099480.69,69,1680,-14,1700.02,
1522099480.76,71,1680,-16,1698.58,
1522099480.83,73,1680,-18,1696.99,
1522099480.91,75,1680,-20,1695.25,
1522099481.03,71,1680,-16,1694.53,
1522099481.14,66,1680,-11,1694.305,
1522099481.25,70,1680,-15,1692.7,
1522099481.36,77,1680,-22,1690.21,
1522099481.52,84,1680,-29,1687.195,
1522099481.66,78,1680,-23,1686.19,
1522099481.78,75,1680,-20,1685.05,
1522099481.95,72,1680,-17,1684.135,
1522099482.09,79,1680,-24,1681.495,
1522099482.28,79,1679,-24,1679.695,
1522099482.4,77,1678,-22,1678.285,
1522099482.53,74,1677,-19,1677.22,
1522099482.71,75,1675,-20,1675.6,
1522099482.81,78,1673,-23,1673.515,
1522099482.96,70,1673,-15,1673.35,
1522099483.15,75,1671,-20,1671.25,
1522099483.27,80,1668,-25,1668.775,
1522099483.39,92,1664,-37,1664.56,
1522099483.58,87,1662,-32,1662.76,
1522099483.77,85,1660,-30,1660.75,
1522099483.94,81,1659,-26,1659.28,
1522099484.08,81,1657,-26,1657.33,
1522099484.21,80,1655,-25,1655.575,
1522099484.33,75,1654,-20,1654.675,
1522099484.51,69,1654,-14,1654.345,
1522099484.7,60,1655,-5,1655.05,
1522099484.83,55,1655,0,1655.65,
1522099485.01,56,1655,-1,1655.455,
1522099485.13,63,1654,-8,1654.015,
1522099485.26,50,1655,5,1655.95,
1522099485.38,34,1659,21,1659.445,
1522099485.57,12,1665,43,1665.31,
1522099485.69,10,1668,45,1668.925,
1522099485.81,11,1672,44,1672.105,
1522099486.0,16,1674,39,1674.43,
1522099486.12,20,1676,35,1676.575,
1522099486.31,28,1677,27,1677.64,
1522099486.42,33,1678,22,1678.69,
1522099486.66,44,1678,11,1678.195,
1522099486.76,51,1677,4,1677.655,
1522099486.87,59,1676,-4,1676.395,
1522099487.02,62,1675,-7,1675.51,
1522099487.13,65,1674,-10,1674.4,
1522099487.33,69,1672,-14,1672.87,
1522099487.48,74,1670,-19,1670.845,
1522099487.65,78,1668,-23,1668.64,
1522099487.73,81,1666,-26,1666.33,
1522099487.81,80,1664,-25,1664.575,
1522099487.89,78,1663,-23,1663.09,
1522099487.96,79,1661,-24,1661.17,
1522099488.07,79,1659,-24,1659.37,
1522099488.16,81,1657,-26,1657.18,
1522099488.24,80,1655,-25,1655.425,
1522099488.44,78,1653,-23,1653.94,
1522099488.52,78,1652,-23,1652.215,
1522099488.63,78,1650,-23,1650.49,
1522099488.76,76,1649,-21,1649.155,
1522099488.87,74,1647,-19,1647.97,
1522099488.98,70,1647,-15,1647.325,
1522099489.12,66,1646,-11,1646.98,
1522099489.22,60,1647,-5,1647.325,
1522099489.29,56,1647,-1,1647.73,
