1522095409.0,4,1653,46,1653.5,
1522095409.01,4,1653,46,1653.5,
1522095409.14,6,1652,44,1652.3,
1522095409.21,25,1641,25,1641.1,
1522095409.33,26,1642,24,1642.4,
1522095409.46,26,1642,24,1642.5,
1522095409.6,8,1653,42,1653.3,
1522095409.79,9,1650,41,1650.9,
1522095409.9,10,1650,40,1650.4,
1522095410.04,13,1648,37,1648.7,
1522095410.17,16,1647,34,1647.2,
1522095410.26,19,1645,31,1645.7,
1522095410.33,21,1644,29,1644.8,
1522095410.46,22,1644,28,1644.4,
1522095410.59,23,1643,27,1643.9,
1522095410.73,24,1643,26,1643.4,
1522095410.84,25,1642,25,1642.9,
1522095410.96,25,1643,25,1643.0,
1522095411.03,24,1643,26,1643.6,
1522095411.11,23,1644,27,1644.1,
1522095411.25,21,1645,29,1645.2,
1522095411.33,20,1645,30,1645.6,
1522095411.41,17,1647,33,1647.3,
1522095411.53,14,1648,36,1648.8,
1522095411.65,13,1649,37,1649.1,
1522095411.8,10,1650,40,1650.8,
1522095411.88,9,1651,41,1651.1,
1522095411.96,7,1652,43,1652.2,
1522095412.07,7,1652,43,1652.0,
1522095412.23,9,1650,41,1650.8,
1522095412.37,12,1649,38,1649.2,
1522095412.45,14,1648,36,1648.3,
1522095412.6,16,1647,34,1647.3,
1522095412.73,18,1646,32,1646.3,
1522095412.82,20,1645,30,1645.3,
1522095412.89,22,1644,28,1644.3,
1522095413.05,23,1643,27,1643.9,
1522095413.13,24,1643,26,1643.4,
1522095413.28,24,1643,26,1643.5,
1522095413.5,24,1643,26,1643.5,
1522095413.61,22,1644,28,1644.7,
1522095413.7,20,1645,30,1645.7,
1522095413.79,17,1647,33,1647.3,
1522095413.95,14,1648,36,1648.8,
1522095414.1,11,1650,39,1650.3,
1522095414.21,8,1651,42,1651.8,
1522095414.35,7,1652,43,1652.1,
1522095414.45,7,1652,43,1652.0,
1522095414.59,8,1651,42,1651.4,
1522095414.71,10,1650,40,1650.3,
1522095414.87,12,1649,38,1649.3,
1522095414.95,14,1648,36,1648.3,
1522095415.1,15,1647,35,1647.9,
1522095415.19,18,1646,32,1646.2,
1522095415.32,39,1633,11,1633.9,
1522095415.48,42,1634,8,1634.2,
1522095415.6,54,1626,-4,1626.1,
1522095415.68,47,1632,3,1632.4,
1522095415.81,45,1633,5,1633.2,
1522095415.89,31,1641,19,1641.4,
1522095415.98,16,1649,34,1649.0,
1522095416.13,12,1649,38,1649.9,
1522095416.21,10,1650,40,1650.7,
1522095416.33,7,1652,43,1652.3,
1522095416.42,6,1652,44,1652.6,
1522095416.51,6,1652,44,1652.5,
1522095416.66,6,1652,44,1652.5,
1522095416.74,8,1651,42,1651.3,
1522095416.86,10,1650,40,1650.3,
1522095416.97,15,1647,35,1647.5,
1522095417.08,18,1646,32,1646.2,
1522095417.16,21,1644,29,1644.7,
1522095417.3,25,1642,25,1642.6,
1522095417.38,29,1640,21,1640.6,
1522095417.5,31,1639,19,1639.8,
1522095417.58,30,1640,20,1640.6,
1522095417.69,29,1641,21,1641.1,
1522095417.82,28,1641,22,1641.6,
1522095417.9,25,1643,25,1643.3,
1522095417.99,23,1644,27,1644.2,
1522095418.09,22,1644,28,1644.6,
1522095418.25,19,1646,31,1646.3,
1522095418.33,15,1648,35,1648.4,
1522095418.41,10,1651,40,1651.0,
1522095418.5,7,1652,43,1652.3,
1522095418.63,5,1653,45,1653.2,
1522095418.79,5,1653,45,1653.0,
1522095418.91,7,1651,43,1651.8,
1522095419.02,11,1649,39,1649.6,
1522095419.14,15,1647,35,1647.6,
1522095419.22,17,1646,33,1646.8,
1522095419.29,19,1645,31,1645.8,
1522095419.45,21,1644,29,1644.8,
1522095419.52,23,1643,27,1643.8,
1522095419.63,25,1642,25,1642.8,
1522095419.75,26,1642,24,1642.4,
1522095419.82,26,1642,24,1642.5,
1522095419.98,25,1643,25,1643.1,
1522095420.1,22,1644,28,1644.8,
1522095420.19,20,1645,30,1645.7,
1522095420.27,24,1643,26,1643.1,
1522095420.41,29,1640,21,1640.5,
1522095420.54,26,1642,24,1642.8,
1522095420.68,16,1648,34,1648.5,
1522095420.76,6,1653,44,1653.5,
1522095420.85,4,1653,46,1653.7,
1522095420.94,5,1652,45,1652.9,
1522095421.08,6,1652,44,1652.4,
1522095421.16,8,1651,42,1651.3,
1522095421.24,10,1650,40,1650.3,
1522095421.39,14,1648,36,1648.1,
1522095421.47,16,1647,34,1647.3,
1522095421.54,18,1646,32,1646.3,
1522095421.68,20,1645,30,1645.3,
1522095421.78,21,1644,29,1644.9,
1522095421.87,23,1643,27,1643.8,
1522095421.96,23,1644,27,1644.0,
1522095422.08,24,1643,26,1643.4,
1522095422.22,22,1644,28,1644.7,
1522095422.33,21,1645,29,1645.1,
1522095422.46,18,1646,32,1646.8,
1522095422.53,16,1647,34,1647.7,
1522095422.61,13,1649,37,1649.3,
1522095422.75,11,1650,39,1650.2,
1522095422.9,9,1651,41,1651.2,
1522095422.98,7,1652,43,1652.2,
1522095423.08,6,1652,44,1652.6,
1522095423.17,5,1653,45,1653.1,
1522095423.28,7,1651,43,1651.8,
1522095423.38,9,1650,41,1650.8,
1522095423.46,11,1649,39,1649.8,
1522095423.61,14,1648,36,1648.2,
1522095423.69,17,1646,33,1646.7,
1522095423.84,21,1644,29,1644.6,
1522095423.92,23,1643,27,1643.8,
