1522098030.29,21,1637,29,1637.25,
1522098030.3,24,1639,26,1639.4,
1522098030.37,28,1641,22,1641.0,
1522098030.44,30,1642,20,1642.7,
1522098030.51,33,1643,17,1643.95,
1522098030.59,33,1645,17,1645.65,
1522098030.66,33,1647,17,1647.35,
1522098030.73,32,1649,18,1649.3,
1522098030.8,31,1651,19,1651.35,
1522098030.87,30,1653,20,1653.0,
1522098030.94,30,1653,20,1653.0,
1522098031.01,30,1653,20,1653.0,
1522098031.08,30,1653,20,1653.0,
1522098031.16,31,1652,19,1652.85,
1522098031.23,32,1652,18,1652.7,
1522098031.3,32,1652,18,1652.7,
1522098031.37,32,1652,18,1652.7,
1522098031.44,31,1652,19,1652.85,
1522098031.52,32,1652,18,1652.7,
1522098031.59,33,1652,17,1652.55,
1522098031.66,33,1652,17,1652.55,
1522098031.73,61,1647,-11,1647.25,
1522098031.8,61,1646,-11,1646.15,
1522098031.87,62,1644,-12,1644.8,
1522098031.94,35,1650,15,1650.35,
1522098032.01,49,1648,1,1648.35,
1522098032.08,62,1645,-12,1645.2,
1522098032.16,63,1643,-13,1643.75,
1522098032.23,52,1645,-2,1645.2,
1522098032.3,41,1647,9,1647.75,
1522098032.37,42,1648,8,1648.4,
1522098032.44,43,1648,7,1648.95,
1522098032.51,43,1649,7,1649.65,
1522098032.58,44,1650,6,1650.1,
1522098032.66,44,1650,6,1650.7,
1522098032.73,43,1651,7,1651.05,
1522098032.8,56,1648,-6,1648.5,
1522098032.87,70,1644,-20,1644.4,
1522098032.94,69,1642,-19,1642.65,
1522098033.01,55,1644,-5,1644.25,
1522098033.09,40,1647,10,1647.5,
1522098033.16,39,1648,11,1648.75,
1522098033.23,37,1650,13,1650.35,
1522098033.3,35,1652,15,1652.15,
1522098033.37,34,1652,16,1652.4,
1522098033.44,33,1652,17,1652.55,
1522098033.51,31,1652,19,1652.85,
1522098033.58,29,1653,21,1653.15,
1522098033.66,27,1653,23,1653.45,
1522098033.73,25,1653,25,1653.75,
1522098033.8,24,1653,26,1653.9,
1522098033.87,23,1654,27,1654.05,
1522098033.94,23,1654,27,1654.05,
1522098034.01,22,1654,28,1654.2,
1522098034.08,21,1654,29,1654.35,
1522098034.15,19,1654,31,1654.65,
1522098034.22,18,1654,32,1654.8,
1522098034.3,37,1651,13,1651.95,
1522098034.37,55,1648,-5,1648.75,
1522098034.44,56,1648,-6,1648.0,
1522098034.51,38,1651,12,1651.8,
1522098034.58,20,1654,30,1654.5,
1522098034.65,21,1654,29,1654.35,
1522098034.73,22,1654,28,1654.2,
1522098034.8,23,1654,27,1654.05,
1522098034.87,23,1654,27,1654.05,
1522098034.94,24,1653,26,1653.9,
1522098035.01,26,1653,24,1653.6,
1522098035.08,28,1653,22,1653.3,
1522098035.15,30,1653,20,1653.0,
1522098035.22,31,1652,19,1652.85,
1522098035.29,32,1652,18,1652.7,
1522098035.37,34,1652,16,1652.4,
1522098035.44,35,1652,15,1652.25,
1522098035.51,36,1652,14,1652.1,
1522098035.58,37,1651,13,1651.95,
1522098035.65,38,1651,12,1651.8,
1522098035.72,40,1651,10,1651.5,
1522098035.8,41,1651,9,1651.35,
1522098035.87,43,1651,7,1651.05,
1522098035.94,46,1650,4,1650.6,
1522098036.01,47,1650,3,1650.45,
1522098036.08,47,1650,3,1650.45,
1522098036.15,45,1650,5,1650.75,
1522098036.22,46,1650,4,1650.6,
1522098036.3,47,1650,3,1650.45,
1522098036.37,47,1650,3,1650.45,
1522098036.44,60,1647,-10,1647.5,
1522098036.51,58,1647,-8,1647.0,
1522098036.58,59,1645,-9,1645.95,
1522098036.65,62,1644,-12,1644.3,
1522098036.72,79,1638,-29,1638.85,
1522098036.79,91,1632,-41,1632.95,
1522098036.87,85,1630,-35,1630.35,
1522098036.94,69,1630,-19,1630.85,
1522098037.01,56,1632,-6,1632.2,
1522098037.08,60,1630,-10,1630.6,
1522098037.15,60,1629,-10,1629.6,
1522098037.22,59,1628,-9,1628.85,
1522098037.29,44,1631,6,1631.7,
1522098037.36,41,1633,9,1633.05,
1522098037.43,39,1634,11,1634.45,
1522098037.51,36,1636,14,1636.3,
1522098037.58,34,1638,16,1638.2,
1522098037.65,32,1640,18,1640.3,
1522098037.72,30,1642,20,1642.6,
1522098037.79,26,1645,24,1645.6,
1522098037.86,23,1648,27,1648.75,
1522098037.93,20,1652,30,1652.2,
1522098038.01,18,1654,32,1654.8,
1522098038.08,15,1655,35,1655.25,
1522098038.15,12,1655,38,1655.7,
1522098038.22,10,1656,40,1656.0,
1522098038.29,8,1656,42,1656.3,
1522098038.36,6,1656,44,1656.6,
1522098038.43,5,1656,45,1656.75,
1522098038.51,6,1656,44,1656.6,
1522098038.58,7,1656,43,1656.45,
1522098038.65,10,1656,40,1656.0,
1522098038.72,12,1655,38,1655.7,
1522098038.79,14,1655,36,1655.4,
1522098038.86,17,1654,33,1654.95,
1522098038.93,20,1654,30,1654.5,
1522098039.0,22,1654,28,1654.2,
1522098039.08,27,1653,23,1653.45,
1522098039.15,30,1653,20,1653.0,
1522098039.22,33,1652,17,1652.55,
1522098039.29,34,1652,16,1652.4,
1522098039.36,38,1651,12,1651.8,
1522098039.44,40,1651,10,1651.5,
1522098039.51,43,1651,7,1651.05,
1522098039.58,44,1650,6,1650.9,
1522098039.65,46,1650,4,1650.6,
1522098039.72,48,1650,2,1650.3,
1522098039.79,62,1647,-12,1647.0,
1522098039.86,64,1645,-14,1645.3,
1522098039.93,65,1643,-15,1643.65,
1522098040.0,55,1644,-5,1644.65,
1522098040.08,56,1643,-6,1643.9,
1522098040.15,57,1643,-7,1643.05,
1522098040.22,59,1641,-9,1641.85,
1522098040.29,60,1640,-10,1640.7,
1522098040.36,60,1639,-10,1639.7,
1522098040.43,60,1638,-10,1638.7,
1522098040.5,62,1637,-12,1637.2,
1522098040.58,62,1636,-12,1636.0,
