1522099017.11,18,1636,37,1636.66,
1522099017.18,20,1639,35,1639.26,
1522099017.25,19,1642,36,1642.24,
1522099017.32,18,1645,37,1645.3,
1522099017.39,17,1648,38,1648.44,
1522099017.46,16,1651,39,1651.66,
1522099017.53,15,1654,40,1654.96,
1522099017.6,14,1658,41,1658.34,
1522099017.67,12,1661,43,1661.98,
1522099017.74,11,1665,44,1665.6,
1522099017.82,10,1669,45,1669.3,
1522099017.89,10,1672,45,1672.9,
1522099017.96,11,1676,44,1676.32,
1522099018.03,12,1679,43,1679.66,
1522099018.1,14,1680,41,1682.74,
1522099018.17,16,1680,39,1685.66,
1522099018.24,18,1680,37,1688.42,
1522099018.31,21,1680,34,1690.84,
1522099018.38,23,1680,32,1693.2,
1522099018.45,27,1680,28,1695.04,
1522099018.52,31,1680,24,1696.56,
1522099018.64,36,1680,19,1697.58,
1522099018.76,42,1680,13,1698.02,
1522099018.88,47,1680,8,1698.16,
1522099019.04,50,1680,5,1698.26,
1522099019.19,57,1680,-2,1697.4,
1522099019.31,63,1680,-8,1696.16,
1522099019.43,71,1680,-16,1694.08,
1522099019.61,74,1680,-19,1692.26,
1522099019.69,77,1680,-22,1690.2,
1522099019.8,77,1680,-22,1688.44,
1522099019.92,77,1680,-22,1686.68,
1522099020.11,74,1680,-19,1685.46,
1522099020.23,76,1680,-21,1683.58,
1522099020.35,77,1680,-22,1681.72,
1522099020.52,79,1679,-24,1679.6,
1522099020.6,76,1678,-21,1678.22,
1522099020.69,73,1677,-18,1677.08,
1522099020.78,72,1675,-17,1675.82,
1522099020.9,70,1674,-15,1674.82,
1522099021.02,69,1673,-14,1673.8,
1522099021.11,66,1673,-11,1673.22,
1522099021.19,63,1672,-8,1672.88,
1522099021.33,60,1672,-5,1672.78,
1522099021.45,59,1672,-4,1672.56,
1522099021.58,56,1672,-1,1672.78,
1522099021.7,54,1673,1,1673.06,
1522099021.79,51,1673,4,1673.68,
1522099021.89,50,1674,5,1674.18,
1522099021.97,49,1674,6,1674.76,
1522099022.08,48,1675,7,1675.42,
1522099022.19,47,1676,8,1676.16,
1522099022.31,48,1676,7,1676.62,
1522099022.42,47,1677,8,1677.36,
1522099022.56,46,1678,9,1678.18,
1522099022.71,44,1679,11,1679.26,
1522099022.83,45,1679,10,1679.96,
1522099022.94,46,1680,9,1680.58,
1522099023.08,47,1680,8,1681.12,
1522099023.19,49,1680,6,1681.4,
1522099023.3,53,1680,2,1681.16,
1522099023.4,55,1680,0,1680.96,
1522099023.48,59,1680,-4,1680.24,
1522099023.63,61,1679,-6,1679.56,
1522099023.72,68,1677,-13,1677.82,
1522099023.89,72,1676,-17,1676.06,
1522099024.03,78,1673,-23,1673.62,
1522099024.21,74,1672,-19,1672.5,
1522099024.4,70,1671,-15,1671.7,
1522099024.52,71,1670,-16,1670.32,
1522099024.7,76,1668,-21,1668.14,
1522099024.83,80,1665,-25,1665.74,
1522099024.95,78,1664,-23,1664.1,
1522099025.05,80,1661,-25,1661.9,
1522099025.14,82,1659,-27,1659.54,
1522099025.28,82,1657,-27,1657.38,
1522099025.39,86,1654,-31,1654.5,
1522099025.56,82,1652,-27,1652.74,
1522099025.67,80,1650,-25,1650.94,
1522099025.81,74,1650,-19,1650.02,
1522099025.91,75,1648,-20,1648.32,
1522099026.01,77,1646,-22,1646.36,
1522099026.11,73,1645,-18,1645.32,
1522099026.23,66,1645,-11,1645.14,
1522099026.35,58,1645,-3,1645.7,
1522099026.48,49,1647,6,1647.08,
1522099026.63,44,1648,11,1648.46,
1522099026.74,35,1650,20,1650.96,
1522099026.88,27,1654,28,1654.0,
1522099027.0,15,1658,40,1658.4,
1522099027.09,9,1662,46,1662.68,
1522099027.18,7,1666,48,1666.72,
1522099027.34,12,1669,43,1669.66,
