1522090071.82,52,1604,-2,1604.0,
1522090071.88,56,1580,-6,1571.0,
1522090071.95,64,1580,-14,1498.0,
1522090072.02,68,1580,-18,1498.5,
1522090072.09,72,1580,-22,1496.5,
1522090072.16,72,1580,-22,1506.5,
1522090072.23,72,1580,-22,1506.5,
1522090072.31,72,1580,-22,1506.5,
1522090072.38,72,1580,-22,1506.5,
1522090072.45,73,1580,-23,1503.5,
1522090072.52,71,1580,-21,1512.0,
1522090072.59,70,1580,-20,1510.0,
1522090072.66,66,1580,-16,1519.5,
1522090072.73,64,1580,-14,1515.5,
1522090072.8,61,1580,-11,1519.5,
1522090072.88,59,1580,-9,1518.0,
1522090072.95,56,1580,-6,1522.0,
1522090073.02,55,1580,-5,1517.5,
1522090073.09,52,1580,-2,1524.0,
1522090073.16,50,1580,0,1522.5,
1522090073.23,48,1580,2,1528.5,
1522090073.3,47,1580,3,1534.0,
1522090073.38,46,1580,4,1544.5,
1522090073.45,45,1580,5,1557.5,
1522090073.52,43,1580,7,1578.5,
1522090073.59,42,1596,8,1596.5,
1522090073.66,41,1635,9,1635.5,
1522090073.73,40,1660,10,1700.0,
1522090073.8,39,1660,11,1730.5,
1522090073.88,39,1660,11,1728.0,
1522090073.95,39,1660,11,1728.0,
1522090074.02,39,1660,11,1728.0,
1522090074.09,39,1660,11,1728.0,
1522090074.16,39,1660,11,1728.0,
1522090074.23,41,1660,9,1722.0,
1522090074.3,42,1660,8,1724.0,
1522090074.37,44,1660,6,1720.5,
1522090074.45,46,1660,4,1719.5,
1522090074.52,52,1660,-2,1701.5,
1522090074.59,54,1660,-4,1700.5,
1522090074.66,56,1660,-6,1684.5,
1522090074.73,54,1660,-4,1685.5,
1522090074.8,57,1654,-7,1654.0,
1522090074.87,59,1627,-9,1627.0,
1522090074.95,62,1580,-12,1566.0,
1522090075.02,64,1580,-14,1505.5,
1522090075.09,66,1580,-16,1504.5,
1522090075.16,68,1580,-18,1503.5,
1522090075.23,70,1580,-20,1502.5,
1522090075.3,72,1580,-22,1501.5,
1522090075.37,73,1580,-23,1503.5,
1522090075.45,74,1580,-24,1503.0,
1522090075.52,72,1580,-22,1511.5,
1522090075.59,68,1580,-18,1518.5,
1522090075.66,63,1580,-13,1523.5,
1522090075.73,60,1580,-10,1520.0,
1522090075.8,56,1580,-6,1524.5,
1522090075.87,53,1580,-3,1523.5,
1522090075.94,49,1580,1,1530.5,
1522090076.01,46,1580,4,1539.5,
1522090076.09,56,1580,-6,1489.5,
1522090076.16,55,1580,-5,1517.5,
1522090076.23,55,1580,-5,1515.0,
1522090076.3,42,1580,8,1574.0,
1522090076.37,41,1580,9,1567.0,
1522090076.44,53,1580,-3,1521.0,
1522090076.51,53,1580,-3,1543.5,
1522090076.58,53,1580,-3,1536.0,
1522090076.66,53,1580,-3,1528.5,
1522090076.73,52,1580,-2,1526.5,
1522090076.8,52,1580,-2,1519.0,
1522090076.87,41,1580,9,1574.5,
1522090076.94,42,1580,8,1564.0,
1522090077.01,43,1581,7,1581.0,
1522090077.08,43,1602,7,1602.0,
1522090077.15,43,1640,7,1640.5,
1522090077.22,42,1660,8,1701.5,
1522090077.3,42,1660,8,1726.5,
1522090077.37,42,1660,8,1726.5,
1522090077.44,42,1660,8,1726.5,
1522090077.51,42,1660,8,1726.5,
1522090077.58,43,1660,7,1723.5,
1522090077.65,43,1660,7,1726.0,
1522090077.73,45,1660,5,1720.0,
1522090077.8,46,1660,4,1722.0,
1522090077.87,48,1660,2,1718.5,
1522090077.94,49,1660,1,1720.5,
1522090078.01,61,1659,-11,1659.5,
1522090078.08,63,1650,-13,1650.0,
1522090078.15,73,1580,-23,1558.5,
1522090078.22,68,1580,-18,1521.0,
1522090078.29,69,1580,-19,1505.5,
1522090078.37,61,1580,-11,1532.0,
1522090078.44,58,1580,-8,1521.0,
1522090078.51,58,1580,-8,1513.5,
1522090078.58,58,1580,-8,1513.5,
1522090078.65,56,1580,-6,1519.5,
1522090078.73,68,1580,-18,1478.5,
1522090078.8,75,1580,-25,1487.5,
1522090078.87,82,1580,-32,1484.0,
1522090078.94,66,1580,-16,1549.5,
1522090079.01,56,1580,-6,1539.5,
1522090079.08,46,1580,4,1554.5,
1522090079.15,46,1580,4,1539.5,
1522090079.22,59,1580,-9,1480.5,
1522090079.29,58,1580,-8,1516.0,
1522090079.37,58,1580,-8,1513.5,
1522090079.44,45,1580,5,1565.0,
1522090079.51,46,1580,4,1539.5,
1522090079.58,46,1580,4,1552.0,
1522090079.65,44,1580,6,1573.0,
1522090079.72,43,1588,7,1588.5,
1522090079.79,43,1611,7,1611.5,
1522090079.86,43,1652,7,1652.0,
1522090079.94,41,1660,9,1721.5,
1522090080.01,41,1660,9,1727.0,
1522090080.08,41,1660,9,1727.0,
1522090080.15,41,1660,9,1727.0,
1522090080.22,49,1660,1,1703.0,
1522090080.29,58,1660,-8,1676.0,
1522090080.36,59,1660,-9,1673.0,
1522090080.44,66,1614,-16,1614.5,
1522090080.51,73,1580,-23,1522.5,
1522090080.58,75,1580,-25,1500.0,
1522090080.65,63,1580,-13,1541.0,
1522090080.72,50,1580,0,1550.0,
1522090080.79,58,1580,-8,1493.5,
1522090080.86,58,1580,-8,1513.5,
1522090080.94,57,1580,-7,1516.5,
1522090081.01,48,1580,2,1546.0,
1522090081.08,58,1580,-8,1488.5,
1522090081.15,57,1580,-7,1516.5,
1522090081.22,56,1580,-6,1517.0,
1522090081.29,42,1580,8,1576.5,
1522090081.36,41,1580,9,1567.0,
1522090081.43,53,1580,-3,1521.0,
1522090081.51,66,1580,-16,1477.0,
1522090081.58,66,1580,-16,1509.5,
1522090081.65,53,1580,-3,1548.5,
1522090081.72,50,1580,0,1525.0,
1522090081.79,60,1580,-10,1487.5,
1522090081.86,72,1580,-22,1476.5,
1522090081.93,73,1580,-23,1503.5,
1522090082.01,74,1580,-24,1503.0,
1522090082.08,65,1580,-15,1532.5,
1522090082.15,53,1580,-3,1546.0,
1522090082.22,52,1580,-2,1519.0,
1522090082.29,50,1580,0,1522.5,
1522090082.36,50,1580,0,1517.5,
1522090082.43,39,1580,11,1578.0,
1522090082.5,59,1580,-9,1468.0,
1522090082.58,60,1580,-10,1510.0,
1522090082.65,60,1580,-10,1512.5,
1522090082.72,39,1603,11,1603.0,
1522090082.79,38,1606,12,1606.5,
1522090082.86,38,1637,12,1637.0,
1522090082.93,38,1660,12,1698.0,
1522090083.0,58,1641,-8,1641.0,
1522090083.08,59,1646,-9,1646.5,
1522090083.15,70,1580,-20,1571.0,
1522090083.22,50,1592,0,1592.5,
1522090083.29,50,1580,0,1554.5,
1522090083.36,39,1603,11,1603.0,
1522090083.43,39,1626,11,1626.0,
1522090083.5,40,1660,10,1671.0,
1522090083.57,39,1660,11,1730.5,
1522090083.65,40,1660,10,1725.0,
1522090083.72,40,1660,10,1727.5,
1522090083.79,41,1660,9,1724.5,
1522090083.86,53,1660,-3,1683.5,
1522090083.93,54,1660,-4,1700.5,
1522090084.0,67,1621,-17,1621.5,
1522090084.07,68,1580,-18,1567.0,
1522090084.15,69,1580,-19,1505.5,
1522090084.22,58,1580,-8,1541.0,
1522090084.29,47,1580,3,1554.0,
1522090084.36,48,1580,2,1528.5,
1522090084.43,55,1580,-5,1497.5,
1522090084.5,54,1580,-4,1518.0,
1522090084.57,52,1580,-2,1521.5,
1522090084.65,42,1580,8,1566.5,
1522090084.72,66,1580,-16,1449.5,
1522090084.79,65,1580,-15,1512.5,
1522090084.86,65,1580,-15,1510.0,
1522090084.93,40,1610,10,1610.0,
1522090085.0,40,1602,10,1602.5,
1522090085.07,39,1625,11,1625.0,
1522090085.14,39,1660,11,1673.0,
1522090085.21,39,1660,11,1728.0,
1522090085.29,40,1660,10,1725.0,
1522090085.36,52,1660,-2,1686.5,
1522090085.43,53,1660,-3,1706.0,
1522090085.5,53,1660,-3,1701.0,
1522090085.57,50,1660,0,1710.0,
1522090085.64,63,1631,-13,1631.0,
1522090085.71,64,1596,-14,1596.5,
1522090085.78,55,1580,-5,1578.5,
1522090085.86,43,1593,7,1593.5,
1522090085.93,44,1588,6,1588.5,
1522090086.0,32,1660,18,1667.0,
1522090086.07,32,1660,18,1731.5,
1522090086.14,49,1660,1,1680.5,
1522090086.22,60,1660,-10,1665.0,
1522090086.29,59,1660,-9,1673.0,
1522090086.36,40,1660,10,1752.5,
1522090086.43,52,1660,-2,1664.0,
1522090086.5,64,1623,-14,1623.0,
1522090086.57,64,1581,-14,1581.0,
1522090086.64,73,1580,-23,1484.5,
1522090086.71,63,1580,-13,1536.0,
1522090086.79,71,1580,-21,1487.0,
1522090086.86,64,1580,-14,1528.0,
1522090086.93,76,1580,-26,1474.5,
1522090087.0,67,1580,-17,1531.5,
1522090087.07,53,1580,-3,1551.0,
1522090087.14,39,1585,11,1585.5,
1522090087.21,39,1583,11,1583.0,
1522090087.28,39,1608,11,1608.5,
1522090087.36,39,1660,11,1661.0,
1522090087.43,40,1660,10,1725.0,
1522090087.5,40,1660,10,1727.5,
1522090087.57,61,1637,-11,1637.0,
1522090087.64,70,1589,-20,1589.5,
1522090087.71,82,1580,-32,1480.5,
1522090087.78,74,1580,-24,1525.5,
1522090087.86,79,1580,-29,1490.5,
1522090087.93,67,1580,-17,1539.0,
1522090088.0,54,1580,-4,1548.0,
1522090088.07,41,1580,9,1577.0,
1522090088.14,40,1580,10,1572.5,
1522090088.21,40,1595,10,1595.0,
1522090088.28,39,1640,11,1640.5,
1522090088.35,39,1660,11,1708.0,
1522090088.42,38,1660,12,1731.0,
1522090088.5,38,1660,12,1728.5,
1522090088.57,48,1660,2,1698.5,
1522090088.64,59,1660,-9,1668.0,
1522090088.71,60,1660,-10,1667.5,
1522090088.78,52,1660,-2,1689.0,
1522090088.85,44,1660,6,1708.0,
1522090088.92,44,1660,6,1703.0,
1522090089.0,44,1660,6,1718.0,
1522090089.07,45,1660,5,1722.5,
1522090089.14,46,1660,4,1722.0,
