1522096802.13,12,1637,38,1637.98,
1522096802.19,23,1637,27,1637.97,
1522096802.29,33,1636,17,1636.87,
1522096802.47,44,1635,6,1635.66,
1522096802.67,48,1635,2,1635.22,
1522096802.75,56,1633,-6,1633.74,
1522096802.83,61,1632,-11,1632.09,
1522096802.98,64,1630,-14,1630.36,
1522096803.05,63,1629,-13,1629.17,
1522096803.24,63,1627,-13,1627.87,
1522096803.35,65,1626,-15,1626.15,
1522096803.44,69,1623,-19,1623.81,
1522096803.64,71,1622,-21,1622.69,
1522096803.76,70,1622,-20,1622.8,
1522096803.87,69,1622,-19,1622.91,
1522096803.95,69,1622,-19,1622.91,
1522096804.05,68,1623,-18,1623.02,
1522096804.23,63,1623,-13,1623.57,
1522096804.31,57,1624,-7,1624.23,
1522096804.44,52,1624,-2,1624.78,
1522096804.68,47,1625,3,1625.63,
1522096804.8,42,1626,8,1626.98,
1522096804.95,34,1629,16,1629.46,
1522096805.11,27,1632,23,1632.53,
1522096805.2,19,1636,31,1636.51,
1522096805.3,14,1638,36,1638.96,
1522096805.42,12,1639,38,1639.18,
1522096805.52,8,1639,42,1639.62,
1522096805.68,7,1639,43,1639.73,
1522096805.79,7,1639,43,1639.73,
1522096805.89,9,1639,41,1639.51,
1522096806.04,14,1638,36,1638.96,
1522096806.26,18,1638,32,1638.52,
1522096806.35,22,1638,28,1638.08,
1522096806.48,27,1637,23,1637.53,
1522096806.62,32,1636,18,1636.98,
1522096806.75,38,1636,12,1636.32,
1522096806.82,41,1635,9,1635.99,
1522096806.97,44,1635,6,1635.66,
1522096807.06,46,1635,4,1635.44,
1522096807.17,65,1631,-15,1631.85,
1522096807.28,83,1626,-33,1626.57,
1522096807.35,85,1622,-35,1622.85,
1522096807.48,70,1622,-20,1622.8,
1522096807.61,55,1624,-5,1624.45,
1522096807.7,56,1624,-6,1624.34,
1522096807.79,56,1624,-6,1624.34,
1522096807.87,56,1624,-6,1624.34,
1522096807.98,54,1624,-4,1624.56,
1522096808.12,53,1624,-3,1624.67,
1522096808.2,51,1624,-1,1624.89,
1522096808.34,48,1625,2,1625.42,
1522096808.48,53,1624,-3,1624.67,
1522096808.56,59,1624,-9,1624.01,
1522096808.69,56,1624,-6,1624.34,
1522096808.9,45,1626,5,1626.05,
1522096809.05,27,1630,23,1630.33,
1522096809.13,20,1634,30,1634.1,
