1522096525.96,4,1634,46,1634.95,
1522096526.27,20,1633,30,1633.35,
1522096526.38,41,1631,9,1631.25,
1522096526.82,65,1628,-15,1628.7,
1522096526.94,73,1627,-23,1627.67,
1522096527.2,73,1627,-23,1627.44,
1522096527.39,78,1626,-28,1626.85,
1522096528.17,78,1626,-28,1626.85,
1522096528.94,81,1626,-31,1626.55,
1522096529.15,77,1626,-27,1626.95,
1522096529.7,84,1626,-34,1626.25,
1522096529.84,90,1625,-40,1625.65,
1522096530.02,91,1625,-41,1625.55,
1522096530.14,86,1626,-36,1626.05,
1522096530.25,80,1626,-30,1626.65,
1522096530.36,75,1627,-25,1627.15,
1522096530.45,70,1627,-20,1627.65,
1522096530.55,65,1628,-15,1628.15,
1522096530.7,64,1628,-14,1628.25,
1522096530.81,63,1628,-13,1628.35,
1522096530.95,61,1628,-11,1628.55,
1522096531.07,58,1628,-8,1628.85,
1522096531.2,52,1629,-2,1629.45,
1522096531.32,49,1629,1,1629.76,
1522096531.44,44,1630,6,1630.32,
1522096531.63,38,1631,12,1631.04,
1522096531.75,32,1631,18,1631.82,
1522096531.94,24,1632,26,1632.88,
1522096532.06,20,1633,30,1633.35,
1522096532.25,15,1633,35,1633.85,
1522096532.37,13,1634,37,1634.05,
1522096532.54,11,1634,39,1634.25,
1522096532.81,13,1634,37,1634.05,
1522096533.06,18,1633,32,1633.55,
1522096533.68,26,1632,24,1632.75,
1522096534.25,43,1631,7,1631.05,
1522096534.32,57,1629,-7,1629.58,
1522096534.4,63,1628,-13,1628.85,
1522096534.47,60,1629,-10,1629.05,
1522096534.54,59,1629,-9,1629.06,
1522096534.61,60,1628,-10,1628.86,
1522096534.68,62,1628,-12,1628.54,
1522096534.75,62,1628,-12,1628.45,
1522096534.82,62,1628,-12,1628.45,
1522096534.89,62,1628,-12,1628.45,
1522096534.96,62,1628,-12,1628.45,
1522096535.04,89,1625,-39,1625.75,
1522096535.11,89,1625,-39,1625.75,
1522096535.18,88,1625,-38,1625.85,
1522096535.25,62,1628,-12,1628.45,
1522096535.32,61,1628,-11,1628.55,
1522096535.39,61,1628,-11,1628.55,
1522096535.46,61,1628,-11,1628.55,
1522096535.53,60,1628,-10,1628.65,
1522096535.61,59,1628,-9,1628.75,
1522096535.68,57,1628,-7,1628.95,
1522096535.75,56,1629,-6,1629.05,
1522096535.82,55,1629,-5,1629.15,
1522096535.89,54,1629,-4,1629.25,
1522096535.96,53,1629,-3,1629.35,
1522096536.03,52,1629,-2,1629.45,
1522096536.11,50,1629,0,1629.65,
1522096536.18,48,1629,2,1629.87,
1522096536.25,46,1630,4,1630.11,
1522096536.32,45,1630,5,1630.26,
1522096536.39,54,1629,-4,1629.32,
1522096536.46,52,1629,-2,1629.5,
1522096536.53,48,1629,2,1629.92,
1522096536.6,34,1631,16,1631.48,
1522096536.68,32,1631,18,1631.86,
1522096536.75,30,1632,20,1632.26,
1522096536.82,27,1632,23,1632.65,
1522096536.89,24,1632,26,1632.95,
1522096536.96,21,1633,29,1633.25,
1522096537.03,17,1633,33,1633.65,
1522096537.1,15,1633,35,1633.85,
1522096537.17,12,1634,38,1634.15,
1522096537.25,10,1634,40,1634.35,
1522096537.32,8,1634,42,1634.55,
1522096537.39,6,1634,44,1634.75,
1522096537.46,5,1634,45,1634.85,
1522096537.53,5,1634,45,1634.85,
1522096537.66,7,1634,43,1634.65,
1522096537.74,8,1634,42,1634.55,
1522096537.9,12,1634,38,1634.15,
1522096538.03,17,1633,33,1633.65,
1522096538.21,23,1633,27,1633.05,
1522096538.33,28,1632,22,1632.55,
1522096538.44,32,1632,18,1632.15,
1522096538.59,36,1631,14,1631.75,
1522096538.67,39,1631,11,1631.45,
1522096538.85,44,1630,6,1630.95,
1522096538.94,48,1630,2,1630.55,
1522096539.08,51,1630,-1,1630.24,
1522096539.2,52,1630,-2,1630.12,
1522096539.35,54,1629,-4,1629.88,
1522096539.55,64,1628,-14,1628.74,
1522096539.66,73,1627,-23,1627.61,
1522096539.78,75,1627,-25,1627.16,
1522096539.87,66,1628,-16,1628.05,
1522096539.98,58,1628,-8,1628.85,
1522096540.15,56,1629,-6,1629.05,
1522096540.33,53,1629,-3,1629.35,
1522096540.48,52,1629,-2,1629.45,
1522096540.63,49,1629,1,1629.76,
1522096540.72,48,1629,2,1629.88,
1522096540.83,46,1630,4,1630.12,
