1522098472.84,4,1642,51,1642.75,
1522098472.86,10,1646,45,1646.35,
1522098472.99,17,1649,38,1649.1,
1522098473.07,24,1651,31,1651.15,
1522098473.21,24,1654,31,1654.25,
1522098473.29,25,1657,30,1657.1,
1522098473.43,25,1660,30,1660.1,
1522098473.55,25,1663,30,1663.1,
1522098473.65,25,1666,30,1666.1,
1522098473.75,25,1669,30,1669.1,
1522098473.86,27,1671,28,1671.6,
1522098473.96,28,1674,27,1674.15,
1522098474.06,31,1676,24,1676.1,
1522098474.19,32,1678,23,1678.25,
1522098474.3,34,1680,21,1680.05,
1522098474.44,37,1680,18,1681.4,
1522098474.64,42,1680,13,1681.95,
1522098474.72,45,1680,10,1681.5,
1522098474.8,50,1680,5,1680.75,
1522098474.89,55,1680,0,1680.0,
1522098475.09,62,1678,-7,1678.25,
1522098475.3,66,1676,-11,1676.55,
1522098475.39,68,1674,-13,1674.95,
1522098475.49,75,1671,-20,1671.9,
1522098475.63,86,1667,-31,1667.15,
1522098475.7,96,1661,-41,1661.55,
1522098475.79,99,1656,-44,1656.7,
1522098475.86,98,1652,-43,1652.55,
1522098475.99,97,1648,-42,1648.5,
1522098476.08,84,1647,-29,1647.55,
1522098476.18,81,1645,-26,1645.4,
1522098476.37,81,1642,-26,1642.8,
1522098476.45,94,1636,-39,1636.95,
1522098476.55,95,1632,-40,1632.8,
1522098476.63,95,1628,-40,1628.8,
1522098476.84,89,1626,-34,1626.3,
1522098476.95,85,1623,-30,1623.9,
1522098477.13,81,1621,-26,1621.9,
1522098477.21,71,1621,-16,1621.8,
1522098477.35,69,1620,-14,1620.7,
1522098477.43,67,1619,-12,1619.8,
1522098477.58,80,1615,-25,1615.35,
1522098477.66,86,1611,-31,1611.35,
1522098477.81,88,1607,-33,1607.75,
1522098477.95,80,1606,-25,1606.45,
1522098478.06,72,1605,-17,1605.95,
1522098478.18,60,1607,-5,1607.25,
1522098478.26,44,1610,11,1610.75,
1522098478.34,28,1615,27,1615.85,
1522098478.44,13,1622,42,1622.3,
1522098478.55,9,1627,46,1627.5,
1522098478.63,8,1632,47,1632.35,
1522098478.71,13,1635,42,1635.8,
1522098478.8,19,1638,36,1638.5,
1522098478.95,24,1640,31,1640.85,
1522098479.02,29,1642,26,1642.7,
1522098479.14,33,1644,22,1644.3,
1522098479.22,36,1645,19,1645.75,
1522098479.36,37,1647,18,1647.4,
1522098479.43,40,1648,15,1648.45,
1522098479.58,42,1649,13,1649.45,
1522098479.66,43,1650,12,1650.5,
1522098479.75,55,1648,0,1648.7,
1522098479.98,54,1648,1,1648.95,
1522098480.06,54,1649,1,1649.05,
1522098480.15,40,1652,15,1652.65,
1522098480.29,39,1654,16,1654.4,
1522098480.38,37,1656,18,1656.5,
1522098480.48,36,1658,19,1658.55,
1522098480.65,33,1661,22,1661.2,
1522098480.75,31,1663,24,1663.9,
1522098480.83,29,1666,26,1666.8,
1522098480.96,37,1667,18,1667.4,
1522098481.11,45,1667,10,1667.2,
1522098481.24,44,1668,11,1668.45,
1522098481.32,34,1672,21,1672.05,
1522098481.43,24,1676,31,1676.65,
1522098481.55,23,1680,32,1680.0,
1522098481.64,26,1680,29,1682.45,
1522098481.82,38,1680,17,1682.35,
1522098481.9,50,1680,5,1680.75,
1522098481.97,50,1680,5,1680.75,
1522098482.11,44,1680,11,1681.65,
1522098482.25,40,1680,15,1682.25,
1522098482.37,46,1680,9,1681.35,
1522098482.46,50,1680,5,1680.75,
1522098482.61,57,1679,-2,1679.5,
1522098482.76,68,1676,-13,1676.55,
1522098482.86,76,1673,-21,1673.25,
1522098482.94,79,1670,-24,1670.4,
1522098483.01,77,1668,-22,1668.5,
1522098483.1,79,1665,-24,1665.8,
1522098483.22,90,1660,-35,1660.65,
1522098483.33,90,1657,-35,1657.15,
1522098483.45,87,1654,-32,1654.4,
1522098483.53,87,1651,-32,1651.2,
1522098483.67,83,1649,-28,1649.0,
1522098483.77,80,1646,-25,1646.95,
1522098483.9,67,1647,-12,1647.7,
1522098483.99,70,1645,-15,1645.75,
1522098484.12,75,1643,-20,1643.0,
1522098484.24,78,1640,-23,1640.25,
1522098484.32,76,1638,-21,1638.45,
1522098484.46,70,1637,-15,1637.85,
1522098484.55,70,1636,-15,1636.35,
1522098484.66,65,1636,-10,1636.1,
1522098484.75,57,1637,-2,1637.1,
1522098484.83,41,1640,14,1640.9,
1522098484.9,32,1644,23,1644.55,
1522098485.02,24,1648,31,1648.85,
1522098485.18,15,1654,40,1654.2,
1522098485.31,9,1659,46,1659.7,
1522098485.39,7,1664,48,1664.8,
1522098485.53,11,1668,44,1668.6,
1522098485.67,16,1671,39,1671.75,
1522098485.81,25,1673,30,1673.4,
1522098485.89,30,1675,25,1675.15,
1522098486.03,37,1675,18,1675.9,
1522098486.11,41,1676,14,1676.7,
1522098486.31,48,1676,7,1676.35,
1522098486.39,51,1676,4,1676.3,
1522098486.47,60,1674,-5,1674.45,
1522098486.55,66,1672,-11,1672.45,
1522098486.67,73,1669,-18,1669.6,
1522098486.81,71,1668,-16,1668.3,
1522098486.91,67,1667,-12,1667.7,
1522098486.99,74,1664,-19,1664.75,
1522098487.07,85,1660,-30,1660.1,
1522098487.16,90,1655,-35,1655.85,
1522098487.28,84,1653,-29,1653.85,
1522098487.41,71,1654,-16,1654.2,
1522098487.54,64,1654,-9,1654.35,
1522098487.62,69,1652,-14,1652.2,
1522098487.7,80,1648,-25,1648.05,
1522098487.81,81,1645,-26,1645.3,
1522098487.98,76,1643,-21,1643.95,
1522098488.12,71,1643,-16,1643.1,
1522098488.22,76,1640,-21,1640.25,
1522098488.33,72,1639,-17,1639.15,
1522098488.48,67,1638,-12,1638.7,
1522098488.57,62,1638,-7,1638.75,
1522098488.65,56,1639,-1,1639.55,
1522098488.77,51,1640,4,1640.7,
1522098488.9,42,1643,13,1643.35,
1522098489.05,32,1647,23,1647.15,
1522098489.16,24,1651,31,1651.45,
1522098489.26,15,1656,40,1656.8,
1522098489.34,10,1662,45,1662.05,
1522098489.42,6,1667,49,1667.55,
1522098489.52,7,1672,48,1672.2,
1522098489.67,11,1676,44,1676.0,
1522098489.77,15,1679,40,1679.4,
1522098489.89,21,1680,34,1681.9,
1522098489.97,25,1680,30,1684.3,
1522098490.04,31,1680,24,1683.6,
1522098490.16,35,1680,20,1683.0,
1522098490.24,42,1680,13,1681.95,
1522098490.37,49,1680,6,1680.9,
1522098490.51,55,1680,0,1680.0,
1522098490.58,62,1678,-7,1678.25,
1522098490.74,67,1676,-12,1676.3,
1522098490.86,73,1673,-18,1673.6,
1522098490.94,74,1671,-19,1671.55,
1522098491.06,77,1668,-22,1668.9,
1522098491.15,78,1666,-23,1666.45,
1522098491.23,82,1663,-27,1663.15,
1522098491.31,85,1659,-30,1659.7,
1522098491.42,84,1656,-29,1656.95,
1522098491.54,81,1654,-26,1654.8,
1522098491.67,77,1653,-22,1653.2,
1522098491.77,76,1651,-21,1651.25,
1522098491.85,82,1647,-27,1647.65,
1522098491.93,90,1642,-35,1642.95,
1522098492.06,94,1638,-39,1638.45,
1522098492.2,95,1634,-40,1634.3,
1522098492.29,95,1630,-40,1630.3,
1522098492.42,97,1625,-42,1625.8,
1522098492.52,96,1621,-41,1621.85,
1522098492.62,93,1618,-38,1618.5,
1522098492.74,89,1615,-34,1615.7,
1522098492.82,85,1613,-30,1613.3,
1522098492.91,80,1611,-25,1611.55,
1522098493.02,77,1609,-22,1609.8,
1522098493.17,68,1609,-13,1609.85,
1522098493.28,62,1610,-7,1610.05,
