1522098218.72,4,1645,51,1645.3,
1522098218.74,4,1652,51,1652.95,
1522098218.87,20,1655,35,1655.8,
1522098219.01,37,1655,18,1655.95,
1522098219.28,46,1655,9,1655.95,
1522098219.37,38,1659,17,1659.7,
1522098219.52,31,1664,24,1664.35,
1522098219.63,32,1667,23,1667.65,
1522098219.72,35,1670,20,1670.2,
1522098220.04,36,1672,19,1672.9,
1522098220.16,38,1673,17,1673.8,
1522098220.59,43,1673,12,1673.05,
1522098220.71,53,1671,2,1671.55,
1522098220.93,65,1668,-10,1668.25,
1522098221.09,73,1664,-18,1664.35,
1522098221.61,81,1659,-26,1659.25,
1522098221.72,87,1653,-32,1653.55,
1522098221.9,99,1645,-44,1645.15,
1522098222.25,102,1637,-47,1637.65,
1522098222.34,111,1627,-56,1627.9,
1522098222.54,111,1619,-56,1619.5,
1522098222.67,106,1612,-51,1612.6,
1522098222.79,96,1607,-41,1607.95,
1522098223.02,103,1599,-48,1599.7,
1522098223.68,97,1594,-42,1594.3,
1522098223.82,78,1593,-23,1593.7,
1522098224.12,40,1601,15,1601.65,
1522098224.26,21,1609,34,1609.6,
1522098224.52,15,1616,40,1616.5,
1522098224.63,15,1622,40,1622.5,
1522098224.85,15,1628,40,1628.5,
1522098225.34,12,1635,43,1635.4,
1522098225.52,10,1642,45,1642.45,
1522098225.59,9,1649,46,1649.5,
1522098225.69,9,1656,46,1656.4,
1522098225.8,11,1662,44,1662.7,
1522098225.93,14,1668,41,1668.4,
1522098226.04,17,1673,38,1673.65,
1522098226.33,19,1676,36,1676.65,
1522098226.51,24,1675,31,1675.9,
1522098226.58,32,1674,23,1674.7,
1522098226.67,41,1673,14,1673.35,
1522098226.79,47,1672,8,1672.45,
1522098226.99,50,1672,5,1672.0,
1522098227.06,60,1669,-5,1669.75,
1522098227.28,67,1666,-12,1666.9,
1522098227.41,80,1661,-25,1661.2,
1522098227.51,88,1655,-33,1655.05,
1522098227.66,97,1647,-42,1647.4,
1522098227.82,99,1640,-44,1640.5,
1522098228.14,101,1633,-46,1633.3,
1522098228.22,102,1626,-47,1626.1,
1522098228.34,98,1620,-43,1620.25,
1522098228.53,92,1615,-37,1615.6,
1522098228.83,85,1612,-30,1612.15,
1522098229.12,88,1606,-33,1606.75,
1522098229.59,82,1603,-27,1603.6,
1522098229.8,78,1600,-23,1600.75,
1522098229.93,48,1606,7,1606.3,
1522098230.05,29,1613,26,1613.05,
1522098230.36,12,1622,43,1622.05,
1522098230.47,16,1627,39,1627.3,
1522098230.69,17,1632,38,1632.85,
1522098230.81,17,1638,38,1638.55,
1522098230.94,15,1644,40,1644.85,
1522098231.41,11,1652,44,1652.05,
1522098231.9,10,1658,45,1658.95,
1522098232.05,10,1665,45,1665.7,
1522098232.16,17,1670,38,1670.35,
1522098232.39,34,1670,21,1670.95,
1522098232.53,50,1669,5,1669.3,
1522098232.78,59,1667,-4,1667.35,
1522098232.93,58,1667,-3,1667.05,
1522098233.04,56,1667,-1,1667.2,
1522098233.15,60,1665,-5,1665.85,
1522098233.28,66,1663,-11,1663.3,
1522098233.43,70,1660,-15,1660.45,
1522098233.83,79,1655,-24,1655.5,
1522098234.04,88,1649,-33,1649.2,
1522098234.34,88,1644,-33,1644.25,
1522098234.42,82,1641,-27,1641.1,
1522098234.51,76,1638,-21,1638.85,
1522098234.66,79,1634,-24,1634.8,
1522098234.78,81,1630,-26,1630.6,
1522098234.97,84,1625,-29,1625.8,
1522098235.05,85,1621,-30,1621.15,
1522098235.14,85,1616,-30,1616.65,
1522098235.26,80,1613,-25,1613.65,
1522098235.84,68,1613,-13,1613.5,
1522098235.91,57,1614,-2,1614.85,
1522098236.03,32,1622,23,1622.05,
