1524079738.16,66,1519,19,1519.0,85,
1524079738.2,85,1500,0,1500.0,85,
1524079738.24,98,1487,-13,1487.0,85,
1524079738.28,105,1480,-20,1480.0,85,
1524079738.32,106,1479,-21,1479.0,85,
1524079738.37,106,1479,-21,1479.0,85,
1524079738.41,108,1477,-23,1477.0,85,
1524079738.45,110,1475,-25,1475.0,85,
1524079738.49,111,1474,-26,1474.0,85,
1524079738.53,112,1473,-27,1473.0,85,
1524079738.58,113,1472,-28,1472.0,85,
1524079738.62,113,1472,-28,1472.0,85,
1524079738.66,116,1469,-31,1469.0,85,
1524079738.7,118,1467,-33,1467.0,85,
1524079738.74,120,1465,-35,1465.0,85,
1524079738.79,119,1466,-34,1466.0,85,
1524079738.83,119,1466,-34,1466.0,85,
1524079738.87,118,1467,-33,1467.0,85,
1524079738.91,117,1468,-32,1468.0,85,
1524079738.95,119,1466,-34,1466.0,85,
1524079739.0,119,1466,-34,1466.0,85,
1524079739.04,121,1464,-36,1464.0,85,
1524079739.08,121,1464,-36,1464.0,85,
1524079739.12,122,1463,-37,1463.0,85,
1524079739.16,122,1463,-37,1463.0,85,
1524079739.21,122,1463,-37,1463.0,85,
1524079739.25,120,1465,-35,1465.0,85,
1524079739.29,119,1466,-34,1466.0,85,
1524079739.33,119,1466,-34,1466.0,85,
1524079739.37,119,1466,-34,1466.0,85,
1524079739.42,119,1466,-34,1466.0,85,
1524079739.46,117,1468,-32,1468.0,85,
1524079739.5,117,1468,-32,1468.0,85,
1524079739.54,117,1468,-32,1468.0,85,
1524079739.58,118,1467,-33,1467.0,85,
1524079739.63,117,1468,-32,1468.0,85,
1524079739.67,117,1468,-32,1468.0,85,
1524079739.71,114,1471,-29,1471.0,85,
1524079739.75,113,1472,-28,1472.0,85,
1524079739.8,112,1473,-27,1473.0,85,
1524079739.84,112,1473,-27,1473.0,85,
1524079739.88,110,1475,-25,1475.0,85,
1524079739.92,111,1474,-26,1474.0,85,
1524079739.96,110,1475,-25,1475.0,85,
1524079740.0,110,1475,-25,1475.0,85,
1524079740.05,108,1477,-23,1477.0,85,
1524079740.09,109,1476,-24,1476.0,85,
1524079740.13,108,1477,-23,1477.0,85,
1524079740.17,109,1476,-24,1476.0,85,
1524079740.21,108,1477,-23,1477.0,85,
1524079740.26,108,1477,-23,1477.0,85,
1524079740.3,107,1478,-22,1478.0,85,
1524079740.34,107,1478,-22,1478.0,85,
1524079740.38,107,1478,-22,1478.0,85,
1524079740.42,107,1478,-22,1478.0,85,
1524079740.47,105,1480,-20,1480.0,85,
1524079740.51,105,1480,-20,1480.0,85,
1524079740.55,105,1480,-20,1480.0,85,
1524079740.59,106,1479,-21,1479.0,85,
1524079740.63,107,1478,-22,1478.0,85,
1524079740.68,107,1478,-22,1478.0,85,
1524079740.72,107,1478,-22,1478.0,85,
1524079740.76,107,1478,-22,1478.0,85,
1524079740.8,107,1478,-22,1478.0,85,
1524079740.85,108,1477,-23,1477.0,85,
1524079740.89,108,1477,-23,1477.0,85,
1524079740.93,107,1478,-22,1478.0,85,
1524079740.97,106,1479,-21,1479.0,85,
1524079741.01,107,1478,-22,1478.0,85,
1524079741.06,106,1479,-21,1479.0,85,
1524079741.1,105,1480,-20,1480.0,85,
1524079741.14,104,1481,-19,1481.0,85,
1524079741.18,105,1480,-20,1480.0,85,
1524079741.23,105,1480,-20,1480.0,85,
1524079741.27,106,1479,-21,1479.0,85,
1524079741.31,106,1479,-21,1479.0,85,
1524079741.35,107,1478,-22,1478.0,85,
1524079741.39,106,1479,-21,1479.0,85,
1524079741.44,107,1478,-22,1478.0,85,
1524079741.48,107,1478,-22,1478.0,85,
1524079741.52,106,1479,-21,1479.0,85,
1524079741.56,106,1479,-21,1479.0,85,
1524079741.6,105,1480,-20,1480.0,85,
1524079741.65,105,1480,-20,1480.0,85,
1524079741.69,104,1481,-19,1481.0,85,
1524079741.73,104,1481,-19,1481.0,85,
1524079741.77,103,1482,-18,1482.0,85,
1524079741.81,104,1481,-19,1481.0,85,
1524079741.86,105,1480,-20,1480.0,85,
1524079741.9,104,1481,-19,1481.0,85,
1524079741.94,104,1481,-19,1481.0,85,
1524079741.98,103,1482,-18,1482.0,85,
1524079742.02,104,1481,-19,1481.0,85,
1524079742.07,104,1481,-19,1481.0,85,
1524079742.11,104,1481,-19,1481.0,85,
1524079742.15,104,1481,-19,1481.0,85,
1524079742.19,105,1480,-20,1480.0,85,
1524079742.24,105,1480,-20,1480.0,85,
1524079742.28,104,1481,-19,1481.0,85,
1524079742.32,102,1483,-17,1483.0,85,
1524079742.36,103,1482,-18,1482.0,85,
1524079742.4,104,1481,-19,1481.0,85,
1524079742.45,104,1481,-19,1481.0,85,
1524079742.49,105,1480,-20,1480.0,85,
1524079742.53,104,1481,-19,1481.0,85,
1524079742.57,104,1481,-19,1481.0,85,
1524079742.61,103,1482,-18,1482.0,85,
1524079742.66,103,1482,-18,1482.0,85,
1524079742.7,103,1482,-18,1482.0,85,
1524079742.74,103,1482,-18,1482.0,85,
1524079742.78,103,1482,-18,1482.0,85,
1524079742.82,103,1482,-18,1482.0,85,
1524079742.87,104,1481,-19,1481.0,85,
1524079742.91,103,1482,-18,1482.0,85,
1524079742.95,101,1484,-16,1484.0,85,
1524079742.99,101,1484,-16,1484.0,85,
1524079743.03,102,1483,-17,1483.0,85,
1524079743.08,103,1482,-18,1482.0,85,
1524079743.12,102,1483,-17,1483.0,85,
