1524077615.9,69,1516,16,1516.0,85,
1524077615.95,89,1496,-4,1496.0,85,
1524077615.99,106,1479,-21,1479.0,85,
1524077616.03,114,1471,-29,1471.0,85,
1524077616.07,116,1469,-31,1469.0,85,
1524077616.11,118,1467,-33,1467.0,85,
1524077616.15,119,1466,-34,1466.0,85,
1524077616.2,120,1465,-35,1465.0,85,
1524077616.24,120,1465,-35,1465.0,85,
1524077616.28,122,1463,-37,1463.0,85,
1524077616.32,124,1461,-39,1461.0,85,
1524077616.37,128,1457,-43,1457.0,85,
1524077616.41,129,1456,-44,1456.0,85,
1524077616.45,129,1456,-44,1456.0,85,
1524077616.5,128,1457,-43,1457.0,85,
1524077616.54,128,1457,-43,1457.0,85,
1524077616.58,128,1457,-43,1457.0,85,
1524077616.62,130,1455,-45,1455.0,85,
1524077616.66,130,1455,-45,1455.0,85,
1524077616.71,131,1454,-46,1454.0,85,
1524077616.75,129,1456,-44,1456.0,85,
1524077616.79,129,1456,-44,1456.0,85,
1524077616.83,129,1456,-44,1456.0,85,
1524077616.87,130,1455,-45,1455.0,85,
1524077616.91,129,1456,-44,1456.0,85,
1524077616.96,128,1457,-43,1457.0,85,
1524077617.0,128,1457,-43,1457.0,85,
1524077617.04,126,1459,-41,1459.0,85,
1524077617.08,126,1459,-41,1459.0,85,
1524077617.13,125,1460,-40,1460.0,85,
1524077617.17,125,1460,-40,1460.0,85,
1524077617.21,124,1461,-39,1461.0,85,
1524077617.25,123,1462,-38,1462.0,85,
1524077617.3,124,1461,-39,1461.0,85,
1524077617.34,125,1460,-40,1460.0,85,
1524077617.38,124,1461,-39,1461.0,85,
1524077617.42,123,1462,-38,1462.0,85,
1524077617.46,121,1464,-36,1464.0,85,
1524077617.51,120,1465,-35,1465.0,85,
1524077617.55,119,1466,-34,1466.0,85,
1524077617.59,119,1466,-34,1466.0,85,
1524077617.63,120,1465,-35,1465.0,85,
1524077617.68,119,1466,-34,1466.0,85,
1524077617.72,118,1467,-33,1467.0,85,
1524077617.76,117,1468,-32,1468.0,85,
1524077617.8,117,1468,-32,1468.0,85,
1524077617.84,117,1468,-32,1468.0,85,
1524077617.89,117,1468,-32,1468.0,85,
1524077617.93,117,1468,-32,1468.0,85,
1524077617.97,116,1469,-31,1469.0,85,
1524077618.01,114,1471,-29,1471.0,85,
1524077618.06,113,1472,-28,1472.0,85,
1524077618.1,113,1472,-28,1472.0,85,
1524077618.14,113,1472,-28,1472.0,85,
1524077618.18,112,1473,-27,1473.0,85,
1524077618.22,112,1473,-27,1473.0,85,
1524077618.27,112,1473,-27,1473.0,85,
1524077618.31,112,1473,-27,1473.0,85,
1524077618.35,110,1475,-25,1475.0,85,
1524077618.39,109,1476,-24,1476.0,85,
1524077618.44,109,1476,-24,1476.0,85,
1524077618.48,109,1476,-24,1476.0,85,
1524077618.52,108,1477,-23,1477.0,85,
1524077618.56,108,1477,-23,1477.0,85,
1524077618.61,108,1477,-23,1477.0,85,
1524077618.65,107,1478,-22,1478.0,85,
1524077618.69,107,1478,-22,1478.0,85,
1524077618.73,106,1479,-21,1479.0,85,
1524077618.77,106,1479,-21,1479.0,85,
1524077618.82,106,1479,-21,1479.0,85,
1524077618.86,106,1479,-21,1479.0,85,
1524077618.9,106,1479,-21,1479.0,85,
1524077618.94,105,1480,-20,1480.0,85,
1524077618.98,103,1482,-18,1482.0,85,
1524077619.03,104,1481,-19,1481.0,85,
1524077619.07,106,1479,-21,1479.0,85,
1524077619.11,107,1478,-22,1478.0,85,
1524077619.15,107,1478,-22,1478.0,85,
1524077619.2,104,1481,-19,1481.0,85,
1524077619.24,104,1481,-19,1481.0,85,
1524077619.28,104,1481,-19,1481.0,85,
