1524079208.84,65,1520,20,1520.0,85,
1524079208.88,86,1499,-1,1499.0,85,
1524079208.92,102,1483,-17,1483.0,85,
1524079208.96,112,1473,-27,1473.0,85,
1524079209.0,114,1471,-29,1471.0,85,
1524079209.04,115,1470,-30,1470.0,85,
1524079209.09,116,1469,-31,1469.0,85,
1524079209.13,119,1466,-34,1466.0,85,
1524079209.17,120,1465,-35,1465.0,85,
1524079209.21,122,1463,-37,1463.0,85,
1524079209.25,123,1462,-38,1462.0,85,
1524079209.29,124,1461,-39,1461.0,85,
1524079209.34,124,1461,-39,1461.0,85,
1524079209.38,124,1461,-39,1461.0,85,
1524079209.42,126,1459,-41,1459.0,85,
1524079209.46,128,1457,-43,1457.0,85,
1524079209.5,131,1454,-46,1454.0,85,
1524079209.54,133,1452,-48,1452.0,85,
1524079209.59,133,1452,-48,1452.0,85,
1524079209.63,133,1452,-48,1452.0,85,
1524079209.67,133,1452,-48,1452.0,85,
1524079209.71,133,1452,-48,1452.0,85,
1524079209.75,134,1451,-49,1451.0,85,
1524079209.8,134,1451,-49,1451.0,85,
1524079209.84,135,1450,-50,1450.0,85,
1524079209.88,135,1450,-50,1450.0,85,
1524079209.92,135,1450,-50,1450.0,85,
1524079209.96,135,1450,-50,1450.0,85,
1524079210.0,135,1450,-50,1450.0,85,
1524079210.05,134,1451,-49,1451.0,85,
1524079210.09,132,1453,-47,1453.0,85,
1524079210.13,130,1455,-45,1455.0,85,
1524079210.17,130,1455,-45,1455.0,85,
1524079210.21,127,1458,-42,1458.0,85,
1524079210.26,126,1459,-41,1459.0,85,
1524079210.3,126,1459,-41,1459.0,85,
1524079210.34,128,1457,-43,1457.0,85,
1524079210.38,127,1458,-42,1458.0,85,
1524079210.42,127,1458,-42,1458.0,85,
1524079210.46,125,1460,-40,1460.0,85,
1524079210.5,124,1461,-39,1461.0,85,
1524079210.55,123,1462,-38,1462.0,85,
1524079210.59,124,1461,-39,1461.0,85,
1524079210.63,125,1460,-40,1460.0,85,
1524079210.67,124,1461,-39,1461.0,85,
1524079210.71,125,1460,-40,1460.0,85,
1524079210.75,125,1460,-40,1460.0,85,
1524079210.79,123,1462,-38,1462.0,85,
1524079210.84,122,1463,-37,1463.0,85,
1524079210.88,120,1465,-35,1465.0,85,
1524079210.92,120,1465,-35,1465.0,85,
1524079210.96,118,1467,-33,1467.0,85,
1524079211.0,119,1466,-34,1466.0,85,
1524079211.04,120,1465,-35,1465.0,85,
1524079211.08,120,1465,-35,1465.0,85,
1524079211.12,120,1465,-35,1465.0,85,
1524079211.17,120,1465,-35,1465.0,85,
1524079211.21,121,1464,-36,1464.0,85,
1524079211.25,122,1463,-37,1463.0,85,
1524079211.29,120,1465,-35,1465.0,85,
1524079211.33,120,1465,-35,1465.0,85,
1524079211.37,120,1465,-35,1465.0,85,
1524079211.41,121,1464,-36,1464.0,85,
1524079211.46,121,1464,-36,1464.0,85,
1524079211.5,121,1464,-36,1464.0,85,
1524079211.54,121,1464,-36,1464.0,85,
1524079211.58,121,1464,-36,1464.0,85,
1524079211.62,120,1465,-35,1465.0,85,
1524079211.66,121,1464,-36,1464.0,85,
1524079211.7,121,1464,-36,1464.0,85,
1524079211.74,121,1464,-36,1464.0,85,
1524079211.79,120,1465,-35,1465.0,85,
1524079211.83,119,1466,-34,1466.0,85,
1524079211.87,120,1465,-35,1465.0,85,
1524079211.91,122,1463,-37,1463.0,85,
1524079211.95,122,1463,-37,1463.0,85,
1524079212.0,121,1464,-36,1464.0,85,
1524079212.04,119,1466,-34,1466.0,85,
1524079212.08,118,1467,-33,1467.0,85,
1524079212.13,119,1466,-34,1466.0,85,
1524079212.17,120,1465,-35,1465.0,85,
1524079212.21,120,1465,-35,1465.0,85,
1524079212.25,120,1465,-35,1465.0,85,
1524079212.3,118,1467,-33,1467.0,85,
1524079212.34,118,1467,-33,1467.0,85,
1524079212.38,118,1467,-33,1467.0,85,
1524079212.42,120,1465,-35,1465.0,85,
1524079212.46,121,1464,-36,1464.0,85,
1524079212.51,121,1464,-36,1464.0,85,
1524079212.55,119,1466,-34,1466.0,85,
1524079212.59,118,1467,-33,1467.0,85,
1524079212.63,119,1466,-34,1466.0,85,
1524079212.68,121,1464,-36,1464.0,85,
1524079212.72,120,1465,-35,1465.0,85,
1524079212.76,119,1466,-34,1466.0,85,
1524079212.8,118,1467,-33,1467.0,85,
1524079212.84,120,1465,-35,1465.0,85,
1524079212.89,121,1464,-36,1464.0,85,
1524079212.93,122,1463,-37,1463.0,85,
1524079212.97,121,1464,-36,1464.0,85,
1524079213.02,121,1464,-36,1464.0,85,
1524079213.06,121,1464,-36,1464.0,85,
1524079213.1,121,1464,-36,1464.0,85,
1524079213.15,122,1463,-37,1463.0,85,
1524079213.19,122,1463,-37,1463.0,85,
1524079213.23,123,1462,-38,1462.0,85,
1524079213.28,122,1463,-37,1463.0,85,
1524079213.32,123,1462,-38,1462.0,85,
1524079213.36,123,1462,-38,1462.0,85,
1524079213.4,124,1461,-39,1461.0,85,
1524079213.45,123,1462,-38,1462.0,85,
1524079213.49,124,1461,-39,1461.0,85,
1524079213.54,123,1462,-38,1462.0,85,
1524079213.58,123,1462,-38,1462.0,85,
1524079213.62,123,1462,-38,1462.0,85,
1524079213.66,123,1462,-38,1462.0,85,
1524079213.7,122,1463,-37,1463.0,85,
1524079213.75,122,1463,-37,1463.0,85,
1524079213.79,121,1464,-36,1464.0,85,
1524079213.83,121,1464,-36,1464.0,85,
