1524009876.6,1,1575,75,1650.0,1500,75
1524009876.64,2,1575,74,1648.0,1500,75
1524009876.68,3,1575,73,1646.0,1500,75
1524009876.71,3,1575,72,1644.0,1500,75
1524009876.75,3,1575,72,1644.0,1500,75
1524009876.78,3,1575,72,1644.0,1500,75
1524009876.82,3,1575,72,1644.0,1500,75
1524009876.85,3,1575,72,1644.0,1500,75
1524009876.89,3,1575,72,1644.0,1500,75
1524009876.92,3,1575,72,1644.0,1500,75
1524009876.96,3,1575,72,1644.0,1500,75
1524009877.0,3,1575,72,1644.0,1500,75
1524009877.03,3,1575,72,1644.0,1500,75
1524009877.07,3,1575,72,1644.0,1500,75
1524009877.1,3,1575,72,1644.0,1500,75
1524009877.14,3,1575,72,1644.0,1500,75
1524009877.17,3,1575,72,1644.0,1500,75
1524009877.21,2,1575,72,1644.0,1500,75
1524009877.25,2,1575,73,1646.0,1500,75
1524009877.28,2,1575,73,1646.0,1500,75
1524009877.32,3,1575,73,1646.0,1500,75
1524009877.35,3,1575,72,1644.0,1500,75
1524009877.39,3,1575,72,1644.0,1500,75
1524009877.43,3,1575,72,1644.0,1500,75
1524009877.46,3,1575,72,1644.0,1500,75
1524009877.5,3,1575,72,1644.0,1500,75
1524009877.54,3,1575,72,1644.0,1500,75
1524009877.57,3,1575,72,1644.0,1500,75
1524009877.61,3,1575,72,1644.0,1500,75
1524009877.64,3,1575,72,1644.0,1500,75
1524009877.68,3,1575,72,1644.0,1500,75
1524009877.72,3,1575,72,1644.0,1500,75
1524009877.75,3,1575,72,1644.0,1500,75
1524009877.79,3,1575,72,1644.0,1500,75
1524009877.82,3,1575,72,1644.0,1500,75
1524009877.86,3,1575,72,1644.0,1500,75
1524009877.9,3,1575,72,1644.0,1500,75
1524009877.93,3,1575,72,1644.0,1500,75
1524009877.97,3,1575,72,1644.0,1500,75
1524009878.0,3,1575,72,1644.0,1500,75
1524009878.04,3,1575,72,1644.0,1500,75
1524009878.08,3,1575,72,1644.0,1500,75
1524009878.11,3,1575,72,1644.0,1500,75
1524009878.15,3,1575,72,1644.0,1500,75
1524009878.18,3,1575,72,1644.0,1500,75
1524009878.22,3,1575,72,1644.0,1500,75
1524009878.26,3,1575,72,1644.0,1500,75
1524009878.29,3,1575,72,1644.0,1500,75
1524009878.33,3,1575,72,1644.0,1500,75
1524009878.36,3,1575,72,1644.0,1500,75
1524009878.4,3,1575,72,1644.0,1500,75
1524009878.44,3,1575,72,1644.0,1500,75
1524009878.48,3,1575,72,1644.0,1500,75
1524009878.51,3,1575,72,1644.0,1500,75
1524009878.55,3,1575,72,1644.0,1500,75
1524009878.59,3,1575,72,1644.0,1500,75
1524009878.63,3,1575,72,1644.0,1500,75
1524009878.66,3,1575,72,1644.0,1500,75
1524009878.7,3,1575,72,1644.0,1500,75
1524009878.74,3,1575,72,1644.0,1500,75
1524009878.78,3,1575,72,1644.0,1500,75
1524009878.81,3,1575,72,1644.0,1500,75
1524009878.85,3,1575,72,1644.0,1500,75
1524009878.89,3,1575,72,1644.0,1500,75
1524009878.93,3,1575,72,1644.0,1500,75
1524009878.96,3,1575,72,1644.0,1500,75
1524009879.0,3,1575,72,1644.0,1500,75
1524009879.04,3,1575,72,1644.0,1500,75
1524009879.08,3,1575,72,1644.0,1500,75
1524009879.11,3,1575,72,1644.0,1500,75
1524009879.15,3,1575,72,1644.0,1500,75
1524009879.18,3,1575,72,1644.0,1500,75
1524009879.22,3,1575,72,1644.0,1500,75
1524009879.25,3,1575,72,1644.0,1500,75
1524009879.29,3,1575,72,1644.0,1500,75
1524009879.33,3,1575,72,1644.0,1500,75
1524009879.36,3,1575,72,1644.0,1500,75
1524009879.4,3,1575,72,1644.0,1500,75
1524009879.43,3,1575,72,1644.0,1500,75
1524009879.47,2,1575,72,1644.0,1500,75
1524009879.51,2,1575,73,1646.0,1500,75
1524009879.54,2,1575,73,1646.0,1500,75
1524009879.58,3,1575,73,1646.0,1500,75
1524009879.61,3,1575,72,1644.0,1500,75
1524009879.65,2,1575,72,1644.0,1500,75
1524009879.68,2,1575,73,1646.0,1500,75
1524009879.72,2,1575,73,1646.0,1500,75
1524009879.75,3,1575,73,1646.0,1500,75
1524009879.79,3,1575,72,1644.0,1500,75
1524009879.83,3,1575,72,1644.0,1500,75
1524009879.86,3,1575,72,1644.0,1500,75
1524009879.9,3,1575,72,1644.0,1500,75
1524009879.93,3,1575,72,1644.0,1500,75
1524009879.97,3,1575,72,1644.0,1500,75
1524009880.01,3,1575,72,1644.0,1500,75
1524009880.04,3,1575,72,1644.0,1500,75
1524009880.08,3,1575,72,1644.0,1500,75
1524009880.11,3,1575,72,1644.0,1500,75
1524009880.15,3,1575,72,1644.0,1500,75
1524009880.18,3,1575,72,1644.0,1500,75
1524009880.22,3,1575,72,1644.0,1500,75
1524009880.26,3,1575,72,1644.0,1500,75
1524009880.29,3,1575,72,1644.0,1500,75
1524009880.33,3,1575,72,1644.0,1500,75
1524009880.36,3,1575,72,1644.0,1500,75
1524009880.4,3,1575,72,1644.0,1500,75
1524009880.44,3,1575,72,1644.0,1500,75
1524009880.47,3,1575,72,1644.0,1500,75
1524009880.51,2,1575,72,1644.0,1500,75
1524009880.55,2,1575,73,1646.0,1500,75
1524009880.58,2,1575,73,1646.0,1500,75
1524009880.62,3,1575,73,1646.0,1500,75
1524009880.65,3,1575,72,1644.0,1500,75
1524009880.69,3,1575,72,1644.0,1500,75
1524009880.73,3,1575,72,1644.0,1500,75
1524009880.76,3,1575,72,1644.0,1500,75
1524009880.8,3,1575,72,1644.0,1500,75
1524009880.83,3,1575,72,1644.0,1500,75
1524009880.87,3,1575,72,1644.0,1500,75
1524009880.91,3,1575,72,1644.0,1500,75
1524009880.94,3,1575,72,1644.0,1500,75
1524009880.98,3,1575,72,1644.0,1500,75
1524009881.01,3,1575,72,1644.0,1500,75
1524009881.05,3,1575,72,1644.0,1500,75
