1524009808.14,1,1575,75,1650.0,1500,75
1524009808.18,2,1575,74,1648.0,1500,75
1524009808.21,4,1575,73,1646.0,1500,75
1524009808.25,4,1575,71,1642.0,1500,75
1524009808.28,4,1575,71,1642.0,1500,75
1524009808.32,4,1575,71,1642.0,1500,75
1524009808.35,4,1575,71,1642.0,1500,75
1524009808.39,4,1575,71,1642.0,1500,75
1524009808.43,4,1575,71,1642.0,1500,75
1524009808.46,4,1575,71,1642.0,1500,75
1524009808.5,4,1575,71,1642.0,1500,75
1524009808.53,4,1575,71,1642.0,1500,75
1524009808.57,4,1575,71,1642.0,1500,75
1524009808.61,4,1575,71,1642.0,1500,75
1524009808.64,4,1575,71,1642.0,1500,75
1524009808.68,4,1575,71,1642.0,1500,75
1524009808.72,4,1575,71,1642.0,1500,75
1524009808.75,4,1575,71,1642.0,1500,75
1524009808.79,4,1575,71,1642.0,1500,75
1524009808.82,4,1575,71,1642.0,1500,75
1524009808.86,4,1575,71,1642.0,1500,75
1524009808.9,4,1575,71,1642.0,1500,75
1524009808.93,4,1575,71,1642.0,1500,75
1524009808.97,4,1575,71,1642.0,1500,75
1524009809.0,4,1575,71,1642.0,1500,75
1524009809.04,4,1575,71,1642.0,1500,75
1524009809.08,4,1575,71,1642.0,1500,75
1524009809.11,4,1575,71,1642.0,1500,75
1524009809.15,4,1575,71,1642.0,1500,75
1524009809.19,4,1575,71,1642.0,1500,75
1524009809.22,4,1575,71,1642.0,1500,75
1524009809.26,4,1575,71,1642.0,1500,75
1524009809.29,4,1575,71,1642.0,1500,75
1524009809.33,4,1575,71,1642.0,1500,75
1524009809.36,4,1575,71,1642.0,1500,75
1524009809.4,4,1575,71,1642.0,1500,75
1524009809.44,4,1575,71,1642.0,1500,75
1524009809.47,4,1575,71,1642.0,1500,75
1524009809.51,4,1575,71,1642.0,1500,75
1524009809.55,4,1575,71,1642.0,1500,75
1524009809.58,4,1575,71,1642.0,1500,75
1524009809.62,4,1575,71,1642.0,1500,75
1524009809.65,4,1575,71,1642.0,1500,75
1524009809.69,4,1575,71,1642.0,1500,75
1524009809.73,4,1575,71,1642.0,1500,75
1524009809.76,4,1575,71,1642.0,1500,75
1524009809.8,4,1575,71,1642.0,1500,75
1524009809.83,4,1575,71,1642.0,1500,75
1524009809.87,4,1575,71,1642.0,1500,75
1524009809.91,4,1575,71,1642.0,1500,75
1524009809.94,4,1575,71,1642.0,1500,75
1524009809.98,4,1575,71,1642.0,1500,75
1524009810.01,4,1575,71,1642.0,1500,75
1524009810.05,4,1575,71,1642.0,1500,75
1524009810.09,4,1575,71,1642.0,1500,75
1524009810.12,4,1575,71,1642.0,1500,75
1524009810.16,4,1575,71,1642.0,1500,75
1524009810.19,4,1575,71,1642.0,1500,75
1524009810.23,4,1575,71,1642.0,1500,75
1524009810.27,4,1575,71,1642.0,1500,75
1524009810.3,4,1575,71,1642.0,1500,75
1524009810.34,4,1575,71,1642.0,1500,75
1524009810.38,4,1575,71,1642.0,1500,75
1524009810.41,4,1575,71,1642.0,1500,75
1524009810.45,4,1575,71,1642.0,1500,75
1524009810.48,4,1575,71,1642.0,1500,75
1524009810.52,5,1575,71,1642.0,1500,75
1524009810.56,5,1575,70,1640.0,1500,75
1524009810.59,5,1575,70,1640.0,1500,75
1524009810.63,5,1575,70,1640.0,1500,75
