1524075908.76,0,1575,85,1670.0,85,
1524075908.81,2,1575,83,1666.0,85,
1524075908.85,4,1575,81,1662.0,85,
1524075908.89,6,1575,79,1658.0,85,
1524075908.93,6,1575,79,1658.0,85,
1524075908.98,6,1575,79,1658.0,85,
1524075909.02,6,1575,79,1658.0,85,
1524075909.06,6,1575,79,1658.0,85,
1524075909.1,6,1575,79,1658.0,85,
1524075909.14,6,1575,79,1658.0,85,
1524075909.19,6,1575,79,1658.0,85,
1524075909.23,6,1575,79,1658.0,85,
1524075909.27,6,1575,79,1658.0,85,
1524075909.31,6,1575,79,1658.0,85,
1524075909.35,6,1575,79,1658.0,85,
1524075909.4,6,1575,79,1658.0,85,
1524075909.44,6,1575,79,1658.0,85,
1524075909.48,6,1575,79,1658.0,85,
1524075909.52,6,1575,79,1658.0,85,
1524075909.57,6,1575,79,1658.0,85,
1524075909.61,6,1575,79,1658.0,85,
1524075909.65,6,1575,79,1658.0,85,
1524075909.69,6,1575,79,1658.0,85,
1524075909.74,6,1575,79,1658.0,85,
1524075909.78,6,1575,79,1658.0,85,
1524075909.82,6,1575,79,1658.0,85,
1524075909.86,6,1575,79,1658.0,85,
1524075909.91,6,1575,79,1658.0,85,
1524075909.95,6,1575,79,1658.0,85,
1524075909.99,6,1575,79,1658.0,85,
1524075910.03,6,1575,79,1658.0,85,
1524075910.07,6,1575,79,1658.0,85,
1524075910.11,6,1575,79,1658.0,85,
1524075910.16,6,1575,79,1658.0,85,
1524075910.2,6,1575,79,1658.0,85,
1524075910.24,6,1575,79,1658.0,85,
1524075910.28,6,1575,79,1658.0,85,
1524075910.33,6,1575,79,1658.0,85,
1524075910.37,6,1575,79,1658.0,85,
1524075910.41,6,1575,79,1658.0,85,
1524075910.45,6,1575,79,1658.0,85,
1524075910.49,6,1575,79,1658.0,85,
1524075910.54,6,1575,79,1658.0,85,
1524075910.58,6,1575,79,1658.0,85,
1524075910.62,6,1575,79,1658.0,85,
1524075910.66,6,1575,79,1658.0,85,
1524075910.71,6,1575,79,1658.0,85,
1524075910.75,6,1575,79,1658.0,85,
1524075910.79,6,1575,79,1658.0,85,
1524075910.83,6,1575,79,1658.0,85,
1524075910.88,6,1575,79,1658.0,85,
1524075910.92,6,1575,79,1658.0,85,
1524075910.96,6,1575,79,1658.0,85,
1524075911.0,6,1575,79,1658.0,85,
1524075911.04,6,1575,79,1658.0,85,
1524075911.09,6,1575,79,1658.0,85,
1524075911.13,6,1575,79,1658.0,85,
1524075911.17,6,1575,79,1658.0,85,
1524075911.21,6,1575,79,1658.0,85,
1524075911.26,6,1575,79,1658.0,85,
1524075911.3,6,1575,79,1658.0,85,
1524075911.34,6,1575,79,1658.0,85,
1524075911.38,6,1575,79,1658.0,85,
1524075911.42,6,1575,79,1658.0,85,
1524075911.47,6,1575,79,1658.0,85,
1524075911.51,6,1575,79,1658.0,85,
1524075911.55,6,1575,79,1658.0,85,
1524075911.59,6,1575,79,1658.0,85,
1524075911.64,6,1575,79,1658.0,85,
1524075911.68,6,1575,79,1658.0,85,
1524075911.72,6,1575,79,1658.0,85,
1524075911.76,6,1575,79,1658.0,85,
1524075911.8,6,1575,79,1658.0,85,
1524075911.85,6,1575,79,1658.0,85,
1524075911.89,6,1575,79,1658.0,85,
1524075911.93,6,1575,79,1658.0,85,
1524075911.97,6,1575,79,1658.0,85,
1524075912.02,6,1575,79,1658.0,85,
1524075912.06,6,1575,79,1658.0,85,
1524075912.1,6,1575,79,1658.0,85,
1524075912.14,6,1575,79,1658.0,85,
1524075912.18,6,1575,79,1658.0,85,
1524075912.23,6,1575,79,1658.0,85,
1524075912.27,6,1575,79,1658.0,85,
