1524079622.02,77,1508,8,1508.0,85,
1524079622.06,93,1492,-8,1492.0,85,
1524079622.1,105,1480,-20,1480.0,85,
1524079622.14,111,1474,-26,1474.0,85,
1524079622.19,114,1471,-29,1471.0,85,
1524079622.23,115,1470,-30,1470.0,85,
1524079622.27,117,1468,-32,1468.0,85,
1524079622.31,118,1467,-33,1467.0,85,
1524079622.35,120,1465,-35,1465.0,85,
1524079622.39,120,1465,-35,1465.0,85,
1524079622.43,121,1464,-36,1464.0,85,
1524079622.48,121,1464,-36,1464.0,85,
1524079622.52,123,1462,-38,1462.0,85,
1524079622.56,122,1463,-37,1463.0,85,
1524079622.6,123,1462,-38,1462.0,85,
1524079622.64,123,1462,-38,1462.0,85,
1524079622.68,125,1460,-40,1460.0,85,
1524079622.72,126,1459,-41,1459.0,85,
1524079622.77,126,1459,-41,1459.0,85,
1524079622.81,127,1458,-42,1458.0,85,
1524079622.85,128,1457,-43,1457.0,85,
1524079622.89,126,1459,-41,1459.0,85,
1524079622.93,126,1459,-41,1459.0,85,
1524079622.97,125,1460,-40,1460.0,85,
1524079623.02,126,1459,-41,1459.0,85,
1524079623.06,126,1459,-41,1459.0,85,
1524079623.1,126,1459,-41,1459.0,85,
1524079623.14,125,1460,-40,1460.0,85,
1524079623.18,125,1460,-40,1460.0,85,
1524079623.22,125,1460,-40,1460.0,85,
1524079623.27,125,1460,-40,1460.0,85,
1524079623.31,123,1462,-38,1462.0,85,
1524079623.35,121,1464,-36,1464.0,85,
1524079623.39,120,1465,-35,1465.0,85,
1524079623.43,122,1463,-37,1463.0,85,
1524079623.47,121,1464,-36,1464.0,85,
1524079623.51,122,1463,-37,1463.0,85,
1524079623.56,119,1466,-34,1466.0,85,
1524079623.6,119,1466,-34,1466.0,85,
1524079623.64,119,1466,-34,1466.0,85,
1524079623.68,119,1466,-34,1466.0,85,
1524079623.72,117,1468,-32,1468.0,85,
1524079623.76,116,1469,-31,1469.0,85,
1524079623.81,116,1469,-31,1469.0,85,
1524079623.85,114,1471,-29,1471.0,85,
1524079623.89,113,1472,-28,1472.0,85,
1524079623.93,113,1472,-28,1472.0,85,
1524079623.97,113,1472,-28,1472.0,85,
1524079624.01,113,1472,-28,1472.0,85,
1524079624.05,112,1473,-27,1473.0,85,
1524079624.1,112,1473,-27,1473.0,85,
1524079624.14,112,1473,-27,1473.0,85,
1524079624.18,111,1474,-26,1474.0,85,
1524079624.22,110,1475,-25,1475.0,85,
1524079624.26,111,1474,-26,1474.0,85,
1524079624.3,111,1474,-26,1474.0,85,
1524079624.35,112,1473,-27,1473.0,85,
1524079624.39,112,1473,-27,1473.0,85,
1524079624.43,111,1474,-26,1474.0,85,
1524079624.47,109,1476,-24,1476.0,85,
1524079624.51,108,1477,-23,1477.0,85,
1524079624.55,108,1477,-23,1477.0,85,
1524079624.59,109,1476,-24,1476.0,85,
1524079624.64,110,1475,-25,1475.0,85,
1524079624.68,110,1475,-25,1475.0,85,
1524079624.72,109,1476,-24,1476.0,85,
1524079624.76,109,1476,-24,1476.0,85,
1524079624.8,110,1475,-25,1475.0,85,
1524079624.84,111,1474,-26,1474.0,85,
1524079624.89,110,1475,-25,1475.0,85,
1524079624.93,109,1476,-24,1476.0,85,
1524079624.97,108,1477,-23,1477.0,85,
1524079625.01,107,1478,-22,1478.0,85,
1524079625.05,106,1479,-21,1479.0,85,
1524079625.09,105,1480,-20,1480.0,85,
1524079625.14,105,1480,-20,1480.0,85,
1524079625.18,106,1479,-21,1479.0,85,
1524079625.22,106,1479,-21,1479.0,85,
1524079625.26,106,1479,-21,1479.0,85,
1524079625.3,106,1479,-21,1479.0,85,
1524079625.34,105,1480,-20,1480.0,85,
1524079625.39,106,1479,-21,1479.0,85,
1524079625.43,104,1481,-19,1481.0,85,
1524079625.47,103,1482,-18,1482.0,85,
1524079625.51,103,1482,-18,1482.0,85,
1524079625.55,103,1482,-18,1482.0,85,
1524079625.59,103,1482,-18,1482.0,85,
1524079625.63,102,1483,-17,1483.0,85,
1524079625.68,102,1483,-17,1483.0,85,
1524079625.72,101,1484,-16,1484.0,85,
1524079625.76,101,1484,-16,1484.0,85,
1524079625.8,102,1483,-17,1483.0,85,
1524079625.84,102,1483,-17,1483.0,85,
1524079625.88,101,1484,-16,1484.0,85,
1524079625.92,100,1485,-15,1485.0,85,
1524079625.97,100,1485,-15,1485.0,85,
1524079626.01,100,1485,-15,1485.0,85,
1524079626.05,100,1485,-15,1485.0,85,
1524079626.09,101,1484,-16,1484.0,85,
1524079626.13,101,1484,-16,1484.0,85,
1524079626.17,101,1484,-16,1484.0,85,
1524079626.22,101,1484,-16,1484.0,85,
1524079626.26,101,1484,-16,1484.0,85,
1524079626.3,102,1483,-17,1483.0,85,
1524079626.34,101,1484,-16,1484.0,85,
1524079626.38,101,1484,-16,1484.0,85,
1524079626.42,102,1483,-17,1483.0,85,
1524079626.46,103,1482,-18,1482.0,85,
1524079626.51,104,1481,-19,1481.0,85,
1524079626.55,103,1482,-18,1482.0,85,
1524079626.59,103,1482,-18,1482.0,85,
1524079626.63,103,1482,-18,1482.0,85,
1524079626.67,103,1482,-18,1482.0,85,
1524079626.71,103,1482,-18,1482.0,85,
1524079626.76,102,1483,-17,1483.0,85,
1524079626.8,103,1482,-18,1482.0,85,
1524079626.84,102,1483,-17,1483.0,85,
1524079626.88,102,1483,-17,1483.0,85,
1524079626.92,101,1484,-16,1484.0,85,
1524079626.96,101,1484,-16,1484.0,85,
1524079627.01,101,1484,-16,1484.0,85,
