1523940305.06,91,1484,-16,1484.0,
1523940305.1,97,1478,-22,1478.0,
1523940305.14,96,1479,-21,1479.0,
1523940305.18,96,1479,-21,1479.0,
1523940305.22,97,1478,-22,1478.0,
1523940305.26,98,1477,-23,1477.0,
1523940305.3,99,1476,-24,1476.0,
1523940305.34,97,1478,-22,1478.0,
1523940305.39,97,1478,-22,1478.0,
1523940305.43,95,1480,-20,1480.0,
1523940305.47,96,1479,-21,1479.0,
1523940305.51,96,1479,-21,1479.0,
1523940305.55,97,1478,-22,1478.0,
1523940305.59,96,1479,-21,1479.0,
1523940305.63,94,1481,-19,1481.0,
1523940305.68,95,1480,-20,1480.0,
1523940305.72,94,1481,-19,1481.0,
1523940305.76,96,1479,-21,1479.0,
1523940305.8,94,1481,-19,1481.0,
1523940305.84,94,1481,-19,1481.0,
1523940305.89,96,1479,-21,1479.0,
1523940305.93,96,1479,-21,1479.0,
1523940305.97,97,1478,-22,1478.0,
1523940306.01,95,1480,-20,1480.0,
1523940306.05,93,1482,-18,1482.0,
1523940306.09,93,1482,-18,1482.0,
1523940306.14,94,1481,-19,1481.0,
1523940306.18,95,1480,-20,1480.0,
1523940306.22,94,1481,-19,1481.0,
1523940306.27,94,1481,-19,1481.0,
1523940306.31,96,1479,-21,1479.0,
1523940306.35,96,1479,-21,1479.0,
1523940306.4,96,1479,-21,1479.0,
1523940306.44,94,1481,-19,1481.0,
1523940306.48,95,1480,-20,1480.0,
1523940306.52,94,1481,-19,1481.0,
1523940306.57,96,1479,-21,1479.0,
1523940306.61,97,1478,-22,1478.0,
1523940306.65,98,1477,-23,1477.0,
1523940306.7,97,1478,-22,1478.0,
1523940306.74,97,1478,-22,1478.0,
1523940306.78,99,1476,-24,1476.0,
1523940306.83,101,1474,-26,1474.0,
1523940306.87,102,1473,-27,1473.0,
1523940306.91,103,1472,-28,1472.0,
1523940306.96,104,1471,-29,1471.0,
1523940307.0,104,1471,-29,1471.0,
1523940307.04,104,1471,-29,1471.0,
1523940307.09,105,1470,-30,1470.0,
1523940307.13,107,1468,-32,1468.0,
1523940307.18,110,1465,-35,1465.0,
1523940307.22,112,1463,-37,1463.0,
1523940307.26,114,1461,-39,1461.0,
1523940307.3,115,1460,-40,1460.0,
1523940307.35,116,1459,-41,1459.0,
1523940307.39,117,1458,-42,1458.0,
1523940307.43,116,1459,-41,1459.0,
1523940307.48,116,1459,-41,1459.0,
1523940307.52,116,1459,-41,1459.0,
1523940307.56,118,1457,-43,1457.0,
1523940307.61,117,1458,-42,1458.0,
1523940307.65,118,1457,-43,1457.0,
1523940307.69,117,1458,-42,1458.0,
1523940307.74,118,1457,-43,1457.0,
1523940307.78,118,1457,-43,1457.0,
1523940307.82,117,1458,-42,1458.0,
1523940307.87,116,1459,-41,1459.0,
1523940307.91,114,1461,-39,1461.0,
1523940307.95,115,1460,-40,1460.0,
1523940308.0,115,1460,-40,1460.0,
1523940308.04,114,1461,-39,1461.0,
1523940308.08,112,1463,-37,1463.0,
1523940308.13,111,1464,-36,1464.0,
1523940308.17,111,1464,-36,1464.0,
1523940308.21,111,1464,-36,1464.0,
1523940308.26,109,1466,-34,1466.0,
1523940308.3,107,1468,-32,1468.0,
1523940308.34,107,1468,-32,1468.0,
1523940308.39,108,1467,-33,1467.0,
1523940308.43,109,1466,-34,1466.0,
1523940308.47,109,1466,-34,1466.0,
1523940308.51,106,1469,-31,1469.0,
1523940308.56,107,1468,-32,1468.0,
1523940308.6,106,1469,-31,1469.0,
1523940308.64,106,1469,-31,1469.0,
1523940308.69,106,1469,-31,1469.0,
1523940308.73,106,1469,-31,1469.0,
1523940308.77,104,1471,-29,1471.0,
1523940308.81,103,1472,-28,1472.0,
1523940308.86,103,1472,-28,1472.0,
1523940308.9,104,1471,-29,1471.0,
1523940308.94,104,1471,-29,1471.0,
1523940308.98,104,1471,-29,1471.0,
1523940309.02,107,1468,-32,1468.0,
1523940309.06,108,1467,-33,1467.0,
1523940309.11,109,1466,-34,1466.0,
1523940309.15,112,1463,-37,1463.0,
1523940309.19,110,1465,-35,1465.0,
1523940309.23,111,1464,-36,1464.0,
1523940309.27,111,1464,-36,1464.0,
1523940309.31,113,1462,-38,1462.0,
1523940309.35,115,1460,-40,1460.0,
1523940309.4,115,1460,-40,1460.0,
1523940309.44,119,1456,-44,1456.0,
1523940309.48,119,1456,-44,1456.0,
1523940309.52,122,1453,-47,1453.0,
1523940309.56,121,1454,-46,1454.0,
1523940309.6,121,1454,-46,1454.0,
1523940309.64,123,1452,-48,1452.0,
1523940309.69,121,1454,-46,1454.0,
1523940309.73,120,1455,-45,1455.0,
1523940309.77,118,1457,-43,1457.0,
1523940309.81,121,1454,-46,1454.0,
1523940309.85,121,1454,-46,1454.0,
1523940309.89,121,1454,-46,1454.0,
1523940309.93,118,1457,-43,1457.0,
1523940309.98,117,1458,-42,1458.0,
1523940310.02,116,1459,-41,1459.0,
