1522099927.83,62,1629,-7,1629.02,
1522099927.9,63,1628,-8,1628.39,
1522099927.97,48,1629,7,1629.93,
1522099928.04,46,1630,9,1630.7,
1522099928.11,45,1631,10,1631.47,
1522099928.18,45,1632,10,1632.17,
1522099928.25,45,1632,10,1632.87,
1522099928.32,45,1633,10,1633.57,
1522099928.4,59,1632,-4,1632.31,
1522099928.47,72,1630,-17,1630.21,
1522099928.54,72,1629,-17,1629.02,
1522099928.61,67,1628,-12,1628.53,
1522099928.68,66,1627,-11,1627.83,
1522099928.75,77,1625,-22,1625.52,
1522099928.82,81,1623,-26,1623.42,
1522099928.89,69,1623,-14,1623.28,
1522099928.97,71,1622,-16,1622.02,
1522099929.04,73,1620,-18,1620.62,
1522099929.11,84,1617,-29,1617.82,
1522099929.18,70,1617,-15,1617.75,
1522099929.25,67,1617,-12,1617.12,
1522099929.32,72,1615,-17,1615.58,
1522099929.39,72,1614,-17,1614.39,
1522099929.46,72,1613,-17,1613.2,
1522099929.54,70,1612,-15,1612.29,
1522099929.61,84,1609,-29,1609.28,
1522099929.68,74,1608,-19,1608.65,
1522099929.75,59,1609,-4,1609.42,
1522099929.82,44,1611,11,1611.24,
1522099929.89,44,1612,11,1612.01,
1522099929.96,45,1612,10,1612.64,
1522099930.03,46,1613,9,1613.2,
1522099930.1,46,1613,9,1613.83,
1522099930.18,46,1614,9,1614.46,
1522099930.25,45,1615,10,1615.23,
1522099930.32,44,1616,11,1616.07,
1522099930.39,43,1616,12,1616.98,
1522099930.46,41,1618,14,1618.1,
1522099930.54,40,1619,15,1619.22,
1522099930.61,39,1620,16,1620.41,
1522099930.68,38,1621,17,1621.67,
1522099930.75,38,1622,17,1622.86,
1522099930.82,38,1624,17,1624.05,
1522099930.89,37,1625,18,1625.38,
1522099930.96,46,1625,9,1625.38,
1522099931.03,45,1626,10,1626.15,
1522099931.11,46,1626,9,1626.71,
1522099931.18,35,1628,20,1628.88,
1522099931.25,34,1630,21,1630.42,
1522099931.32,33,1632,22,1632.03,
1522099931.39,32,1633,23,1633.71,
1522099931.46,30,1635,25,1635.6,
1522099931.53,28,1637,27,1637.63,
1522099931.61,25,1639,30,1639.94,
1522099931.68,25,1642,30,1642.04,
1522099931.75,23,1644,32,1644.42,
1522099931.82,21,1646,34,1646.94,
1522099931.89,19,1649,36,1649.6,
1522099931.96,19,1652,36,1652.12,
1522099932.03,20,1654,35,1654.5,
1522099932.1,21,1656,34,1656.81,
1522099932.18,23,1658,32,1658.91,
1522099932.25,24,1661,31,1661.01,
1522099932.32,26,1662,29,1662.9,
1522099932.39,28,1664,27,1664.65,
1522099932.46,28,1666,27,1666.54,
1522099932.56,29,1668,26,1668.29,
