1520199305.52,0,1569,1.2021303176940,1569.6,
1520199305.72,5.46001593272,1567,16.380047798234.5399840673,1567.15958821,
1520199305.92,5.46001593272,1568,1.0263085365334.5399840673,1568.54118757,
1520199306.13,5.46001593272,1569,1.7704844474834.5399840673,1569.92278694,
1520199306.33,11.4338676135,1566,17.921555042328.5661323865,1566.88373605,
1520199306.43,11.4338676135,1568,028.5661323865,1568.02638135,
1520199306.54,11.4338676135,1569,028.5661323865,1569.16902665,
1520199306.74,14.5836671193,1567,9.4493985176125.4163328807,1567.98082031,
1520199306.95,11.9245330493,1570,8.4026455879228.0754669507,1570.96523283,
1520199307.15,19.2872405052,1566,40.009677410120.7127594948,1566.63984799,
1520199307.36,30.714293321,1559,43.73055696499.28570667903,1559.01233929,
1520199307.57,30.714293321,1559,1.283907890329.28570667903,1559.38376756,
1520199307.67,30.714293321,1559,09.28570667903,1559.75519582,
1520199307.87,46.126639843,1548,54.639685154-6.12663984299,1548.72148767,
1520199308.08,46.126639843,1548,0.56426525116-6.12663984299,1548.47642207,
1520199308.28,51.923306783,1543,57.3996782303-11.923306783,1543.94182294,
1520199308.49,56.318851312,1540,56.9171905518-16.318851312,1540.21218772,
1520199308.59,56.318851312,1539,0-16.318851312,1539.55943367,
1520199308.8,40.0778253873,1550,5.91660737991-0.0778253873189,1550.9250388,
1520199309.01,40.0778253873,1550,1.56195163727-0.0778253873189,1550.92192578,
1520199309.21,40.0778253873,1550,0.633776187897-0.0778253873189,1550.91881277,
1520199309.42,40.0778253873,1550,1.95857286453-0.0778253873189,1550.91569975,
1520199309.62,23.7631996473,1562,8.4558010101316.2368003527,1562.98540978,
1520199309.82,23.7631996473,1563,1.4924407005316.2368003527,1563.6348818,
1520199310.03,23.7631996473,1564,0.7196426391616.2368003527,1564.28435381,
1520199310.13,23.7631996473,1564,016.2368003527,1564.93382583,
1520199310.23,23.7631996473,1565,016.2368003527,1565.58329784,
1520199310.44,23.7631996473,1566,2.0403504371616.2368003527,1566.23276985,
1520199310.54,23.7631996473,1566,016.2368003527,1566.88224187,
1520199310.75,23.7631996473,1567,0.75644254684416.2368003527,1567.53171388,
1520199310.85,23.7631996473,1568,016.2368003527,1568.1811859,
1520199310.95,23.7631996473,1568,016.2368003527,1568.83065791,
1520199311.06,23.7631996473,1569,016.2368003527,1569.48012993,
1520199311.16,23.7631996473,1570,016.2368003527,1570.12960194,
1520199311.37,36.1865758896,1561,94.18731927873.81342411041,1561.58577553,
1520199311.48,36.1865758896,1561,03.81342411041,1561.7383125,
1520199311.68,38.5826587677,1560,13.10485601431.4173412323,1560.11774813,
1520199311.88,38.5826587677,1560,1.046752929691.4173412323,1560.17444178,
1520199312.09,38.5826587677,1560,1.390218734741.4173412323,1560.23113543,
1520199312.29,38.5826587677,1560,0.257599353791.4173412323,1560.28782908,
1520199312.5,38.5826587677,1560,1.0099530221.4173412323,1560.34452273,
1520199312.7,38.5826587677,1560,1.680529117581.4173412323,1560.40121638,
1520199312.9,38.5826587677,1560,1.014041900631.4173412323,1560.45791003,
1520199313.11,38.1819486618,1560,7.253670692441.8180513382,1560.81112916,
1520199313.31,38.1819486618,1560,1.0099530221.8180513382,1560.88385121,
1520199313.42,38.1819486618,1560,01.8180513382,1560.95657326,
1520199313.62,38.1819486618,1561,1.304352283481.8180513382,1561.02929532,
1520199313.83,12.3484134674,1580,16.686713695527.6515865326,1580.21883341,
1520199314.03,10.3816628456,1582,7.2046041488629.6183371544,1582.78029234,
1520199314.14,10.3816628456,1583,029.6183371544,1583.96502582,
1520199314.34,10.3816628456,1585,0.90773105621329.6183371544,1585.14975931,
1520199314.55,14.7663036982,1583,20.407593250325.2336963018,1583.08985856,
1520199314.75,16.1960482597,1583,20.975947380123.8039517403,1583.04119544,
1520199314.95,15.6072497368,1584,5.4382085800224.3927502632,1584.42906442,
1520199315.16,15.6072497368,1585,1.9749283790624.3927502632,1585.40477443,
1520199315.36,15.6072497368,1586,0.74008703231824.3927502632,1586.38048444,
1520199315.57,15.6072497368,1587,1.7827510833724.3927502632,1587.35619445,
1520199315.67,15.6072497368,1588,024.3927502632,1588.33190446,
1520199315.88,15.6072497368,1589,1.2021303176924.3927502632,1589.30761447,
1520199316.08,15.6072497368,1590,0.3598213195824.3927502632,1590.28332448,
1520199316.28,15.6072497368,1590,0.82595348358224.3927502632,1591.25903449,
1520199316.39,15.6072497368,1590,024.3927502632,1592.2347445,
1520199316.59,18.9287821452,1590,30.372190475521.0712178548,1590.75252053,
1520199316.8,18.9287821452,1590,1.9381284713721.0712178548,1591.59536924,
1520199317.0,18.9287821452,1590,0.3598213195821.0712178548,1592.43821796,
1520199317.21,18.9287821452,1590,2.1630167961121.0712178548,1593.28106667,
1520199317.41,18.9287821452,1590,2.1262168884321.0712178548,1594.12391539,
1520199317.62,18.9287821452,1590,1.00995302221.0712178548,1594.9667641,
1520199317.82,18.9287821452,1590,1.954483985921.0712178548,1595.80961281,
1520199318.03,16.1837816238,1590,12.74094581623.8162183762,1598.68376191,
1520199318.13,16.1837816238,1590,023.8162183762,1599.63641065,
1520199318.34,17.0356313388,1590,7.9937577247622.9643686612,1599.9586906,
1520199318.54,17.0356313388,1590,0.4620432853722.9643686612,1600.87726534,
1520199318.74,17.0356313388,1590,2.1262168884322.9643686612,1601.79584009,
1520199318.95,17.0356313388,1590,1.5742182731622.9643686612,1602.71441483,
1520199319.15,17.0356313388,1590,1.0958194732722.9643686612,1603.63298958,
1520199319.25,17.0356313388,1590,022.9643686612,1604.55156433,
1520199319.46,17.0356313388,1590,1.5783071517922.9643686612,1605.47013907,
1520199319.56,17.0356313388,1590,022.9643686612,1606.38871382,
1520199319.77,42.5774931908,1588,106.997776031-2.57749319077,1588.4063108,
1520199319.98,46.4605649312,1585,24.3901610374-6.46056493123,1585.42973798,
1520199320.18,59.659465154,1575,47.5904583931-19.659465154,1575.40412922,
1520199320.39,34.4719727834,1590,31.43529891975.52802721659,1593.25649497,
