1520117873.16,3.78902753194,1600,11.367082595836.2109724681,1600.34768073,
1520117873.36,6.63625001907,1598,8.541667461433.3637499809,1598.35462499,
1520117873.56,9.7288052241,1596,9.2776656150830.2711947759,1596.18983634,
1520117873.77,10.5929215749,1595,13.959431648329.4070784251,1595.5849549,
1520117873.97,15.0525252024,1592,21.92047834424.9474747976,1592.46323236,
1520117874.18,21.2376356125,1588,27.832996845218.7623643875,1588.13365507,
1520117874.39,27.839811643,1583,33.765959739712.160188357,1583.51213185,
1520117874.59,32.6810439428,1580,36.44417524347.31895605723,1580.12326924,
1520117874.8,36.540945371,1577,39.41270112993.45905462901,1577.42133824,
1520117875.0,39.9428923925,1575,43.97180080410.0571076075236,1575.03997533,
1520117875.21,41.1600152651,1574,40.0955438614-1.16001526515,1574.18798931,
1520117875.41,41.0905043284,1574,39.2041683197-1.09050432841,1574.23664697,
1520117875.62,37.8044088682,1576,34.11351442342.19559113185,1576.53691379,
1520117875.82,33.7168931961,1579,27.83299684526.28310680389,1579.39817476,
1520117876.03,27.3941238721,1583,20.235860347712.6058761279,1583.82411329,
1520117876.23,20.0014313062,1588,11.935436725619.9985686938,1588.99899809,
1520117876.44,12.5937461853,1594,5.6099414825427.4062538147,1594.18437767,
1520117876.64,8.26634963353,1597,7.2536706924431.7336503665,1597.21355526,
1520117876.84,10.0095748901,1595,17.165112495429.9904251099,1595.99329758,
1520117877.05,16.3827737172,1591,24.729537963923.6172262828,1591.5320584,
1520117877.25,25.3019809723,1585,34.011292457614.6980190277,1585.28861332,
1520117877.46,32.2190006574,1580,37.91617155087.7809993426,1580.44669954,
1520117877.66,38.3291482925,1576,43.05998086931.67085170746,1576.1695962,
1520117877.87,41.8496727943,1573,44.572865963-1.84967279434,1573.70522904,
1520117878.08,43.9486304919,1572,44.2130446434-3.94863049189,1572.23595866,
1520117878.28,43.0354475975,1572,40.3204321861-3.0354475975,1572.87518668,
1520117878.49,40.1023586591,1574,35.7735991478-0.102358659108,1574.92834894,
1520117878.69,34.5387578011,1578,27.52224206925.46124219894,1578.82286954,
1520117878.9,26.8789251645,1584,17.340934276613.1210748355,1584.18475238,
1520117879.1,17.572637399,1590,7.8547358512922.427362601,1590.69915382,
1520117879.3,9.96459722519,1596,4.698121547730.0354027748,1596.02478194,
1520117879.51,8.58119328817,1596,13.190722465531.4188067118,1596.9931647,
1520117879.71,13.359729449,1593,22.190344333626.640270551,1593.64818939,
1520117879.92,22.4029660225,1587,31.827831268317.5970339775,1587.31792378,
1520117880.12,31.8400979042,1580,41.50211811078.15990209579,1580.71193147,
1520117880.33,40.1759584745,1574,47.1979260445-0.175958474477,1574.87682907,
1520117880.54,46.2315877279,1570,49.9947190285-6.23158772786,1570.63788859,
1520117880.74,48.7244407336,1568,48.9806771278-8.72444073359,1568.89289149,
1520117880.95,48.4491229057,1569,46.3719725609-8.44912290573,1569.08561397,
1520117881.15,45.2516198158,1571,40.4022097588-5.25161981583,1571.32386613,
1520117881.36,38.9915466309,1575,30.20045757291.00845336914,1575.70591736,
1520117881.56,29.5830368996,1582,18.14644336710.4169631004,1582.29187417,
1520117881.77,18.2254950205,1590,6.329584121721.7745049795,1590.24215349,
1520117881.97,10.8328024546,1595,8.0223798751829.1671975454,1595.41703828,
1520117882.17,10.2726260821,1595,16.465914249429.7273739179,1595.80916174,
