1520117731.68,10.084537665,1601,30.253612995129.915462335,1601.9239161,
1520117731.88,17.7211999893,1595,22.909986972822.2788000107,1595.05092001,
1520117732.08,24.8440265656,1588,21.368479728715.1559734344,1588.64037609,
1520117732.29,21.2199171384,1591,19.381284713718.7800828616,1591.90207458,
1520117732.49,20.0314164162,1592,19.344484806119.9685835838,1592.97172523,
1520117732.7,19.2313591639,1593,18.96830797220.7686408361,1593.69177675,
1520117732.9,19.9796239535,1593,21.626079082520.0203760465,1593.01833844,
1520117733.11,20.8778142929,1592,22.039055824319.1221857071,1592.20996714,
1520117733.31,22.6905504862,1590,24.40651655217.3094495138,1590.57850456,
1520117733.51,24.4514942169,1588,26.908910274515.5485057831,1588.9936552,
1520117733.72,26.8407622973,1586,29.206860065513.1592377027,1586.84331393,
1520117733.92,28.4177064896,1585,29.137349128711.5822935104,1585.42406416,
1520117734.13,29.6634515127,1584,30.646145343810.3365484873,1584.30289364,
1520117734.33,29.3990373611,1584,28.413617610910.6009626389,1584.54086637,
1520117734.54,28.1860033671,1585,25.498247146611.8139966329,1585.63259697,
1520117734.74,25.5445877711,1588,22.721898555814.4554122289,1588.00987101,
1520117734.95,22.7396170298,1590,19.998705387117.2603829702,1590.53434467,
1520117735.15,19.9455499649,1593,17.116045951820.0544500351,1593.04900503,
1520117735.36,17.5222078959,1595,15.451872348822.4777921041,1595.23001289,
1520117735.56,16.1715149879,1596,15.946626663223.8284850121,1596.44563651,
1520117735.76,16.2178556124,1596,17.255067825323.7821443876,1596.40392995,
1520117735.97,18.2186802228,1594,21.4543461821.7813197772,1594.6031878,
1520117736.17,21.128598849,1591,24.676382541718.871401151,1591.98426104,
1520117736.38,24.8671968778,1588,28.470861911815.1328031222,1588.61952281,
1520117736.58,27.965203921,1585,30.748367309612.034796079,1585.83131647,
1520117736.79,30.7497302691,1583,33.0299615869.25026973089,1583.32524276,
1520117736.99,30.0110061963,1583,26.25468969359.98899380366,1583.99009442,
1520117737.2,28.8511276245,1585,27.268731594111.1488723755,1585.03398514,
1520117737.4,26.9307176272,1586,27.268731594113.0692823728,1586.76235414,
1520117737.6,26.0979493459,1587,23.756384849513.9020506541,1587.51184559,
1520117737.81,25.1084407171,1588,24.300205707614.8915592829,1588.40240335,
