1520118334.19,8.64934126536,1609,25.948023796131.3506587346,1609.40519762,
1520118334.39,15.4000798861,1607,20.252215862324.5999201139,1607.37997603,
1520118334.6,20.6311186155,1605,15.69311618819.3688813845,1605.81066442,
1520118334.8,15.7544493675,1607,11.318016052224.2455506325,1607.27366519,
1520118335.0,12.3702208201,1608,10.0995302227.6297791799,1608.28893375,
1520118335.21,10.9977205594,1608,11.57561540629.0022794406,1608.70068383,
1520118335.41,12.5760277112,1608,16.052937507627.4239722888,1608.22719169,
1520118335.62,16.3786848386,1607,21.507501602223.6213151614,1607.08639455,
1520118335.82,20.8846290906,1605,25.093448162119.1153709094,1605.73461127,
1520118336.03,25.3142476082,1604,29.341793060314.6857523918,1604.40572572,
1520118336.23,28.3999880155,1603,30.764722824111.6000119845,1603.4800036,
1520118336.44,30.7197451591,1602,32.0527195939.28025484085,1602.78407645,
1520118336.64,31.3780546188,1602,31.31672143948.62194538116,1602.58658361,
1520118336.85,31.1790625254,1602,30.16774654398.82093747457,1602.64628124,
1520118337.05,29.4303854307,1603,26.806688308710.5696145693,1603.17088437,
1520118337.25,26.6853849093,1603,23.081719875313.3146150907,1603.99438453,
1520118337.46,22.8145798047,1605,18.555331230217.1854201953,1605.15562606,
1520118337.66,18.6180273692,1606,14.21703100221.3819726308,1606.41459179,
1520118337.87,14.7254149119,1607,11.403882503525.2745850881,1607.58237553,
1520118338.07,12.3415986697,1608,11.403882503527.6584013303,1608.2975204,
1520118338.27,12.5937461853,1608,14.973473548927.4062538147,1608.22187614,
1520118338.48,14.6913409233,1607,17.696666717525.3086590767,1607.59259772,
1520118338.68,18.2295838992,1606,22.018611431121.7704161008,1606.53112483,
1520118338.89,21.5742866198,1605,25.007581710818.4257133802,1605.52771401,
1520118339.09,24.6286789576,1604,26.859843730915.3713210424,1604.61139631,
1520118339.3,26.6131480535,1604,27.972018718713.3868519465,1604.01605558,
1520118339.5,27.1842281024,1603,26.720821857512.8157718976,1603.84473157,
1520118339.71,26.5027483304,1604,24.815404415113.4972516696,1604.0491755,
1520118339.91,24.9080856641,1604,23.188030719815.0919143359,1604.5275743,
1520118340.11,22.6728320122,1605,20.015060901617.3271679878,1605.1981504,
1520118340.32,20.214052995,1605,17.439067363719.785947005,1605.9357841,
1520118340.52,17.4690524737,1606,14.953029155722.5309475263,1606.75928426,
1520118340.73,15.8335010211,1607,15.108406543724.1664989789,1607.24994969,
1520118340.93,14.6559039752,1607,13.90627622625.3440960248,1607.60322881,
1520118341.13,14.913503329,1607,15.725827217125.086496671,1607.525949,
1520118341.34,15.8675750097,1607,17.970621585824.1324249903,1607.2397275,
1520118341.54,18.0973768234,1606,20.595681667321.9026231766,1606.57078695,
1520118341.75,20.3898747762,1605,22.603321075419.6101252238,1605.88303757,
1520118341.95,22.7409799894,1605,25.023937225317.2590200106,1605.177706,
1520118342.16,23.8845030467,1604,24.026250839216.1154969533,1604.83464909,
1520118342.36,23.9185770353,1604,22.705543041216.0814229647,1604.82442689,
1520118342.57,22.6087729136,1605,21.094524860417.3912270864,1605.21736813,
1520118342.77,21.4148203532,1605,20.44439315818.5851796468,1605.57555389,
1520118342.97,19.7397430738,1606,17.68031120320.2602569262,1606.07807708,
1520118343.18,18.0701176325,1606,16.085648536721.9298823675,1606.57896471,
1520118343.38,15.9316341082,1607,14.02894258524.0683658918,1607.22050977,
1520118343.59,14.8971478144,1607,14.576852321625.1028521856,1607.53085566,
1520118343.79,14.3710454305,1607,14.507341384925.6289545695,1607.68868637,
1520118343.99,14.9652957916,1607,15.811693668425.0347042084,1607.51041126,
1520118344.2,15.9943302472,1607,17.663955688524.0056697528,1607.20170093,
1520118344.4,17.7784442902,1606,19.859683513622.2215557098,1606.66646671,
1520118344.61,19.6252544721,1606,21.352124214220.3747455279,1606.11242366,
1520118344.81,21.3344057401,1605,22.791409492518.6655942599,1605.59967828,
1520118345.02,22.5297212601,1605,23.445630073517.4702787399,1605.24108362,
1520118345.22,23.1239716212,1605,23.134875297516.8760283788,1605.06280851,
1520118345.42,23.0612754822,1605,22.603321075416.9387245178,1605.08161736,
1520118345.63,22.186255455,1605,20.820569992117.813744545,1605.34412336,
1520118345.83,20.7633256912,1605,18.866086006219.2366743088,1605.77100229,
1520118346.04,18.5689608256,1606,16.020226478621.4310391744,1606.42931175,
1520118346.24,16.8652613958,1606,15.709471702623.1347386042,1606.94042158,
1520118346.45,15.6290570895,1607,15.157473087324.3709429105,1607.31128287,
1520118346.65,15.5023018519,1607,15.639960765824.4976981481,1607.34930944,
1520118346.85,15.9193674723,1607,16.960668563824.0806325277,1607.22418976,
1520118347.06,17.5262967745,1606,19.97826099422.4737032255,1606.74211097,
1520118347.26,19.5053140322,1606,21.577012538920.4946859678,1606.14840579,
1520118347.47,21.8659599622,1605,24.042606353818.1340400378,1605.44021201,
1520118347.67,23.2098380725,1605,24.009895324716.7901619275,1605.03704858,
1520118347.88,24.346546332,1604,24.987137317715.653453668,1604.6960361,
1520118348.08,23.6732443174,1604,22.022700309816.3267556826,1604.8980267,
1520118348.28,22.278936704,1605,19.826972484617.721063296,1605.31631899,
1520118348.49,19.4944103559,1606,16.633558273320.5055896441,1606.15167689,
1520118348.69,16.8925205866,1606,14.21703100223.1074794134,1606.93224382,
1520118348.9,14.6340966225,1607,13.05170059225.3659033775,1607.60977101,
1520118349.1,13.9253576597,1607,14.507341384926.0746423403,1607.8223927,
1520118349.31,14.7036075592,1607,16.551780700725.2963924408,1607.58891773,
1520118349.51,16.8175578117,1606,19.393551349623.1824421883,1606.95473266,
1520118349.71,19.0132856369,1606,21.094524860420.9867143631,1606.29601431,
1520118349.92,21.0645397504,1605,22.705543041218.9354602496,1605.68063807,
1520118350.12,23.0721791585,1605,25.41646957416.9278208415,1605.07834625,
1520118350.33,23.9063103994,1604,23.596918582916.0936896006,1604.82810688,
1520118350.53,24.2388725281,1604,23.703229427315.7611274719,1604.72833824,
1520118350.74,22.9590535164,1605,21.577012538917.0409464836,1605.11228395,
1520118350.94,21.9191153844,1605,20.47710418718.0808846156,1605.42426538,
1520118351.15,19.8324243228,1606,17.443156242420.1675756772,1606.0502727,
1520118351.35,17.9229180018,1606,15.84849357622.0770819982,1606.6231246,
1520118351.55,16.3677811623,1607,15.811693668423.6322188377,1607.08966565,
1520118351.76,15.6413237254,1607,15.263783931724.3586762746,1607.30760288,
1520118351.96,15.6685829163,1607,15.930271148724.3314170837,1607.29942513,
1520118352.17,16.1374409993,1607,17.218267917623.8625590007,1607.1587677,
1520118352.37,17.4567858378,1606,19.221818447122.5432141622,1606.76296425,
1520118352.57,18.549879392,1606,19.209551811221.450120608,1606.43503618,
1520118352.78,19.5271213849,1606,20.149993896520.4728786151,1606.14186358,
1520118352.98,19.6307063103,1606,19.532573223120.3692936897,1606.11078811,
1520118353.19,19.2804257075,1606,18.158710002920.7195742925,1606.21587229,
1520118353.39,18.2854652405,1606,17.165112495421.7145347595,1606.51436043,
1520118353.6,17.3082232475,1606,16.600847244322.6917767525,1606.80753303,
1520118353.8,16.7725801468,1606,16.551780700723.2274198532,1606.96822596,
1520118354.0,17.058801651,1606,18.023777008122.941198349,1606.8823595,
1520118354.21,17.8247849147,1606,18.898797035222.1752150853,1606.65256453,
1520118354.41,18.8361008962,1606,19.585728645321.1638991038,1606.34916973,
1520118354.62,19.2245443662,1606,19.189107418120.7754556338,1606.23263669,
1520118354.82,18.6875383059,1606,17.287778854421.3124616941,1606.39373851,
1520118355.02,17.3722823461,1606,15.639960765822.6277176539,1606.7883153,
1520118355.23,15.194272995,1607,12.655079364824.805727005,1607.4417181,
1520118355.43,13.4047071139,1607,11.919081211126.5952928861,1607.97858787,
1520118355.64,12.4438206355,1608,12.757301330627.5561793645,1608.26685381,
1520118355.84,13.1130337715,1608,14.662718772926.8869662285,1608.06608987,
1520118356.04,15.1765545209,1607,18.109643459324.8234454791,1607.44703364,
1520118356.25,18.5962200165,1606,23.016297817221.4037799835,1606.421134,
1520118356.45,21.8155304591,1605,24.320650100718.1844695409,1605.45534086,
1520118356.66,24.8399376869,1604,27.182865142815.1600623131,1604.54801869,
1520118356.86,26.3310154279,1604,27.489531040213.6689845721,1604.10069537,
1520118357.07,36.0134800275,1601,53.36804389953.98651997248,1601.19595599,
1520118357.27,35.7272585233,1601,26.32420063024.27274147669,1601.28182244,
1520118357.48,34.1039737066,1601,22.619676595.89602629344,1601.76880789,
1520118357.68,21.8087156614,1605,16.482269763918.1912843386,1605.4573853,
1520118357.89,17.3273046811,1606,12.879967689522.6726953189,1606.8018086,
1520118358.09,12.708234787,1608,8.762466907527.291765213,1608.18752956,
1520118358.29,10.2317372958,1608,9.0527772903429.7682627042,1608.93047881,
1520118358.5,9.68927939733,1609,11.252593994130.3107206027,1609.09321618,
1520118358.7,11.9531551997,1608,15.554094314628.0468448003,1608.41405344,
1520118358.91,15.8580342929,1607,20.767414569924.1419657071,1607.24258971,
1520118359.11,20.2522158623,1605,24.435138702419.7477841377,1605.92433524,
1520118359.32,23.8258957863,1604,26.275134086616.1741042137,1604.85223126,
1520118359.52,25.649535656,1604,26.238334178914.350464344,1604.3051393,
1520118359.72,26.7944216728,1603,27.869796752913.2055783272,1603.9616735,
1520118359.93,25.2338329951,1604,21.593368053414.7661670049,1604.4298501,
1520118360.13,22.2271442413,1605,17.218267917617.7728557587,1605.33185673,
1520118360.34,17.4077192942,1606,13.411521911622.5922807058,1606.77768421,
1520118360.54,13.6445879936,1607,10.303974151626.3554120064,1607.9066236,
1520118360.74,11.1640016238,1608,9.7765088081428.8359983762,1608.65079951,
1520118360.95,9.93461211522,1609,9.7233533859330.0653878848,1609.01961637,
1520118361.15,10.8791430791,1608,13.137567043329.1208569209,1608.73625708,
1520118361.36,13.3488257726,1607,17.185556888626.6511742274,1607.99535227,
1520118361.56,17.1392162641,1606,21.094524860422.8607837359,1606.85823512,
1520118361.77,20.7128961881,1605,23.858606815319.2871038119,1605.78613114,
1520118361.97,23.6173629761,1604,25.898957252516.3826370239,1604.91479111,
1520118362.17,25.2747217814,1604,26.066601276414.7252782186,1604.41758347,
1520118362.38,25.4273732503,1604,24.316561222114.5726267497,1604.37178802,
1520118362.58,23.4374523163,1604,19.929194450416.5625476837,1604.96876431,
1520118362.79,19.7111209234,1606,14.887607097620.2888790766,1606.08666372,
1520118362.99,14.4078453382,1607,8.4067344665525.5921546618,1607.6776464,
1520118363.2,10.2862556775,1608,7.5644254684429.7137443225,1608.9141233,
1520118363.4,8.88513326645,1609,10.684239864331.1148667336,1609.33446002,
1520118363.6,11.1026684443,1608,15.059340000228.8973315557,1608.66919947,
1520118363.81,15.2746876081,1607,20.080482959724.7253123919,1607.41759372,
1520118364.01,20.2372233073,1605,25.57184696219.7627766927,1605.92883301,
