1520117941.65,4.53865528107,1596,13.615965843235.4613447189,1596.27680683,
1520117941.86,6.71666463216,1594,6.5340280532833.2833353678,1594.97000122,
1520117942.06,8.69431893031,1593,5.9329628944431.3056810697,1593.78340864,
1520117942.26,8.99144411087,1593,14.507341384931.0085558891,1593.60513353,
1520117942.47,14.7145112356,1590,23.703229427325.2854887644,1590.17129326,
1520117942.67,23.2616305351,1585,31.574320793216.7383694649,1585.04302168,
1520117942.88,31.4257582029,1580,38.99972438818.57424179713,1580.14454508,
1520117943.08,38.2337411245,1576,44.12717819211.76625887553,1576.05975533,
1520117943.29,43.0926918983,1573,46.1511731148-3.09269189835,1573.14438486,
1520117943.5,45.0471758842,1571,44.8631763458-5.04717588425,1571.97169447,
1520117943.7,43.8695788383,1572,40.5943870544-3.86957883835,1572.6782527,
1520117943.91,40.084640185,1574,34.7963571548-0.0846401850382,1574.94921589,
1520117944.11,33.4538420041,1578,24.97078180316.54615799586,1578.9276948,
1520117944.32,24.3015686671,1584,13.137567043315.6984313329,1584.4190588,
1520117944.52,14.0180389086,1590,3.9457678794925.9819610914,1590.58917665,
1520117944.72,9.22178427378,1593,10.582017898630.7782157262,1593.46692944,
1520117944.93,10.8791430791,1592,18.109643459329.1208569209,1592.47251415,
1520117945.13,18.4653759003,1587,26.704466342921.5346240997,1587.92077446,
1520117945.34,26.5027483304,1583,34.694135189113.4972516696,1583.098351,
1520117945.54,33.8422854741,1578,40.12825489046.15771452586,1578.69462872,
1520117945.75,39.4726713498,1575,43.595623970.527328650157,1575.31639719,
1520117945.95,43.2685136795,1573,46.081662178-3.2685136795,1573.03889179,
1520117946.16,44.4188515345,1572,43.5792684555-4.41885153453,1572.34868908,
1520117946.37,43.1608398755,1573,39.8215889931-3.16083987554,1573.10349607,
1520117946.57,38.5921994845,1575,32.37574100491.40780051549,1575.84468031,
1520117946.78,32.160393397,1579,24.2838501937.83960660299,1579.70376396,
1520117946.98,23.3788450559,1584,13.476943969716.6211549441,1584.97269297,
1520117947.19,14.1761422157,1590,4.7676324844425.8238577843,1590.49431467,
1520117947.39,8.87695550919,1593,8.3862900733931.1230444908,1593.67382669,
1520117947.6,9.6729238828,1593,15.864849090630.3270761172,1593.19624567,
1520117947.8,15.7612641652,1589,23.032653331824.2387358348,1589.5432415,
1520117948.01,22.730076313,1585,29.292726516717.269923687,1585.36195421,
1520117948.21,29.0242234866,1581,34.747290611310.9757765134,1581.58546591,
1520117948.42,34.0889811516,1578,38.22692632685.91101884842,1578.54661131,
1520117948.62,37.3709877332,1576,39.13874626162.62901226679,1576.57740736,
1520117948.83,38.0851785342,1576,36.88986301421.91482146581,1576.14889288,
1520117949.04,36.5245898565,1577,33.54516029363.47541014353,1577.08524609,
1520117949.24,32.6088070869,1579,27.3913979537.39119291306,1579.43471575,
1520117949.45,25.7831056913,1583,16.412758827214.2168943087,1583.53013659,
1520117949.65,17.0301795006,1588,7.286381721522.9698204994,1588.7818923,
1520117949.86,10.1813077927,1592,6.8447828292829.8186922073,1592.89121532,
1520117950.06,9.67837572098,1593,14.903962612230.321624279,1593.19297457,
1520117950.27,15.0934139887,1589,23.531496524824.9065860113,1589.94395161,
1520117950.47,22.8159427643,1585,30.012369155917.1840572357,1585.31043434,
1520117950.68,29.2927265167,1581,34.334313869510.7072734833,1581.42436409,
1520117950.88,34.4597061475,1578,39.03243541725.54029385249,1578.32417631,
1520117951.09,36.8203520775,1576,37.09430694583.17964792252,1576.90778875,
1520117951.3,36.7631077766,1576,34.16258096693.23689222336,1576.94213533,
1520117951.5,33.8027596474,1578,30.15139102946.19724035263,1578.71834421,
1520117951.71,28.9315422376,1581,22.480654716511.0684577624,1581.64107466,
1520117951.91,21.6138124466,1586,12.209391593918.3861875534,1586.03171253,
1520117952.12,13.2098038991,1591,4.9393653869626.7901961009,1591.07411766,
1520117952.32,8.66024494171,1593,8.8319778442431.3397550583,1593.80385303,
1520117952.53,10.2440039317,1592,16.960668563829.7559960683,1592.85359764,
1520117952.73,16.8748021126,1588,24.831759929723.1251978874,1588.87511873,
1520117952.94,24.6327678363,1584,32.105875015315.3672321637,1584.2203393,
1520117953.14,31.2526623408,1580,36.82035207758.7473376592,1580.2484026,
1520117953.35,35.7626954714,1577,38.36185932164.23730452855,1577.54238272,
1520117953.55,37.6653869947,1576,37.8139495852.33461300532,1576.4007678,
1520117953.76,36.3460421562,1577,32.86231756213.65395784378,1577.19237471,
1520117953.96,32.1794748306,1579,25.86215734487.82052516937,1579.6923151,
1520117954.17,24.9489744504,1584,16.122448444415.0510255496,1584.03061533,
1520117954.37,16.3677811623,1589,7.118737697623.6322188377,1589.1793313,
1520117954.58,9.82148647308,1593,6.2232732772830.1785135269,1593.10710812,
1520117954.78,9.11819934845,1593,14.012587070530.8818006516,1593.52908039,
1520117954.99,13.9308094978,1590,21.556568145826.0691905022,1590.6415143,
1520117955.19,21.9177524249,1585,30.184102058418.0822475751,1585.84934855,
1520117955.4,28.3781806628,1581,33.393871784211.6218193372,1581.9730916,
1520117955.6,33.0204208692,1579,35.4832887656.97957913081,1579.18774748,
1520117955.81,34.4215432803,1578,34.38746929175.57845671972,1578.34707403,
1520117956.01,34.0317368507,1578,32.22445249565.96826314926,1578.58095789,
1520117956.22,30.4648717244,1580,24.78269338619.53512827555,1580.72107697,
1520117956.42,25.1752257347,1583,18.518531322514.8247742653,1583.89486456,
1520117956.63,17.3259417216,1588,8.6766004562422.6740582784,1588.60443497,
1520117956.83,10.7455730438,1592,5.0415873527529.2544269562,1592.55265617,
1520117957.04,7.68709182739,1594,9.3430876731932.3129081726,1594.3877449,
1520117957.24,10.7632915179,1592,17.905199527729.2367084821,1592.54202509,
1520117957.45,17.5085783005,1588,25.277447700522.4914216995,1588.49485302,
1520117957.65,27.2332946459,1582,38.517236709612.7667053541,1582.66002321,
1520117957.86,32.0240974426,1579,32.27760791787.97590255737,1579.78554153,
1520117958.06,34.3861063321,1578,32.3634743695.61389366786,1578.3683362,
1520117958.27,31.6928982735,1579,30.43761253368.30710172653,1579.98426104,
1520117958.47,29.1659712791,1581,24.696826934810.8340287209,1581.50041723,
1520117958.68,25.198396047,1583,20.460748672514.801603953,1583.88096237,
1520117958.88,18.597582976,1587,10.635173320821.402417024,1587.84145021,
1520117959.09,12.2407396634,1591,5.6262969970727.7592603366,1591.6555562,
1520117959.29,7.42131471634,1594,6.0024738311832.5786852837,1594.54721117,
1520117959.49,8.63298575083,1593,14.270186424331.3670142492,1593.82020855,
1520117959.7,13.1430188815,1591,19.15639638926.8569811185,1591.11418867,
1520117959.9,20.3121860822,1586,27.509975433319.6878139178,1586.81268835,
1520117960.11,25.1765886943,1583,28.863394260414.8234113057,1583.89404678,
1520117960.31,29.2300303777,1581,31.316721439410.7699696223,1581.46198177,
1520117960.52,30.2931388219,1580,30.6993007669.70686117808,1580.82411671,
1520117960.72,30.1391243935,1580,28.4013509759.86087560654,1580.91652536,
