1520113735.87,3.23566595713,1610,9.706997871421.7643340429,1610.88216702,
1520113736.08,6.58582051595,1609,10.050463676518.414179484,1609.20708974,
1520113736.28,10.4389071465,1607,11.559259891514.5610928535,1607.28054643,
1520113736.49,12.1248881022,1606,14.764940738712.8751118978,1606.43755595,
1520113736.69,15.4736797015,1604,20.09683847439.52632029851,1604.76316015,
1520113736.9,19.3035960197,1602,23.04900884635.69640398026,1602.84820199,
1520113737.1,22.8486537933,1601,25.40011405942.15134620667,1601.0756731,
1520113737.3,24.9871373177,1600,26.51228904720.0128626823425,1600.00643134,
1520113737.51,25.6618022919,1599,25.0730037689-0.66180229187,1599.66909885,
1520113737.71,24.6273159981,1600,22.29665517810.372684001923,1600.186342,
1520113737.92,21.6901381811,1601,17.70075559623.30986181895,1601.65493091,
1520113738.12,17.5794521968,1603,12.7409458167.42054780324,1603.7102739,
1520113738.33,13.189359506,1605,9.1263771057111.810640494,1605.90532025,
1520113738.53,9.88963445028,1607,7.8015804290815.1103655497,1607.55518277,
1520113738.73,9.6947312355,1607,12.156236171715.3052687645,1607.65263438,
1520113738.94,11.8604739507,1606,15.623605251313.1395260493,1606.56976302,
1520113739.14,16.189233462,1604,20.7878589638.81076653798,1604.40538327,
1520113739.35,20.1063791911,1602,23.90767335894.89362080892,1602.4468104,
1520113739.55,23.4279115995,1600,25.58820247651.57208840052,1600.7860442,
1520113739.76,24.9067227046,1600,25.22429227830.0932772954305,1600.04663865,
1520113739.96,24.1461912791,1600,21.62607908250.853808720907,1600.42690436,
1520113740.17,21.84278965,1601,18.67799758913.15721035004,1601.57860518,
1520113740.37,17.6298816999,1603,12.5855684287.37011830012,1603.68505915,
1520113740.58,13.3706331253,1605,8.8483333587611.6293668747,1605.81468344,
1520113740.78,9.24904346466,1607,6.3132286071815.7509565353,1607.87547827,
1520113740.99,8.26634963353,1608,9.6374869346616.7336503665,1608.36682518,
1520113741.19,9.95914538701,1607,13.926720619215.040854613,1607.52042731,
1520113741.4,14.480082194,1605,19.876039028210.519917806,1605.2599589,
1520113741.6,19.3172256152,1602,24.14891719825.68277438482,1602.84138719,
1520113741.81,23.2152899106,1600,25.62091350561.78471008937,1600.89235504,
1520113742.01,25.028026104,1599,25.3142476082-0.0280261039734,1599.98598695,
1520113742.22,24.6559381485,1600,23.03265333180.344061851501,1600.17203093,
1520113742.42,22.6101358732,1601,19.48350667952.38986412684,1601.19493206,
1520113742.62,18.7406937281,1603,13.70592117316.25930627187,1603.12965314,
1520113742.83,13.8476689657,1605,8.3535790443411.1523310343,1605.57616552,
1520113743.03,9.58160559336,1607,6.6853165626515.4183944066,1607.7091972,
1520113743.24,7.99103180567,1608,8.9341998100317.0089681943,1608.5044841,
1520113743.44,10.2303743362,1607,15.07160663614.7696256638,1607.38481283,
1520113743.64,14.542778333,1605,19.62252855310.457221667,1605.22861083,
1520113743.85,19.3104108175,1602,23.23709726335.68958918254,1602.84479459,
1520113744.05,23.0108459791,1600,26.17291212081.98915402095,1600.99457701,
1520113744.26,25.3306031227,1599,26.581799984-0.330603122711,1599.83469844,
1520113744.46,25.7994612058,1599,24.6436715126-0.7994612058,1599.6002694,
1520113744.67,24.0494211515,1600,20.92279195790.950578848521,1600.47528942,
1520113744.87,20.196334521,1602,15.02254009254.80366547902,1602.40183274,
1520113745.08,14.7663036982,1605,8.3535790443410.2336963018,1605.11684815,
1520113745.28,9.44394667943,1607,4.9557209014915.5560533206,1607.77802666,
1520113745.49,7.00833797455,1608,7.7157139778117.9916620255,1608.99583101,
1520113745.69,8.79790385564,1608,13.722276687616.2020961444,1608.10104807,
