1520114171.28,4.19518947601,1625,12.58556842845.804810524,1691.60962105,
1520114171.49,9.62658325831,1625,16.294181346940.3734167417,1680.74683348,
1520114171.69,15.7435456912,1625,18.350887298634.2564543088,1668.51290862,
1520114171.9,18.8715378443,1625,21.969544887531.1284621557,1662.25692431,
1520114172.1,21.5184052785,1625,24.234783649428.4815947215,1656.96318944,
1520114172.31,24.4678497314,1625,27.199220657325.5321502686,1651.06430054,
1520114172.51,27.3723165194,1625,30.682945251522.6276834806,1645.25536696,
1520114172.72,30.0696134567,1625,32.326674461419.9303865433,1639.86077309,
1520114172.92,32.2707931201,1625,33.802759647417.7292068799,1635.45841376,
1520114173.13,33.4824641546,1625,34.317958354916.5175358454,1633.03507169,
1520114173.33,33.5451602936,1625,32.514762878416.4548397064,1632.90967941,
1520114173.54,32.9849839211,1625,32.122230529817.0150160789,1634.03003216,
1520114173.74,32.2190006574,1625,32.02000856417.7809993426,1635.56199869,
1520114173.95,31.1681588491,1625,29.362237453518.8318411509,1637.6636823,
1520114174.15,29.6130220095,1625,27.456820011120.3869779905,1640.77395598,
1520114174.36,27.4977087975,1625,25.674068927822.5022912025,1645.00458241,
1520114174.56,25.323788325,1625,22.840476036124.676211675,1649.35242335,
1520114174.77,22.9972163836,1625,20.47710418727.0027836164,1654.00556723,
1520114174.97,20.2072381973,1625,17.304134368929.7927618027,1659.58552361,
1520114175.17,18.6820864677,1625,18.265020847331.3179135323,1662.63582706,
1520114175.38,17.5958077113,1625,17.218267917632.4041922887,1664.80838458,
1520114175.58,18.0755694707,1625,18.743419647231.9244305293,1663.84886106,
1520114175.79,18.7216122945,1625,20.203149318731.2783877055,1662.55677541,
1520114175.99,20.3394452731,1625,22.071766853329.6605547269,1659.32110945,
1520114176.2,22.4656621615,1625,25.122070312527.5343378385,1655.06867568,
1520114176.4,24.6041456858,1625,26.618599891725.3958543142,1650.79170863,
1520114176.6,26.5872518222,1625,28.021085262323.4127481778,1646.82549636,
1520114176.81,28.120581309,1625,29.72205877321.879418691,1643.75883738,
1520114177.01,29.2927265167,1625,30.135035514820.7072734833,1641.41454697,
1520114177.22,29.7506809235,1625,29.394948482520.2493190765,1640.49863815,
1520114177.42,29.0760159492,1625,27.698063850420.9239840508,1641.8479681,
1520114177.63,27.6748935382,1625,25.931668281622.3251064618,1644.65021292,
1520114177.83,26.3255635897,1625,25.346958637223.6744364103,1647.34887282,
1520114178.04,24.2674946785,1625,21.523857116725.7325053215,1651.46501064,
1520114178.24,22.6033210754,1625,20.939147472427.3966789246,1654.79335785,
1520114178.45,20.3626155853,1625,18.624842166929.6373844147,1659.27476883,
1520114178.65,19.1673000654,1625,17.937910556830.8326999346,1661.66539987,
1520114178.86,18.4013168017,1625,18.641197681431.5986831983,1663.1973664,
1520114179.06,19.2136406898,1625,21.061813831330.7863593102,1661.57271862,
1520114179.26,20.5929557482,1625,22.07585573229.4070442518,1658.8140885,
1520114179.47,22.2516775131,1625,23.617362976127.7483224869,1655.49664497,
1520114179.67,23.5478520393,1625,24.9503374126.4521479607,1652.90429592,
1520114179.88,24.8671968778,1625,26.033890247325.1328031222,1650.26560624,
1520114180.08,25.4887064298,1625,25.481891632124.5112935702,1649.02258714,
1520114180.29,25.3455956777,1625,24.521005153724.6544043223,1649.30880864,
1520114180.49,24.3956128756,1625,23.183941841125.6043871244,1651.20877425,
1520114180.7,22.5678841273,1625,19.998705387127.4321158727,1654.86423175,
1520114180.9,20.5561558406,1625,18.485820293429.4438441594,1658.88768832,
1520114181.11,18.4531092644,1625,16.874802112631.5468907356,1663.09378147,
1520114181.31,17.7143851916,1625,17.782533168832.2856148084,1664.57122962,
1520114181.51,18.1655248006,1625,19.839239120531.8344751994,1663.6689504,
1520114181.72,19.9946165085,1625,22.362077236230.0053834915,1660.01076698,
1520114181.92,22.5106398265,1625,25.330603122727.4893601735,1654.97872035,
1520114182.13,24.8045007388,1625,26.720821857525.1954992612,1650.39099852,
1520114182.33,26.4346003532,1625,27.252376079623.5653996468,1647.13079929,
1520114182.54,27.1147171656,1625,27.370953559922.8852828344,1645.77056567,
1520114182.74,27.0969986916,1625,26.667666435222.9030013084,1645.80600262,
1520114182.95,27.3314277331,1625,27.955663204222.6685722669,1645.33714453,
1520114183.15,26.2056231499,1625,23.993539810223.7943768501,1647.5887537,
1520114183.36,24.794960022,1625,22.435677051525.205039978,1650.41007996,
1520114183.56,21.9013969103,1625,19.274973869328.0986030897,1656.19720618,
1520114183.76,19.4385290146,1625,16.604936122930.5614709854,1661.12294197,
1520114183.97,17.1460310618,1625,15.558183193232.8539689382,1665.70793788,
1520114184.17,16.0951892535,1625,16.122448444433.9048107465,1667.80962149,
1520114184.38,16.1224484444,1625,16.686713695533.8775515556,1667.75510311,
1520114184.58,17.5453782082,1625,19.826972484632.4546217918,1664.90924358,
1520114184.79,19.5625583331,1625,22.173988819130.4374416669,1660.87488333,
1520114184.99,22.0145225525,1625,24.042606353827.9854774475,1655.9709549,
1520114185.2,23.9526510239,1625,25.641357898726.0473489761,1652.09469795,
1520114185.4,24.6913750966,1625,24.390161037425.3086249034,1650.61724981,
1520114185.61,24.8740116755,1625,24.590516090425.1259883245,1650.25197665,
1520114185.81,24.0671396255,1625,23.220741748825.9328603745,1651.86572075,
1520114186.02,23.4033783277,1625,22.398877143926.5966216723,1653.19324334,
1520114186.22,21.7119455338,1625,19.516217708628.2880544662,1656.57610893,
1520114186.42,20.3394452731,1625,19.103240966829.6605547269,1659.32110945,
1520114186.63,18.9901153247,1625,18.350887298631.0098846753,1662.01976935,
