1524440067.97,287,
1524440068.47,291,
1524440068.97,289,
1524440069.47,283,
1524440069.97,278,
1524440070.47,281,
1524440070.97,205,
1524440071.47,187,
1524440071.97,225,
1524440072.48,258,
1524440072.98,343,
1524440073.48,299,
1524440073.98,353,
1524440074.48,394,
1524440074.98,275,
1524440075.49,242,
1524440075.98,263,
1524440076.48,217,
1524440076.98,314,
1524440077.48,438,
1524440077.98,340,
1524440078.48,352,
1524440078.98,307,
1524440079.48,278,
1524440079.98,243,
1524440080.48,195,
1524440080.98,260,
1524440081.48,391,
