1524599143.14,58,1497,-3,1497.0,1500,9
1524599143.19,65,1490,-10,1490.0,1475,109
1524599143.23,69,1486,-14,1486.0,1480,209
1524599143.28,70,1485,-15,1485.0,1490,300
1524599143.32,71,1484,-16,1484.0,1500,300
1524599143.37,72,1483,-17,1483.0,1500,300
1524599143.41,72,1483,-17,1483.0,1500,300
1524599143.46,73,1482,-18,1482.0,1500,300
1524599143.5,73,1482,-18,1482.0,1500,300
1524599143.55,73,1482,-18,1482.0,1500,300
1524599143.59,73,1482,-18,1482.0,1500,300
1524599143.64,73,1482,-18,1482.0,1500,300
1524599143.68,74,1481,-19,1481.0,1500,300
1524599143.73,74,1481,-19,1481.0,1500,300
1524599143.77,74,1481,-19,1481.0,1500,300
1524599143.82,74,1481,-19,1481.0,1500,300
1524599143.86,75,1480,-20,1480.0,1500,300
1524599143.91,74,1481,-19,1481.0,1500,300
1524599143.95,74,1481,-19,1481.0,1500,300
1524599144.0,73,1482,-18,1482.0,1500,300
1524599144.04,73,1482,-18,1482.0,1500,300
1524599144.09,73,1482,-18,1482.0,1500,300
1524599144.13,73,1482,-18,1482.0,1500,300
1524599144.18,74,1481,-19,1481.0,1500,300
1524599144.22,73,1482,-18,1482.0,1500,300
1524599144.27,73,1482,-18,1482.0,1500,300
1524599144.31,72,1483,-17,1483.0,1500,223
1524599144.36,73,1482,-18,1482.0,1492,223
1524599144.4,72,1483,-17,1483.0,1492,130
1524599144.45,72,1483,-17,1483.0,1483,122
1524599144.49,72,1483,-17,1483.0,1482,122
1524599144.54,72,1483,-17,1483.0,1482,214
1524599144.58,72,1483,-17,1483.0,1491,300
1524599144.63,71,1484,-16,1484.0,1500,300
1524599144.67,71,1484,-16,1484.0,1500,300
1524599144.71,72,1483,-17,1483.0,1500,300
1524599144.76,72,1483,-17,1483.0,1500,217
1524599144.8,72,1483,-17,1483.0,1491,217
1524599144.85,72,1483,-17,1483.0,1491,217
1524599144.89,72,1483,-17,1483.0,1491,300
1524599144.94,70,1485,-15,1485.0,1500,300
1524599144.98,69,1486,-14,1486.0,1500,300
1524599145.03,69,1486,-14,1486.0,1500,300
1524599145.08,69,1486,-14,1486.0,1500,300
1524599145.12,69,1486,-14,1486.0,1500,300
1524599145.17,69,1486,-14,1486.0,1500,300
1524599145.21,69,1486,-14,1486.0,1500,268
1524599145.26,68,1487,-13,1487.0,1496,268
1524599145.3,68,1487,-13,1487.0,1496,268
1524599145.35,68,1487,-13,1487.0,1496,208
1524599145.39,67,1488,-12,1488.0,1490,208
1524599145.44,66,1489,-11,1489.0,1490,208
1524599145.48,66,1489,-11,1489.0,1490,300
1524599145.53,65,1490,-10,1490.0,1500,300
