1524597704.34,330,
1524597704.84,329,
1524597705.34,326,
1524597705.85,325,
1524597706.35,323,
1524597706.85,322,
1524597707.35,330,
1524597707.85,328,
1524597708.35,325,
1524597708.85,329,
1524597709.35,328,
1524597709.85,328,
1524597710.35,329,
1524597710.86,331,
1524597711.36,330,
1524597711.86,332,
1524597712.36,335,
1524597712.86,334,
1524597713.36,330,
1524597713.86,331,
1524597714.36,323,
1524597714.86,319,
1524597715.36,328,
1524597715.86,331,
1524597716.36,329,
1524597716.86,326,
1524597717.36,324,
1524597717.87,329,
1524597718.37,332,
1524597718.87,328,
