1524598402.1,334,
1524598402.6,331,
1524598403.1,329,
1524598403.6,340,
1524598404.1,352,
1524598404.6,348,
1524598405.1,295,
1524598405.61,234,
1524598406.11,237,
1524598406.61,325,
1524598407.11,366,
1524598407.61,254,
1524598408.11,285,
1524598408.61,499,
1524598409.11,351,
1524598409.61,213,
1524598410.11,325,
1524598410.61,461,
1524598411.12,422,
1524598411.62,284,
1524598412.12,269,
1524598412.62,329,
1524598413.12,281,
1524598413.62,331,
1524598414.12,481,
1524598414.62,412,
1524598415.12,307,
1524598415.62,290,
1524598416.12,341,
1524598416.63,393,
1524598417.13,288,
1524598417.63,343,
1524598418.13,307,
1524598418.63,229,
1524598419.13,306,
1524598419.64,383,
1524598420.13,342,
1524598420.63,310,
1524598421.13,307,
1524598421.64,243,
1524598422.14,222,
1524598422.64,291,
1524598423.14,357,
1524598423.64,407,
1524598424.14,438,
1524598424.64,342,
1524598425.14,403,
1524598425.64,494,
1524598426.14,452,
1524598426.64,255,
1524598427.14,291,
1524598427.64,422,
1524598428.15,247,
1524598428.65,306,
1524598429.15,478,
1524598429.65,319,
1524598430.15,252,
1524598430.65,260,
