1524598107.08,326,
1524598107.58,326,
1524598108.08,325,
1524598108.58,324,
1524598109.08,317,
1524598109.58,325,
1524598110.08,331,
1524598110.58,278,
1524598111.08,281,
1524598111.59,319,
1524598112.09,387,
1524598112.59,411,
1524598113.09,516,
1524598113.59,535,
1524598114.09,314,
1524598114.59,211,
1524598115.09,204,
1524598115.59,341,
1524598116.09,403,
1524598116.59,349,
1524598117.09,332,
1524598117.6,314,
1524598118.1,363,
1524598118.6,331,
1524598119.1,338,
1524598119.6,351,
1524598120.1,347,
1524598120.61,449,
1524598121.1,391,
1524598121.6,338,
1524598122.1,383,
1524598122.61,444,
1524598123.1,503,
1524598123.61,290,
1524598124.11,273,
1524598124.61,416,
1524598125.11,435,
1524598125.61,407,
1524598126.11,270,
1524598126.61,314,
1524598127.11,372,
1524598127.61,366,
1524598128.11,434,
1524598128.61,346,
1524598129.11,352,
1524598129.62,373,
1524598130.12,352,
1524598130.62,313,
1524598131.12,263,
1524598131.62,387,
1524598132.12,326,
1524598132.62,338,
1524598133.12,410,
1524598133.62,349,
1524598134.12,431,
1524598134.62,381,
1524598135.12,338,
