1524596994.79,63,1492,-8,1492.0,1500,20
1524596994.84,78,1477,-23,1477.0,1476,40
1524596994.88,89,1466,-34,1466.0,1478,60
1524596994.93,92,1463,-37,1463.0,1480,80
1524596994.97,94,1461,-39,1461.0,1481,100
1524596995.02,96,1459,-41,1459.0,1483,120
1524596995.06,97,1458,-42,1458.0,1485,140
1524596995.11,98,1457,-43,1457.0,1486,160
1524596995.16,100,1455,-45,1455.0,1488,180
1524596995.21,101,1454,-46,1454.0,1490,200
1524596995.25,101,1454,-46,1454.0,1491,210
1524596995.3,102,1453,-47,1453.0,1492,230
1524596995.35,103,1452,-48,1452.0,1494,250
1524596995.4,104,1451,-49,1451.0,1495,270
1524596995.45,105,1450,-50,1450.0,1500,290
1524596995.49,106,1449,-51,1449.0,1500,290
1524596995.54,106,1449,-51,1449.0,1500,290
1524596995.59,105,1450,-50,1450.0,1500,290
1524596995.64,104,1451,-49,1451.0,1500,290
1524596995.69,104,1451,-49,1451.0,1500,290
1524596995.74,106,1449,-51,1449.0,1500,290
1524596995.78,105,1450,-50,1450.0,1500,290
1524596995.83,105,1450,-50,1450.0,1500,290
1524596995.88,103,1452,-48,1452.0,1500,290
1524596995.93,103,1452,-48,1452.0,1500,282
1524596995.97,103,1452,-48,1452.0,1500,292
1524596996.02,102,1453,-47,1453.0,1500,292
1524596996.07,100,1455,-45,1455.0,1500,292
1524596996.12,100,1455,-45,1455.0,1500,292
1524596996.16,99,1456,-44,1456.0,1500,292
1524596996.21,99,1456,-44,1456.0,1500,285
1524596996.26,99,1456,-44,1456.0,1500,285
1524596996.31,97,1458,-42,1458.0,1500,285
1524596996.36,96,1459,-41,1459.0,1500,285
1524596996.4,94,1461,-39,1461.0,1500,285
1524596996.45,93,1462,-38,1462.0,1500,285
1524596996.5,92,1463,-37,1463.0,1500,285
1524596996.55,91,1464,-36,1464.0,1500,285
1524596996.6,90,1465,-35,1465.0,1500,285
1524596996.64,90,1465,-35,1465.0,1500,293
1524596996.69,90,1465,-35,1465.0,1500,293
1524596996.74,90,1465,-35,1465.0,1500,293
1524596996.79,89,1466,-34,1466.0,1500,293
1524596996.83,89,1466,-34,1466.0,1500,287
1524596996.88,89,1466,-34,1466.0,1500,287
1524596996.93,91,1464,-36,1464.0,1500,294
1524596996.98,90,1465,-35,1465.0,1500,294
1524596997.02,90,1465,-35,1465.0,1500,294
1524596997.07,89,1466,-34,1466.0,1500,285
1524596997.11,90,1465,-35,1465.0,1500,276
1524596997.16,90,1465,-35,1465.0,1500,276
1524596997.2,91,1464,-36,1464.0,1500,276
1524596997.25,92,1463,-37,1463.0,1500,267
1524596997.29,93,1462,-38,1462.0,1497,267
1524596997.34,93,1462,-38,1462.0,1497,257
1524596997.38,94,1461,-39,1461.0,1496,248
1524596997.43,95,1460,-40,1460.0,1495,239
1524596997.47,97,1458,-42,1458.0,1494,239
1524596997.52,97,1458,-42,1458.0,1494,234
1524596997.56,97,1458,-42,1458.0,1494,225
1524596997.61,98,1457,-43,1457.0,1493,216
1524596997.65,98,1457,-43,1457.0,1493,206
1524596997.7,99,1456,-44,1456.0,1492,196
1524596997.74,99,1456,-44,1456.0,1491,196
1524596997.78,100,1455,-45,1455.0,1491,194
1524596997.83,101,1454,-46,1454.0,1491,184
1524596997.87,102,1453,-47,1453.0,1490,174
1524596997.92,102,1453,-47,1453.0,1489,173
1524596997.96,101,1454,-46,1454.0,1489,164
1524596998.01,102,1453,-47,1453.0,1488,163
1524596998.05,101,1454,-46,1454.0,1488,163
1524596998.1,102,1453,-47,1453.0,1488,162
1524596998.15,101,1454,-46,1454.0,1488,151
1524596998.19,101,1454,-46,1454.0,1487,161
1524596998.24,101,1454,-46,1454.0,1488,160
1524596998.28,102,1453,-47,1453.0,1488,159
1524596998.33,103,1452,-48,1452.0,1488,158
1524596998.37,103,1452,-48,1452.0,1488,157
1524596998.42,102,1453,-47,1453.0,1488,167
1524596998.46,102,1453,-47,1453.0,1488,166
1524596998.5,101,1454,-46,1454.0,1488,164
1524596998.55,101,1454,-46,1454.0,1488,163
1524596998.6,101,1454,-46,1454.0,1488,162
1524596998.64,101,1454,-46,1454.0,1488,160
1524596998.69,99,1456,-44,1456.0,1488,158
1524596998.73,97,1458,-42,1458.0,1488,156
1524596998.78,97,1458,-42,1458.0,1488,154
1524596998.82,98,1457,-43,1457.0,1487,152
1524596998.87,98,1457,-43,1457.0,1487,140
1524596998.91,98,1457,-43,1457.0,1486,137
1524596998.96,98,1457,-43,1457.0,1486,136
1524596999.01,100,1455,-45,1455.0,1486,133
1524596999.05,99,1456,-44,1456.0,1486,131
1524596999.1,99,1456,-44,1456.0,1485,118
