1524596647.68,70,1485,-15,1485.0,1500,20
1524596647.72,85,1470,-30,1470.0,1476,31
1524596647.76,94,1461,-39,1461.0,1477,43
1524596647.81,96,1459,-41,1459.0,1478,54
1524596647.86,98,1457,-43,1457.0,1479,65
1524596647.9,100,1455,-45,1455.0,1480,76
1524596647.95,102,1453,-47,1453.0,1481,87
1524596647.99,102,1453,-47,1453.0,1482,98
1524596648.04,104,1451,-49,1451.0,1483,108
1524596648.08,104,1451,-49,1451.0,1484,119
1524596648.13,107,1448,-52,1448.0,1484,129
1524596648.18,107,1448,-52,1448.0,1485,139
1524596648.22,108,1447,-53,1447.0,1486,150
1524596648.27,108,1447,-53,1447.0,1487,161
1524596648.31,109,1446,-54,1446.0,1488,170
1524596648.36,110,1445,-55,1445.0,1489,161
1524596648.4,111,1444,-56,1444.0,1488,159
1524596648.45,113,1442,-58,1442.0,1488,157
1524596648.49,114,1441,-59,1441.0,1488,155
1524596648.54,114,1441,-59,1441.0,1487,154
1524596648.59,114,1441,-59,1441.0,1487,152
1524596648.63,114,1441,-59,1441.0,1487,150
1524596648.68,113,1442,-58,1442.0,1487,149
1524596648.72,112,1443,-57,1443.0,1487,147
1524596648.77,112,1443,-57,1443.0,1487,145
1524596648.81,111,1444,-56,1444.0,1487,143
1524596648.86,110,1445,-55,1445.0,1486,141
1524596648.9,109,1446,-54,1446.0,1486,139
1524596648.95,108,1447,-53,1447.0,1486,136
1524596648.99,108,1447,-53,1447.0,1486,134
1524596649.04,108,1447,-53,1447.0,1486,132
1524596649.09,108,1447,-53,1447.0,1486,130
1524596649.13,107,1448,-52,1448.0,1485,128
1524596649.18,105,1450,-50,1450.0,1485,127
1524596649.22,103,1452,-48,1452.0,1485,126
1524596649.27,101,1454,-46,1454.0,1485,124
1524596649.31,99,1456,-44,1456.0,1485,122
1524596649.36,98,1457,-43,1457.0,1485,121
1524596649.41,95,1460,-40,1460.0,1485,120
1524596649.45,94,1461,-39,1461.0,1485,119
1524596649.5,92,1463,-37,1463.0,1484,119
1524596649.54,90,1465,-35,1465.0,1484,118
1524596649.59,88,1467,-33,1467.0,1484,118
1524596649.63,88,1467,-33,1467.0,1484,117
1524596649.68,88,1467,-33,1467.0,1484,116
1524596649.72,88,1467,-33,1467.0,1484,116
1524596649.77,87,1468,-32,1468.0,1484,116
1524596649.81,87,1468,-32,1468.0,1484,115
1524596649.86,87,1468,-32,1468.0,1484,114
1524596649.91,87,1468,-32,1468.0,1484,113
1524596649.95,86,1469,-31,1469.0,1484,112
1524596650.0,86,1469,-31,1469.0,1484,112
1524596650.04,86,1469,-31,1469.0,1484,110
1524596650.09,87,1468,-32,1468.0,1484,109
1524596650.13,87,1468,-32,1468.0,1484,108
1524596650.18,87,1468,-32,1468.0,1484,106
1524596650.22,86,1469,-31,1469.0,1483,105
1524596650.27,87,1468,-32,1468.0,1483,103
1524596650.32,87,1468,-32,1468.0,1483,102
1524596650.36,88,1467,-33,1467.0,1483,100
1524596650.41,89,1466,-34,1466.0,1483,98
1524596650.45,90,1465,-35,1465.0,1483,96
1524596650.5,91,1464,-36,1464.0,1483,94
1524596650.54,91,1464,-36,1464.0,1482,92
1524596650.59,93,1462,-38,1462.0,1482,90
1524596650.64,94,1461,-39,1461.0,1482,88
1524596650.68,95,1460,-40,1460.0,1482,86
1524596650.73,96,1459,-41,1459.0,1482,84
1524596650.77,97,1458,-42,1458.0,1482,82
1524596650.82,98,1457,-43,1457.0,1481,81
1524596650.86,97,1458,-42,1458.0,1481,79
1524596650.91,98,1457,-43,1457.0,1481,78
1524596650.96,99,1456,-44,1456.0,1481,76
1524596651.0,100,1455,-45,1455.0,1481,75
1524596651.05,100,1455,-45,1455.0,1481,74
1524596651.09,100,1455,-45,1455.0,1481,72
1524596651.14,101,1454,-46,1454.0,1481,71
1524596651.18,102,1453,-47,1453.0,1480,71
1524596651.23,103,1452,-48,1452.0,1480,70
1524596651.27,103,1452,-48,1452.0,1480,69
1524596651.32,103,1452,-48,1452.0,1480,68
1524596651.36,104,1451,-49,1451.0,1480,68
1524596651.41,104,1451,-49,1451.0,1480,68
1524596651.46,104,1451,-49,1451.0,1480,67
1524596651.5,103,1452,-48,1452.0,1480,67
1524596651.55,104,1451,-49,1451.0,1480,66
1524596651.59,103,1452,-48,1452.0,1480,66
1524596651.64,103,1452,-48,1452.0,1480,66
1524596651.69,103,1452,-48,1452.0,1480,66
1524596651.73,103,1452,-48,1452.0,1480,66
1524596651.78,104,1451,-49,1451.0,1480,66
1524596651.82,104,1451,-49,1451.0,1480,66
1524596651.87,105,1450,-50,1450.0,1480,66
1524596651.91,106,1449,-51,1449.0,1480,66
1524596651.96,106,1449,-51,1449.0,1480,66
1524596652.0,106,1449,-51,1449.0,1480,66
1524596652.05,105,1450,-50,1450.0,1480,66
1524596652.09,104,1451,-49,1451.0,1480,65
1524596652.14,104,1451,-49,1451.0,1480,65
1524596652.18,104,1451,-49,1451.0,1480,65
1524596652.23,103,1452,-48,1452.0,1480,65
1524596652.27,103,1452,-48,1452.0,1480,65
1524596652.32,102,1453,-47,1453.0,1480,65
1524596652.36,103,1452,-48,1452.0,1480,65
1524596652.41,105,1450,-50,1450.0,1480,64
1524596652.45,105,1450,-50,1450.0,1480,64
1524596652.5,105,1450,-50,1450.0,1480,64
1524596652.55,104,1451,-49,1451.0,1480,63
1524596652.59,103,1452,-48,1452.0,1480,63
1524596652.64,104,1451,-49,1451.0,1480,63
