1524594843.69,2,1553,53,1553.0,1500,8
1524594843.73,4,1551,51,1551.0,1524,17
1524594843.77,6,1549,49,1549.0,1523,25
1524594843.82,6,1549,49,1549.0,1522,34
1524594843.86,6,1549,49,1549.0,1522,43
1524594843.9,6,1549,49,1549.0,1521,51
1524594843.94,6,1549,49,1549.0,1520,59
1524594843.98,6,1549,49,1549.0,1520,68
1524594844.03,6,1549,49,1549.0,1519,76
1524594844.07,6,1549,49,1549.0,1518,84
1524594844.11,6,1549,49,1549.0,1518,92
1524594844.16,6,1549,49,1549.0,1517,100
1524594844.2,6,1549,49,1549.0,1516,109
1524594844.24,6,1549,49,1549.0,1515,117
1524594844.29,5,1550,50,1550.0,1515,124
1524594844.33,5,1550,50,1550.0,1514,124
1524594844.37,5,1550,50,1550.0,1514,123
1524594844.42,6,1549,49,1549.0,1514,122
1524594844.46,6,1549,49,1549.0,1514,121
1524594844.5,6,1549,49,1549.0,1514,120
1524594844.54,6,1549,49,1549.0,1515,119
1524594844.58,6,1549,49,1549.0,1515,118
1524594844.62,6,1549,49,1549.0,1515,116
1524594844.67,5,1550,50,1550.0,1515,115
1524594844.71,5,1550,50,1550.0,1515,114
1524594844.75,5,1550,50,1550.0,1515,113
1524594844.79,5,1550,50,1550.0,1515,112
1524594844.83,5,1550,50,1550.0,1515,111
1524594844.87,5,1550,50,1550.0,1515,109
1524594844.91,6,1549,49,1549.0,1515,108
1524594844.96,5,1550,50,1550.0,1516,107
1524594845.0,5,1550,50,1550.0,1516,106
1524594845.04,5,1550,50,1550.0,1516,104
1524594845.08,6,1549,49,1549.0,1516,103
1524594845.12,6,1549,49,1549.0,1516,101
1524594845.16,6,1549,49,1549.0,1516,100
1524594845.21,6,1549,49,1549.0,1516,99
1524594845.25,6,1549,49,1549.0,1516,97
1524594845.29,6,1549,49,1549.0,1516,96
1524594845.33,6,1549,49,1549.0,1517,95
1524594845.37,6,1549,49,1549.0,1517,93
1524594845.42,6,1549,49,1549.0,1517,92
1524594845.46,6,1549,49,1549.0,1517,91
1524594845.5,6,1549,49,1549.0,1517,89
1524594845.54,6,1549,49,1549.0,1517,88
1524594845.58,6,1549,49,1549.0,1517,87
1524594845.62,6,1549,49,1549.0,1517,86
1524594845.66,6,1549,49,1549.0,1517,85
1524594845.7,6,1549,49,1549.0,1517,85
1524594845.75,6,1549,49,1549.0,1517,84
1524594845.79,6,1549,49,1549.0,1518,83
