1524439128.63,89,1425,-34,1054.7383588,1525,12
1524439128.68,106,1425,-51,1196.43065997,1475,24
1524439128.73,119,1425,-64,1228.19615986,1475,36
1524439128.78,119,1425,-64,1418.3808105,1475,48
1524439128.83,123,1425,-68,1350.37243261,1475,60
1524439128.88,123,1425,-68,1408.0699665,1480,72
1524439128.93,122,1425,-67,1423.64477497,1486,84
1524439128.98,121,1425,-66,1424.52333597,1492,86
1524439129.03,120,1425,-65,1425.41888847,1493,98
1524439129.08,121,1425,-66,1392.87097153,1499,103
1524439129.13,121,1425,-66,1406.4627715,1501,115
1524439129.18,113,1539,-58,1539.18317628,1507,127
1524439129.23,113,1425,-58,1420.4917575,1513,139
1524439129.28,112,1436,-57,1436.23648097,1519,151
1524439129.33,112,1425,-57,1420.5547265,1525,163
1524439129.38,112,1425,-57,1419.586211,1525,175
1524439129.43,114,1425,-59,1385.15723456,1525,187
1524439129.48,122,1425,-67,1279.73937022,1525,199
1524439129.53,120,1429,-65,1429.76731244,1525,211
1524439129.58,112,1533,-57,1533.07823078,1525,212
1524439129.63,112,1425,-57,1414.4038035,1525,224
1524439129.67,112,1425,-57,1413.435288,1525,236
1524439129.72,111,1429,-56,1429.19700297,1525,248
1524439129.77,107,1480,-52,1480.45316189,1525,260
1524439129.82,102,1504,-47,1504.36780036,1525,272
1524439129.87,97,1513,-42,1513.65415736,1525,272
1524439129.92,93,1506,-38,1506.29524139,1525,269
1524439129.97,89,1513,-34,1513.71753039,1525,269
1524439130.02,86,1504,-31,1504.47755492,1525,269
1524439130.07,85,1476,-30,1476.54133197,1525,269
1524439130.12,83,1494,-28,1494.77880894,1525,269
1524439130.17,79,1531,-24,1531.79749089,1525,269
1524439130.22,75,1539,-20,1539.45766089,1525,279
1524439130.26,72,1530,-17,1530.45556642,1525,279
1524439130.31,68,1552,-13,1552.94791589,1525,286
1524439130.36,65,1544,-10,1544.06476192,1525,286
1524439130.42,61,1566,-6,1566.67605189,1525,286
1524439130.46,58,1557,-3,1557.91183842,1525,274
1524439130.51,54,1580,1,1580.64206889,1525,274
1524439130.56,50,1588,5,1588.72702639,1525,274
1524439130.61,47,1580,8,1580.14971942,1525,274
1524439130.66,43,1603,12,1603.06685639,1525,274
1524439130.71,39,1611,16,1611.33872039,1525,274
1524439130.76,34,1636,21,1636.40878086,1525,274
1524439130.81,29,1646,26,1646.85055986,1525,285
1524439130.86,25,1640,30,1640.64706589,1525,285
1524439130.91,21,1649,34,1649.22477689,1525,285
1524439130.96,17,1657,38,1657.87045389,1525,285
1524439131.0,13,1666,42,1666.58409689,1525,285
1524439131.05,9,1670,46,1675.36570589,1525,276
1524439131.1,8,1634,47,1634.02458947,1525,276
1524439131.15,9,1603,46,1603.37972053,1525,279
1524439131.2,10,1602,45,1602.14433803,1525,279
1524439131.25,12,1584,43,1584.16173356,1525,279
1524439131.3,14,1580,41,1580.85838506,1525,279
1524439131.35,16,1577,39,1577.52105356,1525,279
1524439131.4,19,1557,36,1557.41950858,1525,279
1524439131.45,21,1568,34,1568.71045856,1525,279
1524439131.5,23,1565,32,1565.25418656,1525,279
1524439131.54,24,1578,31,1578.49416203,1525,279
1524439131.59,26,1560,29,1560.27367656,1525,279
1524439131.64,28,1556,27,1556.73244706,1525,279
1524439131.69,29,1569,26,1569.88746503,1525,290
1524439131.74,30,1568,25,1568.31225253,1525,290
1524439131.79,31,1566,24,1566.72004853,1525,290
1524439131.84,32,1565,23,1565.11085303,1525,290
1524439131.89,32,1580,23,1580.2148965,1525,290
1524439131.94,33,1563,22,1563.87547053,1525,290
1524439131.99,33,1578,22,1578.9625225,1525,290
1524439132.04,34,1562,21,1562.60610503,1525,290
1524439132.09,34,1577,21,1577.6761655,1525,290
1524439132.14,34,1578,21,1578.032987,1525,290
1524439132.19,33,1595,22,1595.12003897,1525,278
1524439132.24,33,1580,22,1580.780613,1525,278
1524439132.29,33,1581,22,1581.154426,1525,288
1524439132.34,33,1581,22,1581.528239,1525,276
1524439132.39,32,1598,23,1598.63228247,1525,264
1524439132.44,31,1601,24,1601.04007847,1525,253
1524439132.49,31,1586,24,1586.7346355,1525,241
1524439132.54,30,1603,25,1603.87266197,1525,230
1524439132.59,29,1606,26,1606.31444097,1525,218
1524439132.64,28,1608,27,1608.77321147,1525,207
1524439132.69,28,1594,27,1594.518743,1525,195
1524439132.74,27,1611,28,1611.70774397,1525,183
1524439132.79,27,1597,28,1597.470267,1525,172
1524439132.85,27,1597,28,1597.946029,1525,160
1524439132.9,26,1615,29,1615.15202147,1525,149
1524439132.95,26,1600,29,1600.931536,1524,137
1524439133.0,25,1618,30,1618.15451997,1518,126
1524439133.05,24,1620,31,1620.68125647,1513,114
1524439133.1,24,1606,31,1606.494754,1507,102
1524439133.15,24,1607,31,1607.0214905,1501,91
1524439133.21,24,1607,31,1607.548227,1495,79
1524439133.26,23,1624,32,1624.80519397,1489,68
1524439133.31,23,1610,32,1610.635683,1484,56
1524439133.36,23,1611,32,1611.179411,1478,44
1524439133.41,24,1594,31,1594.99290853,1475,33
1524439133.46,24,1610,31,1610.232884,1475,33
1524439133.51,24,1610,31,1610.7596205,1475,22
1524439133.56,25,1594,30,1594.55612653,1475,10
1524439133.61,25,1609,30,1609.7791105,1475,10
1524439133.66,25,1610,30,1610.2888555,1475,10
1524439133.72,25,1610,30,1610.7986005,1475,10
1524439133.77,26,1594,29,1594.57811503,1475,10
1524439133.82,26,1609,29,1609.7841075,1475,10
1524439133.87,27,1593,28,1593.54663053,1475,10
1524439133.92,27,1608,28,1608.7356315,1475,10
1524439133.97,27,1609,28,1609.2113935,1475,10
1524439134.02,27,1609,28,1609.6871555,1475,10
1524439134.07,28,1593,27,1593.43268703,1475,10
1524439134.12,28,1608,27,1608.6046965,1475,10
1524439134.17,28,1609,27,1609.063467,1475,10
1524439134.23,28,1609,27,1609.5222375,1475,10
1524439134.28,28,1609,27,1609.981008,1475,10
1524439134.33,29,1593,26,1593.70954803,1475,10
1524439134.38,29,1608,26,1608.864566,1475,10
1524439134.43,29,1609,26,1609.306345,1475,10
1524439134.48,29,1609,26,1609.748124,1475,10
1524439134.53,28,1626,27,1626.92013347,1475,10
1524439134.59,28,1612,27,1612.665665,1475,10
1524439134.64,28,1613,27,1613.1244355,1475,10
1524439134.69,28,1613,27,1613.583206,1475,21
1524439134.74,28,1614,27,1614.0419765,1475,33
1524439134.79,28,1614,27,1614.500747,1475,45
1524439134.84,28,1614,27,1614.9595175,1475,56
1524439134.89,28,1615,27,1615.418288,1478,68
1524439134.94,28,1615,27,1615.8770585,1484,79
1524439134.99,28,1616,27,1616.335829,1489,82
1524439135.04,28,1616,27,1616.7945995,1491,94
1524439135.09,28,1617,27,1617.25337,1497,106
1524439135.14,28,1617,27,1617.7121405,1503,117
1524439135.19,28,1618,27,1618.170911,1508,129
1524439135.24,28,1618,27,1618.6296815,1514,140
1524439135.29,28,1619,27,1619.088452,1520,152
1524439135.34,28,1619,27,1619.5472225,1525,164
1524439135.39,28,1620,27,1620.005993,1525,170
1524439135.45,28,1620,27,1620.4647635,1525,175
1524439135.5,28,1620,27,1620.923534,1525,187
1524439135.55,28,1621,27,1621.3823045,1525,198
1524439135.6,27,1638,28,1638.57130547,1525,210
1524439135.65,27,1624,28,1624.3338285,1525,221
1524439135.7,27,1624,28,1624.8095905,1525,233
1524439135.75,27,1625,28,1625.2853525,1525,237
1524439135.8,27,1625,28,1625.7611145,1525,242
1524439135.85,27,1626,28,1626.2368765,1525,253
1524439135.9,27,1626,28,1626.7126385,1525,257
1524439135.95,27,1627,28,1627.1884005,1525,250
1524439136.0,27,1627,28,1627.6641625,1525,250
1524439136.05,27,1628,28,1628.1399245,1525,242
1524439136.1,27,1628,28,1628.6156865,1525,242
1524439136.15,26,1645,29,1645.82167897,1525,242
1524439136.21,26,1631,29,1631.6011935,1525,242
1524439136.26,26,1632,29,1632.093947,1525,244
1524439136.31,27,1615,28,1615.85647003,1525,244
1524439136.36,26,1647,29,1647.77570147,1525,237
1524439136.41,26,1633,29,1633.555216,1525,237
1524439136.46,26,1634,29,1634.0479695,1525,237
1524439136.51,25,1651,30,1651.27095347,1525,237
1524439136.56,25,1637,30,1637.0674595,1525,237
1524439136.61,25,1637,30,1637.5772045,1525,229
1524439136.66,26,1621,29,1621.35671903,1525,226
1524439136.71,26,1636,29,1636.5627115,1525,232
1524439136.75,26,1637,29,1637.055465,1525,227
1524439136.8,26,1637,29,1637.5482185,1525,219
1524439136.85,26,1638,29,1638.040972,1525,219
1524439136.9,26,1638,29,1638.5337255,1525,211
1524439136.95,26,1639,29,1639.026479,1525,203
1524439137.0,26,1639,29,1639.5192325,1525,211
1524439137.04,27,1623,28,1623.28175553,1525,218
1524439137.09,26,1655,29,1655.20098697,1525,218
1524439137.14,26,1640,29,1640.9805015,1525,225
1524439137.19,26,1641,29,1641.473255,1525,232
1524439137.24,27,1625,28,1625.23577803,1525,232
1524439137.28,27,1640,28,1640.424779,1525,240
1524439137.33,28,1624,27,1624.17031053,1525,240
1524439137.38,27,1656,28,1656.07255047,1525,240
1524439137.43,27,1641,28,1641.8350735,1525,240
1524439137.48,26,1659,29,1659.04106597,1525,247
1524439137.53,26,1644,29,1644.8205805,1525,240
1524439137.57,26,1645,29,1645.313334,1525,241
1524439137.62,26,1645,29,1645.8060875,1525,241
1524439137.67,25,1663,30,1663.02907147,1525,233
1524439137.72,25,1648,30,1648.8255775,1525,233
1524439137.77,25,1649,30,1649.3353225,1525,224
1524439137.82,25,1649,30,1649.8450675,1525,232
1524439137.87,25,1650,30,1650.3548125,1525,230
1524439137.91,25,1650,30,1650.8645575,1525,230
1524439137.96,25,1651,30,1651.3743025,1525,226
1524439138.01,25,1651,30,1651.8840475,1525,224
1524439138.06,25,1652,30,1652.3937925,1525,214
1524439138.11,25,1652,30,1652.9035375,1525,214
1524439138.15,25,1653,30,1653.4132825,1525,213
1524439138.2,25,1653,30,1653.9230275,1525,213
1524439138.25,25,1654,30,1654.4327725,1525,213
1524439138.3,25,1654,30,1654.9425175,1525,213
1524439138.35,24,1670,31,1672.18249297,1525,205
1524439138.4,24,1657,31,1657.9959905,1525,205
1524439138.44,24,1658,31,1658.522727,1525,205
1524439138.49,24,1659,31,1659.0494635,1525,205
1524439138.54,23,1670,32,1676.30643047,1525,205
1524439138.59,23,1662,32,1662.1369195,1525,197
