1524597704.45,2,1553,53,1553.0,1500,44
1524597704.49,4,1551,51,1551.0,1475,44
1524597704.53,6,1549,49,1549.0,1475,300
1524597704.57,6,1549,49,1549.0,1500,300
1524597704.61,6,1549,49,1549.0,1500,300
1524597704.65,6,1549,49,1549.0,1500,38
1524597704.7,6,1549,49,1549.0,1475,300
1524597704.74,6,1549,49,1549.0,1500,300
1524597704.78,6,1549,49,1549.0,1500,300
1524597704.82,6,1549,49,1549.0,1500,27
1524597704.86,6,1549,49,1549.0,1475,61
1524597704.9,6,1549,49,1549.0,1476,300
1524597704.95,6,1549,49,1549.0,1500,300
1524597704.99,6,1549,49,1549.0,1500,300
1524597705.03,6,1549,49,1549.0,1500,37
1524597705.07,6,1549,49,1549.0,1475,300
1524597705.11,6,1549,49,1549.0,1500,40
1524597705.15,6,1549,49,1549.0,1475,300
1524597705.19,6,1549,49,1549.0,1500,300
1524597705.23,6,1549,49,1549.0,1500,300
1524597705.27,6,1549,49,1549.0,1500,300
1524597705.32,6,1549,49,1549.0,1500,39
1524597705.36,6,1549,49,1549.0,1475,300
1524597705.4,6,1549,49,1549.0,1500,300
1524597705.44,6,1549,49,1549.0,1500,300
1524597705.48,6,1549,49,1549.0,1500,300
1524597705.52,6,1549,49,1549.0,1500,33
1524597705.56,6,1549,49,1549.0,1475,29
1524597705.61,6,1549,49,1549.0,1475,300
1524597705.65,6,1549,49,1549.0,1500,300
1524597705.69,6,1549,49,1549.0,1500,300
1524597705.73,6,1549,49,1549.0,1500,48
1524597705.77,6,1549,49,1549.0,1475,300
1524597705.81,6,1549,49,1549.0,1500,36
1524597705.85,6,1549,49,1549.0,1475,300
1524597705.9,6,1549,49,1549.0,1500,300
1524597705.94,6,1549,49,1549.0,1500,300
1524597705.98,6,1549,49,1549.0,1500,300
1524597706.02,6,1549,49,1549.0,1500,300
1524597706.06,6,1549,49,1549.0,1500,300
1524597706.1,6,1549,49,1549.0,1500,33
1524597706.15,6,1549,49,1549.0,1475,300
1524597706.19,6,1549,49,1549.0,1500,300
1524597706.23,6,1549,49,1549.0,1500,300
1524597706.27,6,1549,49,1549.0,1500,39
1524597706.31,6,1549,49,1549.0,1475,45
1524597706.35,6,1549,49,1549.0,1475,300
1524597706.39,6,1549,49,1549.0,1500,300
1524597706.44,6,1549,49,1549.0,1500,300
1524597706.48,6,1549,49,1549.0,1500,33
1524597706.52,6,1549,49,1549.0,1475,44
1524597706.56,6,1549,49,1549.0,1475,300
1524597706.6,6,1549,49,1549.0,1500,300
1524597706.64,6,1549,49,1549.0,1500,300
1524597706.69,6,1549,49,1549.0,1500,32
1524597706.73,6,1549,49,1549.0,1475,26
1524597706.77,6,1549,49,1549.0,1475,46
1524597706.81,6,1549,49,1549.0,1475,300
1524597706.85,6,1549,49,1549.0,1500,300
1524597706.89,6,1549,49,1549.0,1500,36
1524597706.94,6,1549,49,1549.0,1475,300
1524597706.98,6,1549,49,1549.0,1500,300
1524597707.02,6,1549,49,1549.0,1500,300
1524597707.06,6,1549,49,1549.0,1500,300
1524597707.1,6,1549,49,1549.0,1500,20
1524597707.14,6,1549,49,1549.0,1475,300
1524597707.19,6,1549,49,1549.0,1500,300
1524597707.23,6,1549,49,1549.0,1500,300
1524597707.27,6,1549,49,1549.0,1500,300
1524597707.31,6,1549,49,1549.0,1500,300
1524597707.35,6,1549,49,1549.0,1500,35
1524597707.39,6,1549,49,1549.0,1475,19
1524597707.44,6,1549,49,1549.0,1475,300
1524597707.48,6,1549,49,1549.0,1500,300
1524597707.52,6,1549,49,1549.0,1500,300
1524597707.56,6,1549,49,1549.0,1500,45
1524597707.6,6,1549,49,1549.0,1475,300
1524597707.64,6,1549,49,1549.0,1500,300
1524597707.68,6,1549,49,1549.0,1500,41
1524597707.72,6,1549,49,1549.0,1475,300
1524597707.77,6,1549,49,1549.0,1500,300
1524597707.81,6,1549,49,1549.0,1500,300
1524597707.85,6,1549,49,1549.0,1500,27
1524597707.89,6,1549,49,1549.0,1475,37
1524597707.93,6,1549,49,1549.0,1475,300
1524597707.97,6,1549,49,1549.0,1500,300
1524597708.01,6,1549,49,1549.0,1500,300
1524597708.05,6,1549,49,1549.0,1500,300
1524597708.1,6,1549,49,1549.0,1500,300
1524597708.14,6,1549,49,1549.0,1500,300
1524597708.18,6,1549,49,1549.0,1500,300
1524597708.22,6,1549,49,1549.0,1500,300
1524597708.26,6,1549,49,1549.0,1500,34
1524597708.3,6,1549,49,1549.0,1475,300
1524597708.35,6,1549,49,1549.0,1500,300
1524597708.39,6,1549,49,1549.0,1500,300
1524597708.43,6,1549,49,1549.0,1500,300
1524597708.47,6,1549,49,1549.0,1500,300
1524597708.51,6,1549,49,1549.0,1500,300
1524597708.55,6,1549,49,1549.0,1500,300
1524597708.6,6,1549,49,1549.0,1500,37
1524597708.64,6,1549,49,1549.0,1475,300
1524597708.68,6,1549,49,1549.0,1500,300
1524597708.72,6,1549,49,1549.0,1500,300
1524597708.76,6,1549,49,1549.0,1500,36
