1524594683.67,2,1553,53,1553.0,1500,4
1524594683.71,4,1551,51,1551.0,1500,9
1524594683.75,5,1550,50,1550.0,1500,13
1524594683.8,5,1550,50,1550.0,1500,18
1524594683.84,5,1550,50,1550.0,1500,22
1524594683.88,6,1549,49,1549.0,1500,27
1524594683.92,6,1549,49,1549.0,1500,31
1524594683.97,6,1549,49,1549.0,1500,36
1524594684.01,6,1549,49,1549.0,1500,40
1524594684.05,6,1549,49,1549.0,1500,45
1524594684.09,6,1549,49,1549.0,1500,49
1524594684.13,6,1549,49,1549.0,1500,54
1524594684.17,6,1549,49,1549.0,1500,58
1524594684.22,5,1550,50,1550.0,1500,63
1524594684.26,5,1550,50,1550.0,1500,67
1524594684.3,5,1550,50,1550.0,1500,67
1524594684.34,5,1550,50,1550.0,1500,67
1524594684.39,5,1550,50,1550.0,1500,67
1524594684.43,6,1549,49,1549.0,1500,67
1524594684.47,6,1549,49,1549.0,1500,67
1524594684.51,6,1549,49,1549.0,1500,67
1524594684.56,6,1549,49,1549.0,1500,67
1524594684.6,6,1549,49,1549.0,1500,67
1524594684.64,6,1549,49,1549.0,1500,67
1524594684.68,6,1549,49,1549.0,1500,67
1524594684.73,5,1550,50,1550.0,1500,67
1524594684.77,5,1550,50,1550.0,1500,67
1524594684.81,5,1550,50,1550.0,1500,67
1524594684.85,6,1549,49,1549.0,1500,67
1524594684.89,6,1549,49,1549.0,1500,67
1524594684.94,6,1549,49,1549.0,1500,67
1524594684.98,6,1549,49,1549.0,1500,67
1524594685.02,6,1549,49,1549.0,1500,67
1524594685.06,5,1550,50,1550.0,1500,67
1524594685.11,5,1550,50,1550.0,1500,67
1524594685.15,5,1550,50,1550.0,1500,67
1524594685.19,5,1550,50,1550.0,1500,67
1524594685.23,5,1550,50,1550.0,1500,67
1524594685.27,5,1550,50,1550.0,1500,67
1524594685.32,5,1550,50,1550.0,1500,67
1524594685.36,6,1549,49,1549.0,1500,67
1524594685.4,6,1549,49,1549.0,1500,68
1524594685.44,6,1549,49,1549.0,1500,68
1524594685.48,6,1549,49,1549.0,1500,67
1524594685.53,6,1549,49,1549.0,1500,68
1524594685.57,6,1549,49,1549.0,1500,68
1524594685.61,5,1550,50,1550.0,1500,68
