1524440070.88,2,1752,53,1752.84980499,1500,20
1524440070.93,5,1708,50,1708.21218838,1475,40
1524440070.97,7,1733,48,1733.84440619,1475,60
1524440071.02,7,1770,48,1802.1727106,1480,80
1524440071.06,7,1770,48,1805.1088418,1490,100
1524440071.1,7,1770,48,1808.044973,1500,120
1524440071.15,7,1770,48,1810.9811042,1510,124
1524440071.19,7,1770,48,1813.9172354,1512,144
1524440071.24,7,1770,48,1816.8533666,1522,148
1524440071.28,7,1770,48,1819.7894978,1524,152
1524440071.33,7,1770,48,1822.725629,1525,172
1524440071.37,7,1770,48,1825.6617602,1525,192
1524440071.42,7,1770,48,1828.5978914,1525,212
1524440071.46,7,1770,48,1831.5340226,1525,216
1524440071.51,7,1770,48,1834.4701538,1525,236
1524440071.55,7,1770,48,1837.406285,1525,236
1524440071.59,7,1770,48,1840.3424162,1525,236
1524440071.64,7,1770,48,1843.2785474,1525,236
1524440071.68,7,1770,48,1846.2146786,1525,222
1524440071.73,7,1770,48,1849.1508098,1525,222
1524440071.77,7,1770,48,1852.086941,1525,222
1524440071.82,8,1770,47,1817.26581619,1525,222
1524440071.87,8,1770,47,1852.8368646,1525,222
1524440071.91,9,1770,46,1817.95457039,1525,237
1524440071.96,10,1770,45,1815.70719339,1525,254
1524440072.0,11,1770,44,1813.39864699,1525,254
1524440072.05,12,1770,43,1811.02893119,1525,254
1524440072.09,13,1770,42,1808.59804599,1525,254
1524440072.14,15,1768,40,1768.34873539,1525,270
1524440072.18,17,1760,38,1760.67317259,1500,270
1524440072.23,19,1752,36,1752.87527099,1500,270
1524440072.27,21,1744,34,1744.95503059,1500,270
1524440072.32,24,1699,31,1699.15519538,1500,270
1524440072.37,26,1723,29,1723.62519459,1500,284
1524440072.41,29,1677,26,1677.51951238,1500,284
1524440072.46,31,1701,24,1701.68366459,1500,284
1524440072.5,34,1655,21,1655.27213538,1500,300
1524440072.55,36,1679,19,1679.13044059,1500,300
1524440072.6,39,1632,16,1632.41306438,1500,300
