1524438338.27,282,
1524438338.77,282,
1524438339.27,284,
1524438339.77,281,
1524438340.27,276,
1524438340.77,272,
1524438341.27,282,
1524438341.77,264,
1524438342.27,329,
1524438342.77,282,
1524438343.27,269,
1524438343.77,272,
1524438344.27,312,
1524438344.77,271,
1524438345.27,158,
1524438345.78,199,
1524438346.27,182,
1524438346.77,155,
1524438347.28,185,
1524438347.78,218,
1524438348.28,204,
1524438348.78,269,
1524438349.28,348,
1524438349.78,281,
1524438350.28,228,
1524438350.78,263,
1524438351.28,254,
1524438351.78,235,
1524438352.28,265,
1524438352.78,326,
1524438353.28,224,
1524438353.78,253,
1524438354.28,299,
1524438354.78,290,
1524438355.28,283,
1524438355.78,213,
1524438356.28,278,
1524438356.78,313,
1524438357.28,246,
1524438357.78,365,
1524438358.28,553,
1524438358.78,270,
