1524597370.66,64,1491,-9,1491.0,1500,20
1524597370.71,79,1476,-24,1476.0,1476,40
1524597370.75,89,1466,-34,1466.0,1478,60
1524597370.8,92,1463,-37,1463.0,1480,80
1524597370.84,94,1461,-39,1461.0,1481,100
1524597370.89,96,1459,-41,1459.0,1483,120
1524597370.93,98,1457,-43,1457.0,1485,140
1524597370.98,99,1456,-44,1456.0,1486,160
1524597371.02,101,1454,-46,1454.0,1488,180
1524597371.07,102,1453,-47,1453.0,1490,200
1524597371.11,105,1450,-50,1450.0,1491,220
1524597371.16,107,1448,-52,1448.0,1493,240
1524597371.2,109,1446,-54,1446.0,1495,260
1524597371.25,109,1446,-54,1446.0,1496,280
1524597371.29,110,1445,-55,1445.0,1500,300
1524597371.34,112,1443,-57,1443.0,1500,300
1524597371.38,113,1442,-58,1442.0,1500,300
1524597371.42,114,1441,-59,1441.0,1500,300
1524597371.47,114,1441,-59,1441.0,1500,300
1524597371.51,113,1442,-58,1442.0,1500,300
1524597371.56,113,1442,-58,1442.0,1500,284
1524597371.6,112,1443,-57,1443.0,1500,284
1524597371.65,112,1443,-57,1443.0,1500,284
1524597371.69,113,1442,-58,1442.0,1500,284
1524597371.74,111,1444,-56,1444.0,1500,284
1524597371.78,111,1444,-56,1444.0,1500,284
1524597371.83,110,1445,-55,1445.0,1500,284
1524597371.87,111,1444,-56,1444.0,1500,284
1524597371.92,110,1445,-55,1445.0,1500,284
1524597371.97,108,1447,-53,1447.0,1500,284
1524597372.01,108,1447,-53,1447.0,1500,284
1524597372.05,107,1448,-52,1448.0,1500,284
1524597372.1,107,1448,-52,1448.0,1500,284
1524597372.14,106,1449,-51,1449.0,1500,284
1524597372.19,106,1449,-51,1449.0,1500,284
1524597372.23,105,1450,-50,1450.0,1500,300
1524597372.28,104,1451,-49,1451.0,1500,300
1524597372.32,102,1453,-47,1453.0,1500,300
1524597372.37,99,1456,-44,1456.0,1500,300
1524597372.41,98,1457,-43,1457.0,1500,300
1524597372.46,96,1459,-41,1459.0,1500,300
1524597372.5,95,1460,-40,1460.0,1500,300
1524597372.55,94,1461,-39,1461.0,1500,300
1524597372.59,93,1462,-38,1462.0,1500,300
1524597372.64,93,1462,-38,1462.0,1500,294
1524597372.68,92,1463,-37,1463.0,1500,294
1524597372.73,90,1465,-35,1465.0,1500,288
1524597372.77,89,1466,-34,1466.0,1500,288
1524597372.82,88,1467,-33,1467.0,1500,281
1524597372.86,88,1467,-33,1467.0,1500,281
1524597372.91,88,1467,-33,1467.0,1500,274
1524597372.96,87,1468,-32,1468.0,1500,268
1524597373.0,87,1468,-32,1468.0,1497,261
1524597373.05,87,1468,-32,1468.0,1496,253
1524597373.09,87,1468,-32,1468.0,1496,246
1524597373.13,86,1469,-31,1469.0,1495,239
1524597373.18,86,1469,-31,1469.0,1494,231
1524597373.22,86,1469,-31,1469.0,1494,222
1524597373.27,87,1468,-32,1468.0,1493,214
1524597373.32,88,1467,-33,1467.0,1492,210
1524597373.36,89,1466,-34,1466.0,1492,201
1524597373.4,88,1467,-33,1467.0,1491,197
1524597373.45,88,1467,-33,1467.0,1491,188
1524597373.49,88,1467,-33,1467.0,1490,185
1524597373.54,89,1466,-34,1466.0,1490,176
1524597373.58,90,1465,-35,1465.0,1489,172
1524597373.63,92,1463,-37,1463.0,1489,169
1524597373.67,93,1462,-38,1462.0,1489,166
1524597373.72,93,1462,-38,1462.0,1488,163
1524597373.76,92,1463,-37,1463.0,1488,160
1524597373.81,92,1463,-37,1463.0,1488,157
1524597373.85,93,1462,-38,1462.0,1488,155
1524597373.9,94,1461,-39,1461.0,1487,153
1524597373.94,94,1461,-39,1461.0,1487,151
1524597373.99,93,1462,-38,1462.0,1487,149
1524597374.03,94,1461,-39,1461.0,1487,148
1524597374.08,95,1460,-40,1460.0,1487,147
1524597374.12,95,1460,-40,1460.0,1487,146
1524597374.17,97,1458,-42,1458.0,1487,145
1524597374.21,97,1458,-42,1458.0,1487,144
1524597374.26,97,1458,-42,1458.0,1487,142
1524597374.3,96,1459,-41,1459.0,1486,141
1524597374.35,96,1459,-41,1459.0,1486,139
1524597374.39,97,1458,-42,1458.0,1486,138
1524597374.44,98,1457,-43,1457.0,1486,136
1524597374.48,98,1457,-43,1457.0,1486,134
1524597374.53,98,1457,-43,1457.0,1486,133
1524597374.57,99,1456,-44,1456.0,1486,131
1524597374.62,98,1457,-43,1457.0,1485,129
1524597374.66,99,1456,-44,1456.0,1485,126
1524597374.71,98,1457,-43,1457.0,1485,124
1524597374.75,97,1458,-42,1458.0,1485,122
1524597374.8,96,1459,-41,1459.0,1485,119
1524597374.85,97,1458,-42,1458.0,1484,116
1524597374.89,97,1458,-42,1458.0,1484,113
1524597374.94,97,1458,-42,1458.0,1484,110
1524597374.98,97,1458,-42,1458.0,1484,107
1524597375.03,98,1457,-43,1457.0,1483,104
1524597375.08,98,1457,-43,1457.0,1483,101
1524597375.12,98,1457,-43,1457.0,1483,99
1524597375.17,98,1457,-43,1457.0,1483,96
1524597375.21,99,1456,-44,1456.0,1483,93
1524597375.26,99,1456,-44,1456.0,1482,90
1524597375.31,98,1457,-43,1457.0,1482,88
1524597375.35,97,1458,-42,1458.0,1482,86
1524597375.4,97,1458,-42,1458.0,1482,83
1524597375.44,97,1458,-42,1458.0,1481,81
1524597375.49,98,1457,-43,1457.0,1481,78
1524597375.53,98,1457,-43,1457.0,1481,76
1524597375.58,99,1456,-44,1456.0,1481,74
1524597375.62,98,1457,-43,1457.0,1481,72
1524597375.67,98,1457,-43,1457.0,1481,70
1524597375.71,99,1456,-44,1456.0,1480,69
1524597375.76,99,1456,-44,1456.0,1480,67
1524597375.81,99,1456,-44,1456.0,1480,65
1524597375.85,99,1456,-44,1456.0,1480,63
1524597375.9,99,1456,-44,1456.0,1480,61
1524597375.95,99,1456,-44,1456.0,1480,60
1524597375.99,99,1456,-44,1456.0,1480,58
1524597376.04,100,1455,-45,1455.0,1479,56
1524597376.08,100,1455,-45,1455.0,1479,54
1524597376.13,101,1454,-46,1454.0,1479,53
1524597376.18,102,1453,-47,1453.0,1479,51
1524597376.22,102,1453,-47,1453.0,1479,49
1524597376.27,103,1452,-48,1452.0,1479,48
1524597376.31,104,1451,-49,1451.0,1479,46
1524597376.36,105,1450,-50,1450.0,1478,45
1524597376.4,105,1450,-50,1450.0,1478,43
1524597376.45,104,1451,-49,1451.0,1478,42
1524597376.49,104,1451,-49,1451.0,1478,41
1524597376.54,105,1450,-50,1450.0,1478,40
1524597376.58,107,1448,-52,1448.0,1478,38
1524597376.63,108,1447,-53,1447.0,1478,37
1524597376.68,107,1448,-52,1448.0,1478,36
1524597376.72,106,1449,-51,1449.0,1478,35
1524597376.77,106,1449,-51,1449.0,1477,34
1524597376.81,107,1448,-52,1448.0,1477,33
1524597376.86,108,1447,-53,1447.0,1477,33
1524597376.9,107,1448,-52,1448.0,1477,32
1524597376.95,108,1447,-53,1447.0,1477,32
1524597377.0,108,1447,-53,1447.0,1477,31
1524597377.04,108,1447,-53,1447.0,1477,31
1524597377.09,108,1447,-53,1447.0,1477,31
1524597377.13,108,1447,-53,1447.0,1477,30
1524597377.18,107,1448,-52,1448.0,1477,30
1524597377.22,106,1449,-51,1449.0,1477,30
1524597377.27,106,1449,-51,1449.0,1477,30
1524597377.32,106,1449,-51,1449.0,1477,31
1524597377.36,107,1448,-52,1448.0,1477,31
1524597377.41,106,1449,-51,1449.0,1477,31
1524597377.45,106,1449,-51,1449.0,1477,31
1524597377.5,104,1451,-49,1451.0,1477,32
1524597377.54,104,1451,-49,1451.0,1477,32
1524597377.59,103,1452,-48,1452.0,1477,32
1524597377.64,103,1452,-48,1452.0,1477,32
1524597377.68,102,1453,-47,1453.0,1477,32
1524597377.73,101,1454,-46,1454.0,1477,33
1524597377.77,102,1453,-47,1453.0,1477,33
1524597377.82,101,1454,-46,1454.0,1477,34
1524597377.87,101,1454,-46,1454.0,1477,34
1524597377.91,98,1457,-43,1457.0,1477,35
1524597377.96,98,1457,-43,1457.0,1477,36
1524597378.0,97,1458,-42,1458.0,1478,36
1524597378.05,99,1456,-44,1456.0,1478,37
1524597378.1,99,1456,-44,1456.0,1478,37
1524597378.14,98,1457,-43,1457.0,1478,38
1524597378.19,97,1458,-42,1458.0,1478,39
1524597378.23,96,1459,-41,1459.0,1478,39
1524597378.28,96,1459,-41,1459.0,1478,40
1524597378.32,96,1459,-41,1459.0,1478,40
1524597378.37,95,1460,-40,1460.0,1478,40
1524597378.42,95,1460,-40,1460.0,1478,40
1524597378.46,95,1460,-40,1460.0,1478,40
1524597378.51,94,1461,-39,1461.0,1478,40
1524597378.55,95,1460,-40,1460.0,1478,40
1524597378.6,94,1461,-39,1461.0,1478,40
1524597378.64,94,1461,-39,1461.0,1478,40
1524597378.69,94,1461,-39,1461.0,1478,40
1524597378.74,94,1461,-39,1461.0,1478,40
1524597378.78,95,1460,-40,1460.0,1478,39
1524597378.83,95,1460,-40,1460.0,1478,40
1524597378.88,96,1459,-41,1459.0,1478,40
1524597378.92,96,1459,-41,1459.0,1478,40
1524597378.97,97,1458,-42,1458.0,1478,40
1524597379.02,97,1458,-42,1458.0,1478,40
1524597379.06,98,1457,-43,1457.0,1478,41
1524597379.11,97,1458,-42,1458.0,1478,42
1524597379.15,100,1455,-45,1455.0,1478,42
1524597379.2,101,1454,-46,1454.0,1478,43
1524597379.24,101,1454,-46,1454.0,1478,43
1524597379.29,100,1455,-45,1455.0,1478,44
1524597379.33,101,1454,-46,1454.0,1478,44
1524597379.38,101,1454,-46,1454.0,1478,44
1524597379.43,101,1454,-46,1454.0,1478,45
1524597379.47,100,1455,-45,1455.0,1478,45
1524597379.52,101,1454,-46,1454.0,1478,45
1524597379.56,100,1455,-45,1455.0,1478,45
1524597379.61,94,1461,-39,1461.0,1478,45
1524597379.65,93,1462,-38,1462.0,1478,46
1524597379.7,95,1460,-40,1460.0,1478,45
1524597379.75,101,1454,-46,1454.0,1478,45
1524597379.79,102,1453,-47,1453.0,1478,44
1524597379.84,102,1453,-47,1453.0,1478,44
1524597379.88,102,1453,-47,1453.0,1478,43
1524597379.93,102,1453,-47,1453.0,1478,43
1524597379.97,102,1453,-47,1453.0,1478,42
1524597380.02,104,1451,-49,1451.0,1478,42
1524597380.07,104,1451,-49,1451.0,1478,42
1524597380.11,105,1450,-50,1450.0,1478,41
