1524439888.82,2,1644,53,1644.54255446,1500,20
1524439888.86,5,1633,50,1633.53257214,1475,40
1524439888.91,7,1637,48,1637.53985506,1475,60
1524439888.95,7,1652,48,1652.0863553,1480,80
1524439889.0,7,1653,48,1653.5544209,1490,84
1524439889.05,7,1655,48,1655.0224865,1492,104
1524439889.1,7,1656,48,1656.4905521,1502,109
1524439889.15,7,1657,48,1657.9586177,1504,129
1524439889.19,7,1659,48,1659.4266833,1514,134
1524439889.24,7,1660,48,1660.8947489,1517,139
1524439889.29,7,1662,48,1662.3628145,1519,159
1524439889.34,7,1663,48,1663.8308801,1525,179
1524439889.38,7,1665,48,1665.2989457,1525,183
1524439889.43,7,1666,48,1666.7670113,1525,187
1524439889.48,7,1668,48,1668.2350769,1525,207
1524439889.53,7,1669,48,1669.7031425,1525,207
1524439889.58,7,1671,48,1671.1712081,1525,207
1524439889.62,7,1672,48,1672.6392737,1525,193
1524439889.67,7,1674,48,1674.1073393,1525,178
1524439889.72,7,1675,48,1675.5754049,1525,178
1524439889.77,8,1668,47,1668.47366848,1525,161
1524439889.81,8,1676,47,1676.4503667,1525,177
1524439889.86,8,1677,47,1677.8878476,1525,177
1524439889.91,8,1679,47,1679.3253285,1525,192
1524439889.96,9,1672,46,1672.19300738,1525,207
1524439890.01,11,1662,44,1662.99951686,1525,207
1524439890.05,12,1668,43,1668.85387628,1525,207
1524439890.1,14,1659,41,1659.56863166,1525,222
1524439890.15,15,1665,40,1665.33123698,1525,238
1524439890.2,17,1655,38,1655.95423826,1525,238
1524439890.24,19,1653,36,1653.05528746,1525,238
1524439890.29,22,1641,33,1641.52536524,1525,238
1524439890.34,24,1645,31,1645.01270826,1525,253
1524439890.39,27,1633,28,1633.32986254,1525,268
1524439890.44,29,1636,26,1636.66428206,1525,283
1524439890.48,31,1633,24,1633.39831486,1500,300
1524439890.53,34,1621,21,1621.50137624,1500,300
1524439890.58,35,1633,20,1633.19150488,1500,300
1524439890.63,38,1614,17,1614.63301014,1500,300
1524439890.67,40,1617,15,1617.63099796,1500,300
1524439890.72,42,1614,13,1614.02859906,1500,300
1524439890.77,43,1618,12,1618.93483278,1500,300
1524439890.82,45,1608,10,1608.70146246,1500,300
1524439890.86,47,1604,8,1604.94614006,1500,300
1524439890.91,48,1609,7,1609.69945028,1500,300
1524439890.96,50,1599,5,1599.31315646,1500,300
1524439891.01,53,1586,2,1586.83510854,1500,300
1524439891.06,55,1589,0,1589.37432586,1500,300
1524439891.1,56,1593,-1,1593.88295848,1500,300
1524439891.15,57,1591,-2,1591.82178908,1500,300
