1524438988.53,281,
1524438989.03,285,
1524438989.53,278,
1524438990.03,272,
1524438990.53,277,
1524438991.03,277,
1524438991.53,275,
1524438992.03,306,
1524438992.54,305,
1524438993.04,307,
1524438993.54,242,
1524438994.04,263,
1524438994.54,295,
1524438995.04,251,
1524438995.54,416,
1524438996.04,336,
1524438996.54,169,
1524438997.04,252,
1524438997.54,328,
1524438998.04,366,
1524438998.54,383,
1524438999.04,281,
1524438999.54,192,
1524439000.04,177,
1524439000.54,217,
1524439001.04,208,
1524439001.54,246,
1524439002.04,293,
1524439002.54,387,
1524439003.04,376,
1524439003.54,185,
1524439004.04,223,
1524439004.54,442,
1524439005.04,332,
1524439005.54,269,
1524439006.04,306,
1524439006.54,282,
1524439007.04,438,
1524439007.54,288,
1524439008.04,193,
1524439008.54,206,
