1524441750.99,0,1770,55,1828.364317,1500,5
1524441751.03,2,1756,53,1756.21412199,1475,25
1524441751.08,4,1749,51,1749.33376139,1475,45
1524441751.12,7,1704,48,1704.57380598,1475,65
1524441751.16,7,1770,48,1805.598197,1482,85
1524441751.2,7,1770,48,1808.5343282,1492,105
1524441751.25,7,1770,48,1811.4704594,1502,125
1524441751.29,7,1770,48,1814.4065906,1512,145
1524441751.33,7,1770,48,1817.3427218,1522,165
1524441751.37,7,1770,48,1820.278853,1525,185
1524441751.41,7,1770,48,1823.2149842,1525,205
1524441751.46,7,1770,48,1826.1511154,1525,225
1524441751.5,7,1770,48,1829.0872466,1525,245
1524441751.54,7,1770,48,1832.0233778,1525,265
1524441751.58,7,1770,48,1834.959509,1525,285
1524441751.63,7,1770,48,1837.8956402,1500,300
1524441751.67,7,1770,48,1840.8317714,1500,300
1524441751.71,7,1770,48,1843.7679026,1500,300
1524441751.75,7,1770,48,1846.7040338,1500,300
1524441751.79,7,1770,48,1849.640165,1500,300
1524441751.84,7,1770,48,1852.5762962,1500,300
1524441751.89,7,1770,48,1855.5124274,1500,300
1524441751.94,7,1770,48,1858.4485586,1500,300
1524441751.98,7,1770,48,1861.3846898,1500,300
1524441752.02,7,1770,48,1864.320821,1500,300
1524441752.07,7,1770,48,1867.2569522,1500,300
1524441752.11,7,1770,48,1870.1930834,1500,300
1524441752.15,7,1770,48,1873.1292146,1500,300
1524441752.19,7,1770,48,1876.0653458,1500,300
1524441752.23,7,1770,48,1879.001477,1500,300
1524441752.28,7,1770,48,1881.9376082,1500,300
1524441752.32,7,1770,48,1884.8737394,1500,300
1524441752.36,7,1770,48,1887.8098706,1500,300
1524441752.4,7,1770,48,1890.7460018,1500,300
1524441752.45,7,1770,48,1893.682133,1500,300
1524441752.49,7,1770,48,1896.6182642,1500,300
1524441752.53,7,1770,48,1899.5543954,1500,300
1524441752.57,7,1770,48,1902.4905266,1500,300
1524441752.61,7,1770,48,1905.4266578,1500,300
