1524438243.41,54,1501,1,1501.0033983,1480,1
1524438243.46,84,1470,-29,1470.9048476,1480,13
1524438243.51,84,1470,-29,1470.8062969,1480,25
1524438243.56,84,1470,-29,1470.7077462,1480,37
1524438243.61,84,1470,-29,1470.6091955,1480,49
1524438243.66,113,1441,-58,1441.4120941,1480,61
1524438243.7,130,1425,-75,1424.1572216,1480,73
1524438243.75,130,1425,-75,1423.9023491,1480,85
1524438243.8,130,1425,-75,1423.6474766,1480,97
1524438243.85,130,1425,-75,1423.3926041,1480,109
1524438243.9,130,1425,-75,1423.1377316,1480,121
1524438243.94,130,1425,-75,1422.8828591,1480,133
1524438243.99,130,1425,-75,1422.6279866,1480,145
1524438244.04,130,1425,-75,1422.3731141,1480,157
1524438244.09,136,1425,-81,1416.0978518,1480,157
1524438244.14,136,1425,-81,1415.8225895,1480,169
1524438244.19,136,1425,-81,1415.5473272,1480,170
1524438244.23,136,1425,-81,1415.2720649,1480,182
1524438244.28,131,1425,-76,1420.0137941,1480,194
1524438244.33,131,1425,-76,1419.7555233,1480,206
1524438244.38,131,1425,-76,1419.4972525,1480,218
1524438244.43,131,1425,-76,1419.2389817,1480,230
1524438244.47,130,1425,-75,1419.9841092,1480,242
1524438244.52,127,1425,-72,1422.7394316,1480,254
1524438244.57,127,1425,-72,1422.494754,1480,266
1524438244.62,123,1426,-68,1426.2636696,1480,276
1524438244.67,116,1433,-61,1433.0563733,1480,276
1524438244.72,122,1426,-67,1426.8286872,1480,266
1524438244.76,122,1426,-67,1426.6010011,1480,266
1524438244.81,122,1426,-67,1426.373315,1480,266
1524438244.86,115,1433,-60,1433.169417,1480,266
1524438244.91,114,1434,-59,1434.0,1480,256
1524438244.96,100,1448,-45,1448.0,1480,256
1524438245.0,100,1448,-45,1448.0,1480,256
1524438245.05,98,1450,-43,1450.0,1480,256
1524438245.1,92,1456,-37,1456.0,1480,256
1524438245.15,88,1460,-33,1460.0,1480,256
1524438245.2,87,1461,-32,1461.0,1480,256
1524438245.25,84,1464,-29,1464.0,1480,256
1524438245.29,82,1466,-27,1466.0,1480,268
1524438245.34,77,1471,-22,1471.0,1480,268
1524438245.39,72,1476,-17,1476.0,1480,279
1524438245.44,69,1479,-14,1479.0,1480,279
1524438245.49,65,1483,-10,1483.0,1480,279
1524438245.54,62,1486,-7,1486.0,1480,279
1524438245.59,58,1490,-3,1490.0,1480,279
1524438245.63,56,1492,-1,1492.0,1480,279
1524438245.68,52,1496,3,1496.0101949,1480,279
1524438245.73,50,1498,5,1498.0271864,1480,279
1524438245.78,46,1502,9,1502.0577711,1480,279
1524438245.83,44,1504,11,1504.0951524,1480,279
1524438245.87,40,1508,15,1508.1461269,1480,279
1524438245.92,37,1511,18,1511.2072963,1480,289
1524438245.97,34,1514,21,1514.2786606,1480,289
1524438246.02,31,1517,24,1517.3602198,1480,289
1524438246.07,28,1520,27,1520.4519739,1480,289
1524438246.11,24,1524,31,1524.5573212,1480,300
1524438246.16,21,1527,34,1527.6728634,1480,300
1524438246.21,17,1531,38,1531.8019988,1480,300
1524438246.26,14,1534,41,1534.9413291,1480,300
1524438246.31,11,1538,44,1538.0908543,1480,300
1524438246.36,9,1540,46,1540.2471761,1480,300
1524438246.4,7,1542,48,1542.4102945,1480,300
1524438246.45,8,1541,47,1541.5700146,1480,300
1524438246.5,9,1540,46,1540.7263364,1480,300
1524438246.55,10,1539,45,1539.8792599,1480,300
1524438246.6,11,1539,44,1539.0287851,1480,300
1524438246.65,12,1538,43,1538.174912,1480,300
1524438246.69,12,1538,43,1538.3210389,1480,300
1524438246.74,13,1537,42,1537.4637675,1480,300
1524438246.79,13,1537,42,1537.6064961,1480,300
1524438246.84,14,1536,41,1536.7458264,1480,300
1524438246.89,14,1536,41,1536.8851567,1480,290
1524438246.94,14,1537,41,1537.024487,1480,290
1524438246.99,14,1537,41,1537.1638173,1480,290
1524438247.03,14,1537,41,1537.3031476,1480,290
1524438247.08,13,1538,42,1538.4458762,1480,290
1524438247.13,13,1538,42,1538.5886048,1480,290
1524438247.18,13,1538,42,1538.7313334,1480,290
1524438247.23,13,1538,42,1538.874062,1480,290
1524438247.28,12,1540,43,1540.0201889,1480,290
1524438247.32,12,1540,43,1540.1663158,1480,281
1524438247.37,12,1540,43,1540.3124427,1480,281
1524438247.42,11,1541,44,1541.4619679,1480,281
1524438247.47,11,1541,44,1541.6114931,1480,281
1524438247.52,11,1541,44,1541.7610183,1480,281
1524438247.57,11,1541,44,1541.9105435,1480,281
1524438247.62,11,1542,44,1542.0600687,1480,281
1524438247.67,12,1541,43,1541.2061956,1480,281
1524438247.72,12,1541,43,1541.3523225,1480,281
1524438247.77,12,1541,43,1541.4984494,1480,281
1524438247.81,12,1541,43,1541.6445763,1480,281
1524438247.86,12,1541,43,1541.7907032,1480,281
1524438247.91,12,1541,43,1541.9368301,1480,281
1524438247.96,13,1541,42,1541.0795587,1480,281
1524438248.01,13,1541,42,1541.2222873,1480,281
1524438248.06,13,1541,42,1541.3650159,1480,281
1524438248.11,13,1541,42,1541.5077445,1480,290
1524438248.16,13,1541,42,1541.6504731,1480,290
1524438248.21,13,1541,42,1541.7932017,1480,290
1524438248.25,13,1541,42,1541.9359303,1480,290
1524438248.3,13,1542,42,1542.0786589,1480,290
1524438248.35,13,1542,42,1542.2213875,1480,290
1524438248.4,13,1542,42,1542.3641161,1480,290
1524438248.45,14,1541,41,1541.5034464,1480,290
1524438248.5,14,1541,41,1541.6427767,1480,290
1524438248.55,14,1541,41,1541.782107,1480,300
1524438248.59,15,1540,40,1540.918039,1480,300
1524438248.64,15,1541,40,1541.053971,1480,300
1524438248.69,15,1541,40,1541.189903,1480,300
1524438248.74,15,1541,40,1541.325835,1480,300
1524438248.79,15,1541,40,1541.461767,1480,300
1524438248.84,15,1541,40,1541.597699,1480,289
1524438248.88,15,1541,40,1541.733631,1480,289
1524438248.93,15,1541,40,1541.869563,1480,289
1524438248.98,15,1542,40,1542.005495,1480,289
1524438249.03,15,1542,40,1542.141427,1480,289
1524438249.08,15,1542,40,1542.277359,1480,289
1524438249.12,15,1542,40,1542.413291,1480,289
1524438249.17,15,1542,40,1542.549223,1480,289
1524438249.22,15,1542,40,1542.685155,1480,289
1524438249.27,15,1542,40,1542.821087,1480,289
1524438249.32,16,1541,39,1541.9536207,1480,289
1524438249.36,16,1542,39,1542.0861544,1480,289
1524438249.41,17,1541,38,1541.2152898,1480,289
1524438249.46,17,1541,38,1541.3444252,1480,289
1524438249.51,17,1541,38,1541.4735606,1480,289
1524438249.56,17,1541,38,1541.602696,1480,289
1524438249.61,18,1540,37,1540.7284331,1480,289
1524438249.66,18,1540,37,1540.8541702,1480,289
1524438249.7,18,1540,37,1540.9799073,1480,289
1524438249.75,18,1541,37,1541.1056444,1480,289
1524438249.8,18,1541,37,1541.2313815,1480,289
1524438249.85,18,1541,37,1541.3571186,1480,289
1524438249.9,18,1541,37,1541.4828557,1480,289
1524438249.95,18,1541,37,1541.6085928,1480,278
1524438249.99,18,1541,37,1541.7343299,1480,278
1524438250.04,18,1541,37,1541.860067,1480,288
1524438250.09,19,1540,36,1540.9824058,1480,288
1524438250.14,19,1541,36,1541.1047446,1480,288
1524438250.19,19,1541,36,1541.2270834,1480,288
1524438250.23,19,1541,36,1541.3494222,1480,288
1524438250.28,20,1540,35,1540.4683627,1480,288
1524438250.33,20,1540,35,1540.5873032,1480,288
1524438250.38,21,1539,34,1539.7028454,1480,288
1524438250.43,21,1539,34,1539.8183876,1480,288
1524438250.48,22,1538,33,1538.9305315,1480,288
1524438250.52,22,1539,33,1539.0426754,1480,288
1524438250.57,23,1538,32,1538.151421,1480,288
