1524439539.73,287,
1524439540.23,281,
1524439540.73,283,
1524439541.23,289,
1524439541.73,276,
1524439542.23,277,
1524439542.74,293,
1524439543.23,325,
1524439543.74,328,
1524439544.23,298,
1524439544.74,300,
1524439545.24,201,
1524439545.73,194,
1524439546.23,218,
1524439546.73,195,
1524439547.24,283,
1524439547.74,298,
1524439548.24,277,
1524439548.74,338,
1524439549.24,248,
1524439549.74,249,
1524439550.24,318,
1524439550.74,298,
1524439551.24,397,
1524439551.74,372,
1524439552.24,369,
1524439552.74,407,
1524439553.24,302,
1524439553.74,330,
1524439554.24,389,
1524439554.74,334,
1524439555.24,243,
1524439555.74,211,
1524439556.24,223,
