1524438237.24,276,
1524438237.74,272,
1524438238.24,278,
1524438238.74,293,
1524438239.24,311,
1524438239.74,308,
1524438240.24,290,
1524438240.74,253,
1524438241.24,228,
1524438241.74,271,
1524438242.24,264,
1524438242.74,251,
1524438243.24,311,
1524438243.74,379,
1524438244.24,516,
1524438244.74,412,
1524438245.24,335,
1524438245.74,343,
1524438246.24,341,
1524438246.74,336,
1524438247.24,400,
1524438247.74,357,
1524438248.24,178,
1524438248.74,193,
1524438249.24,175,
1524438249.74,175,
1524438250.24,205,
1524438250.74,214,
1524438251.24,263,
1524438251.74,284,
1524438252.24,329,
1524438252.74,245,
1524438253.24,264,
1524438253.74,253,
1524438254.24,176,
1524438254.74,295,
1524438255.24,329,
1524438255.74,254,
1524438256.24,218,
1524438256.74,298,
1524438257.24,393,
