1524439711.33,281,
1524439711.81,281,
1524439712.31,281,
1524439712.81,281,
1524439713.31,276,
1524439713.81,281,
1524439714.31,281,
1524439714.81,328,
1524439715.31,324,
1524439715.81,387,
1524439716.31,346,
1524439716.81,288,
1524439717.31,319,
1524439717.81,347,
1524439718.31,267,
1524439718.81,187,
1524439719.31,263,
1524439719.81,290,
1524439720.32,281,
1524439720.81,217,
1524439721.31,240,
1524439721.82,205,
1524439722.31,214,
1524439722.81,293,
1524439723.31,330,
1524439723.81,311,
1524439724.31,304,
1524439724.82,394,
1524439725.32,217,
1524439725.81,218,
1524439726.32,364,
1524439726.82,271,
1524439727.31,298,
1524439727.82,337,
1524439728.32,253,
