1524594410.96,2,1553,53,1553.0,1500,10
1524594411.0,3,1552,52,1552.0,1500,19
1524594411.04,5,1550,50,1550.0,1500,29
1524594411.09,5,1550,50,1550.0,1500,49
1524594411.13,5,1550,50,1550.0,1500,59
1524594411.17,5,1550,50,1550.0,1500,69
1524594411.22,5,1550,50,1550.0,1500,78
1524594411.26,5,1550,50,1550.0,1500,88
1524594411.31,5,1550,50,1550.0,1500,98
1524594411.35,5,1550,50,1550.0,1500,108
1524594411.39,5,1550,50,1550.0,1500,118
1524594411.44,5,1550,50,1550.0,1500,128
1524594411.48,5,1550,50,1550.0,1500,138
1524594411.52,5,1550,50,1550.0,1500,147
1524594411.56,5,1550,50,1550.0,1500,157
1524594411.61,6,1549,49,1549.0,1500,157
1524594411.65,6,1549,49,1549.0,1500,157
1524594411.69,5,1550,50,1550.0,1500,158
1524594411.73,5,1550,50,1550.0,1500,158
1524594411.77,5,1550,50,1550.0,1500,158
1524594411.81,5,1550,50,1550.0,1500,158
1524594411.85,5,1550,50,1550.0,1500,158
1524594411.89,5,1550,50,1550.0,1500,158
1524594411.93,5,1550,50,1550.0,1500,158
1524594411.97,5,1550,50,1550.0,1500,158
1524594412.02,5,1550,50,1550.0,1500,157
1524594412.06,5,1550,50,1550.0,1500,157
1524594412.1,5,1550,50,1550.0,1500,158
1524594412.14,5,1550,50,1550.0,1500,158
1524594412.18,5,1550,50,1550.0,1500,158
1524594412.22,5,1550,50,1550.0,1500,158
1524594412.26,5,1550,50,1550.0,1500,158
1524594412.31,5,1550,50,1550.0,1500,158
1524594412.35,5,1550,50,1550.0,1500,148
1524594412.39,5,1550,50,1550.0,1500,148
1524594412.43,5,1550,50,1550.0,1500,148
1524594412.47,5,1550,50,1550.0,1500,149
1524594412.51,5,1550,50,1550.0,1500,148
1524594412.55,5,1550,50,1550.0,1500,148
1524594412.6,5,1550,50,1550.0,1500,148
1524594412.64,5,1550,50,1550.0,1500,148
1524594412.68,5,1550,50,1550.0,1500,148
1524594412.72,5,1550,50,1550.0,1500,148
1524594412.76,5,1550,50,1550.0,1500,148
1524594412.8,5,1550,50,1550.0,1500,148
1524594412.85,5,1550,50,1550.0,1500,148
1524594412.89,5,1550,50,1550.0,1500,148
1524594412.93,5,1550,50,1550.0,1500,148
1524594412.97,5,1550,50,1550.0,1500,148
1524594413.01,5,1550,50,1550.0,1500,158
1524594413.05,5,1550,50,1550.0,1500,157
1524594413.1,5,1550,50,1550.0,1500,157
1524594413.14,5,1550,50,1550.0,1500,157
1524594413.18,5,1550,50,1550.0,1500,158
1524594413.22,5,1550,50,1550.0,1500,158
1524594413.26,5,1550,50,1550.0,1500,159
1524594413.3,5,1550,50,1550.0,1500,159
1524594413.34,5,1550,50,1550.0,1500,158
1524594413.38,5,1550,50,1550.0,1500,158
1524594413.43,5,1550,50,1550.0,1500,158
1524594413.47,5,1550,50,1550.0,1500,158
1524594413.51,5,1550,50,1550.0,1500,158
1524594413.55,5,1550,50,1550.0,1500,159
1524594413.59,5,1550,50,1550.0,1500,159
1524594413.63,5,1550,50,1550.0,1500,149
1524594413.67,5,1550,50,1550.0,1500,149
1524594413.72,5,1550,50,1550.0,1500,149
1524594413.76,5,1550,50,1550.0,1500,149
1524594413.8,5,1550,50,1550.0,1500,149
1524594413.84,5,1550,50,1550.0,1500,148
1524594413.88,5,1550,50,1550.0,1500,148
1524594413.92,5,1550,50,1550.0,1500,148
1524594413.97,5,1550,50,1550.0,1500,148
1524594414.01,5,1550,50,1550.0,1500,148
1524594414.05,5,1550,50,1550.0,1500,148
1524594414.09,5,1550,50,1550.0,1500,148
1524594414.13,5,1550,50,1550.0,1500,149
1524594414.17,5,1550,50,1550.0,1500,148
