1524595018.99,311,
1524595019.49,304,
1524595019.99,304,
1524595020.49,306,
1524595020.99,312,
1524595021.49,305,
1524595021.99,299,
1524595022.5,401,
1524595023.0,461,
1524595023.5,348,
1524595024.0,353,
1524595024.5,330,
1524595025.0,331,
1524595025.5,420,
1524595026.0,377,
1524595026.5,279,
1524595027.0,259,
1524595027.5,242,
1524595028.01,228,
1524595028.5,294,
1524595029.01,338,
1524595029.51,379,
1524595030.01,343,
1524595030.51,287,
1524595031.01,313,
1524595031.51,336,
1524595032.01,281,
1524595032.51,263,
1524595033.01,243,
1524595033.51,248,
1524595034.01,301,
1524595034.51,281,
1524595035.02,240,
1524595035.52,253,
1524595036.02,320,
1524595036.52,302,
1524595037.02,361,
1524595037.52,401,
1524595038.02,320,
1524595038.53,296,
