1524439885.89,282,
1524439886.39,278,
1524439886.89,278,
1524439887.39,285,
1524439887.89,272,
1524439888.39,267,
1524439888.89,276,
1524439889.39,318,
1524439889.89,342,
1524439890.39,307,
1524439890.89,337,
1524439891.39,218,
1524439891.89,196,
1524439892.39,410,
1524439892.89,326,
1524439893.39,258,
1524439893.89,324,
1524439894.39,258,
1524439894.89,200,
1524439895.39,254,
1524439895.89,326,
1524439896.39,378,
1524439896.89,357,
1524439897.39,326,
1524439897.89,318,
1524439898.4,348,
1524439898.89,351,
1524439899.4,347,
1524439899.9,376,
