1524438807.65,81,1425,-26,1100.30076874,1520,12
1524438807.7,96,1425,-41,1246.16298491,1486,24
1524438807.75,103,1425,-48,1349.05330469,1488,36
1524438807.8,103,1451,-48,1451.2303855,1490,48
1524438807.85,100,1500,-45,1500.60548492,1492,60
1524438807.9,102,1425,-47,1422.24068956,1494,72
1524438807.95,103,1434,-48,1434.13833653,1495,84
1524438808.0,103,1448,-48,1448.0359835,1497,96
1524438808.05,103,1447,-48,1447.2203915,1499,108
1524438808.1,100,1496,-45,1496.59549092,1501,120
1524438808.15,100,1451,-45,1451.6911565,1503,132
1524438808.2,103,1425,-48,1400.73584758,1504,144
1524438808.25,99,1510,-44,1510.98089439,1506,156
1524438808.31,99,1451,-44,1451.3803125,1508,168
1524438808.36,94,1534,-39,1534.28383886,1510,180
1524438808.41,94,1460,-39,1460.0549755,1512,192
1524438808.46,95,1442,-40,1442.66207653,1513,204
1524438808.51,95,1456,-40,1456.6956555,1515,216
1524438808.56,96,1439,-41,1439.28576503,1517,228
1524438808.61,94,1486,-39,1486.76281344,1519,240
1524438808.66,92,1490,-37,1490.13412794,1520,252
1524438808.71,88,1526,-33,1526.99988639,1520,264
1524438808.76,84,1534,-29,1534.50713289,1520,276
1524438808.81,82,1508,-27,1508.62188444,1520,288
1524438808.86,81,1495,-26,1495.46686647,1520,300
1524438808.91,79,1513,-24,1513.77230944,1520,300
1524438808.96,77,1517,-22,1517.39849644,1520,300
1524438809.01,76,1504,-21,1504.32843597,1520,300
1524438809.05,73,1539,-18,1539.44906692,1520,300
1524438809.1,70,1545,-15,1545.19419442,1520,300
1524438809.14,67,1550,-12,1550.99029642,1520,300
1524438809.19,65,1540,-10,1540.10714244,1520,300
1524438809.23,63,1543,-8,1543.97121044,1520,288
1524438809.28,61,1547,-6,1547.86926144,1520,288
1524438809.32,60,1535,-5,1535.07106497,1520,288
1524438809.37,58,1553,-3,1553.73332944,1520,288
1524438809.41,56,1557,-1,1557.71633794,1520,288
1524438809.46,53,1578,2,1578.46355992,1520,288
1524438809.51,50,1584,5,1584.54851742,1520,288
1524438809.55,48,1573,7,1573.95421894,1520,288
1524438809.6,45,1594,10,1594.83737292,1520,288
1524438809.64,43,1584,12,1584.32803194,1520,288
1524438809.69,39,1622,16,1622.02637389,1520,288
1524438809.73,37,1596,18,1596.90574294,1520,288
1524438809.78,33,1634,22,1634.70603389,1520,288
1524438809.83,31,1609,24,1609.68735194,1520,288
1524438809.87,28,1630,27,1630.85936142,1520,288
1524438809.92,26,1620,29,1620.63887594,1520,288
1524438809.97,23,1641,32,1641.89584292,1520,288
1524438810.01,20,1648,35,1648.49054542,1520,288
1524438810.06,18,1638,37,1638.40599194,1520,288
1524438810.1,15,1650,40,1659.79889092,1520,280
1524438810.15,13,1649,42,1649.79929494,1520,280
1524438810.19,11,1650,44,1654.54692094,1520,280
1524438810.24,10,1642,45,1642.59829947,1520,280
1524438810.29,8,1650,47,1662.11013894,1520,271
1524438810.33,7,1650,48,1650.21249197,1520,271
1524438810.38,7,1636,48,1636.314845,1520,282
1524438810.42,8,1620,47,1620.40020653,1520,282
1524438810.47,9,1619,46,1619.18181553,1520,273
1524438810.51,9,1634,46,1634.6766635,1520,273
1524438810.56,10,1618,45,1618.72804203,1520,263
1524438810.6,11,1617,44,1617.47566803,1520,263
1524438810.65,13,1599,42,1599.47607206,1520,263
1524438810.69,13,1629,42,1629.616193,1520,263
1524438810.74,14,1613,41,1613.59960553,1520,263
1524438810.78,15,1612,40,1612.27926553,1520,263
1524438810.83,16,1610,39,1610.94193403,1520,263
1524438810.87,17,1609,38,1609.58761103,1520,263
1524438810.92,17,1624,38,1624.946527,1520,256
1524438810.96,18,1608,37,1608.86197353,1520,256
1524438811.01,18,1624,37,1624.203898,1520,256
1524438811.06,19,1608,36,1608.10235303,1520,250
1524438811.1,19,1623,36,1623.427286,1520,250
1524438811.15,20,1607,35,1607.30874953,1520,250
1524438811.19,20,1622,35,1622.616691,1520,250
1524438811.24,19,1639,36,1639.94162397,1520,258
1524438811.28,19,1625,36,1625.840079,1520,258
1524438811.33,17,1650,38,1659.91223394,1520,258
1524438811.37,16,1647,39,1647.86166347,1520,248
1524438811.42,14,1650,41,1667.27155394,1520,250
1524438811.47,12,1650,43,1672.00218844,1520,241
1524438811.51,10,1650,45,1676.76680594,1520,233
1524438811.56,8,1650,47,1681.56540644,1519,233
1524438811.6,8,1650,47,1652.937529,1519,242
1524438811.65,8,1650,47,1653.7361295,1520,242
1524438811.69,8,1650,47,1654.53473,1520,252
1524438811.74,8,1650,47,1655.3333305,1520,252
1524438811.78,8,1650,47,1656.131931,1520,252
1524438811.83,7,1650,48,1673.66076197,1520,241
1524438811.87,7,1650,48,1659.763115,1520,241
1524438811.92,7,1650,48,1660.578707,1520,241
1524438811.96,7,1650,48,1661.394299,1520,241
1524438812.01,7,1650,48,1662.209891,1520,241
1524438812.06,7,1650,48,1663.025483,1520,248
1524438812.1,7,1650,48,1663.841075,1520,248
1524438812.15,7,1650,48,1664.656667,1520,248
1524438812.2,7,1650,48,1665.472259,1520,254
1524438812.24,7,1650,48,1666.287851,1520,254
1524438812.29,7,1650,48,1667.103443,1520,254
1524438812.33,7,1650,48,1667.919035,1520,254
1524438812.38,7,1650,48,1668.734627,1520,254
1524438812.43,7,1650,48,1669.550219,1520,254
1524438812.47,7,1650,48,1670.365811,1520,254
1524438812.52,7,1650,48,1671.181403,1520,254
1524438812.57,7,1650,48,1671.996995,1520,261
1524438812.61,7,1650,48,1672.812587,1520,270
1524438812.66,7,1650,48,1673.628179,1520,279
1524438812.7,8,1650,47,1657.71354053,1520,279
1524438812.75,8,1650,47,1673.22538,1520,270
1524438812.8,7,1650,48,1690.75421097,1520,270
1524438812.84,7,1650,48,1676.856564,1520,260
1524438812.89,7,1650,48,1677.672156,1520,251
1524438812.94,7,1650,48,1678.487748,1520,251
1524438812.98,7,1650,48,1679.30334,1520,261
1524438813.03,7,1650,48,1680.118932,1520,252
1524438813.08,7,1650,48,1680.934524,1520,252
1524438813.12,7,1650,48,1681.750116,1520,243
1524438813.17,7,1650,48,1682.565708,1520,243
1524438813.22,7,1650,48,1683.3813,1520,243
1524438813.26,7,1650,48,1684.196892,1520,243
1524438813.31,7,1650,48,1685.012484,1520,243
1524438813.35,7,1650,48,1685.828076,1520,234
1524438813.4,7,1650,48,1686.643668,1520,234
1524438813.44,7,1650,48,1687.45926,1520,226
1524438813.49,7,1650,48,1688.274852,1518,216
1524438813.53,7,1650,48,1689.090444,1517,216
1524438813.58,7,1650,48,1689.906036,1517,216
1524438813.63,7,1650,48,1690.721628,1517,208
1524438813.67,7,1650,48,1691.53722,1516,210
1524438813.72,7,1650,48,1692.352812,1516,210
1524438813.76,7,1650,48,1693.168404,1516,210
1524438813.81,7,1650,48,1693.983996,1516,210
1524438813.85,8,1650,47,1678.06935753,1516,210
1524438813.9,7,1650,48,1710.31142747,1516,219
1524438813.95,7,1650,48,1696.4137805,1517,219
1524438813.99,7,1650,48,1697.2293725,1517,229
1524438814.04,7,1650,48,1698.0449645,1519,238
1524438814.08,7,1650,48,1698.8605565,1520,238
1524438814.13,7,1650,48,1699.6761485,1520,238
1524438814.17,7,1650,48,1700.4917405,1520,247
1524438814.22,8,1650,47,1684.57710203,1520,239
1524438814.26,7,1650,48,1716.81917197,1520,248
1524438814.31,7,1650,48,1702.921525,1520,248
1524438814.36,7,1650,48,1703.737117,1520,248
1524438814.4,7,1650,48,1704.552709,1520,248
1524438814.45,7,1650,48,1705.368301,1520,248
1524438814.49,7,1650,48,1706.183893,1520,257
1524438814.54,7,1650,48,1706.999485,1520,257
1524438814.58,7,1650,48,1707.815077,1520,265
1524438814.63,7,1650,48,1708.630669,1520,275
1524438814.67,7,1650,48,1709.446261,1520,275
1524438814.72,7,1650,48,1710.261853,1520,275
1524438814.77,7,1650,48,1711.077445,1520,284
1524438814.81,7,1650,48,1711.893037,1520,291
1524438814.86,7,1650,48,1712.708629,1520,282
1524438814.91,7,1650,48,1713.524221,1520,282
1524438814.95,7,1650,48,1714.339813,1520,282
1524438815.0,7,1650,48,1715.155405,1520,282
1524438815.05,7,1650,48,1715.970997,1520,282
1524438815.09,7,1650,48,1716.786589,1520,282
1524438815.14,7,1650,48,1717.602181,1520,282
1524438815.18,7,1650,48,1718.417773,1520,282
1524438815.23,7,1650,48,1719.233365,1520,272
1524438815.27,7,1650,48,1720.048957,1520,272
1524438815.32,7,1650,48,1720.864549,1520,272
1524438815.36,7,1650,48,1721.0,1520,280
1524438815.41,7,1650,48,1721.0,1520,280
1524438815.46,7,1650,48,1721.0,1520,280
1524438815.5,7,1650,48,1721.0,1520,280
1524438815.55,7,1650,48,1721.0,1520,280
1524438815.59,7,1650,48,1721.0,1520,280
1524438815.64,7,1650,48,1721.0,1520,280
1524438815.69,7,1650,48,1721.0,1520,280
1524438815.73,7,1650,48,1721.0,1520,280
1524438815.78,7,1650,48,1721.0,1520,280
1524438815.83,7,1650,48,1721.0,1520,280
1524438815.87,7,1650,48,1721.0,1520,272
1524438815.92,7,1650,48,1721.0,1520,263
1524438815.97,7,1650,48,1721.0,1520,263
1524438816.01,7,1650,48,1721.0,1520,273
1524438816.06,7,1650,48,1721.0,1520,273
1524438816.1,7,1650,48,1721.0,1520,273
1524438816.15,7,1650,48,1721.0,1520,273
1524438816.2,7,1650,48,1721.0,1520,273
1524438816.24,7,1650,48,1721.0,1520,273
1524438816.29,7,1650,48,1721.0,1520,273
1524438816.34,7,1650,48,1721.0,1520,273
1524438816.38,7,1650,48,1721.0,1520,283
1524438816.43,7,1650,48,1721.0,1520,283
1524438816.48,7,1650,48,1721.0,1520,283
1524438816.52,7,1650,48,1721.0,1520,283
1524438816.57,8,1650,47,1704.28676103,1520,283
1524438816.61,8,1650,47,1719.0,1520,283
1524438816.66,7,1650,48,1735.71323897,1520,283
1524438816.7,7,1650,48,1721.0,1520,283
1524438816.75,7,1650,48,1721.0,1520,273
1524438816.8,7,1650,48,1721.0,1520,273
1524438816.84,7,1650,48,1721.0,1520,273
1524438816.89,8,1650,47,1704.28676103,1520,273
1524438816.93,7,1650,48,1735.71323897,1520,273
1524438816.98,7,1650,48,1721.0,1520,273
1524438817.03,7,1650,48,1721.0,1520,281
1524438817.07,7,1650,48,1721.0,1520,290
1524438817.12,7,1650,48,1721.0,1520,290
1524438817.16,7,1650,48,1721.0,1520,290
1524438817.21,7,1650,48,1721.0,1520,290
1524438817.25,7,1650,48,1721.0,1520,281
1524438817.3,7,1650,48,1721.0,1520,281
1524438817.35,7,1650,48,1721.0,1520,281
1524438817.39,7,1650,48,1721.0,1520,281
1524438817.44,7,1650,48,1721.0,1520,281
1524438817.48,7,1650,48,1721.0,1520,281
1524438817.53,7,1650,48,1721.0,1520,281
1524438817.58,7,1650,48,1721.0,1520,281
1524438817.62,7,1650,48,1721.0,1520,272
