1524596638.44,322,
1524596638.95,322,
1524596639.45,322,
1524596639.95,322,
1524596640.45,317,
1524596640.95,328,
1524596641.45,342,
1524596641.95,403,
1524596642.45,334,
1524596642.95,248,
1524596643.45,411,
1524596643.95,364,
1524596644.45,238,
1524596644.95,377,
1524596645.46,496,
1524596645.96,393,
1524596646.46,528,
1524596646.96,429,
1524596647.46,263,
1524596647.96,434,
1524596648.46,491,
1524596648.96,476,
1524596649.46,450,
1524596649.96,550,
1524596650.46,407,
1524596650.96,314,
1524596651.47,326,
1524596651.97,258,
1524596652.47,341,
1524596652.97,450,
1524596653.47,340,
1524596653.97,255,
1524596654.47,318,
1524596654.97,343,
1524596655.47,340,
