1524009501.97,1,1575,75,1650.0,1500,75
1524009502.01,2,1575,74,1648.0,1500,75
1524009502.04,4,1575,73,1646.0,1500,75
1524009502.08,4,1575,71,1642.0,1500,75
1524009502.11,4,1575,71,1642.0,1500,75
1524009502.15,4,1575,71,1642.0,1500,75
1524009502.18,4,1575,71,1642.0,1500,75
1524009502.22,4,1575,71,1642.0,1500,75
1524009502.25,4,1575,71,1642.0,1500,75
1524009502.29,4,1575,71,1642.0,1500,75
1524009502.32,4,1575,71,1642.0,1500,75
1524009502.36,4,1575,71,1642.0,1500,75
1524009502.39,4,1575,71,1642.0,1500,75
1524009502.43,4,1575,71,1642.0,1500,75
1524009502.47,4,1575,71,1642.0,1500,75
1524009502.5,4,1575,71,1642.0,1500,75
1524009502.54,4,1575,71,1642.0,1500,75
1524009502.57,4,1575,71,1642.0,1500,75
1524009502.61,4,1575,71,1642.0,1500,75
1524009502.65,4,1575,71,1642.0,1500,75
1524009502.68,4,1575,71,1642.0,1500,75
1524009502.72,4,1575,71,1642.0,1500,75
1524009502.75,4,1575,71,1642.0,1500,75
1524009502.79,4,1575,71,1642.0,1500,75
1524009502.83,4,1575,71,1642.0,1500,75
1524009502.86,4,1575,71,1642.0,1500,75
1524009502.9,4,1575,71,1642.0,1500,75
1524009502.93,4,1575,71,1642.0,1500,75
1524009502.97,4,1575,71,1642.0,1500,75
1524009503.01,4,1575,71,1642.0,1500,75
1524009503.04,4,1575,71,1642.0,1500,75
1524009503.08,4,1575,71,1642.0,1500,75
1524009503.12,4,1575,71,1642.0,1500,75
1524009503.15,4,1575,71,1642.0,1500,75
1524009503.19,4,1575,71,1642.0,1500,75
1524009503.22,4,1575,71,1642.0,1500,75
1524009503.26,4,1575,71,1642.0,1500,75
1524009503.29,4,1575,71,1642.0,1500,75
1524009503.33,4,1575,71,1642.0,1500,75
1524009503.37,4,1575,71,1642.0,1500,75
1524009503.4,4,1575,71,1642.0,1500,75
1524009503.44,4,1575,71,1642.0,1500,75
1524009503.48,4,1575,71,1642.0,1500,75
1524009503.51,4,1575,71,1642.0,1500,75
1524009503.55,4,1575,71,1642.0,1500,75
1524009503.58,4,1575,71,1642.0,1500,75
1524009503.62,4,1575,71,1642.0,1500,75
1524009503.66,4,1575,71,1642.0,1500,75
1524009503.69,4,1575,71,1642.0,1500,75
1524009503.73,4,1575,71,1642.0,1500,75
1524009503.76,4,1575,71,1642.0,1500,75
1524009503.8,4,1575,71,1642.0,1500,75
1524009503.84,4,1575,71,1642.0,1500,75
1524009503.87,4,1575,71,1642.0,1500,75
1524009503.91,4,1575,71,1642.0,1500,75
1524009503.94,4,1575,71,1642.0,1500,75
1524009503.98,4,1575,71,1642.0,1500,75
1524009504.01,3,1575,71,1642.0,1500,75
1524009504.05,3,1575,72,1644.0,1500,75
1524009504.09,3,1575,72,1644.0,1500,75
1524009504.12,3,1575,72,1644.0,1500,75
1524009504.16,4,1575,72,1644.0,1500,75
1524009504.2,4,1575,71,1642.0,1500,75
1524009504.23,4,1575,71,1642.0,1500,75
1524009504.27,4,1575,71,1642.0,1500,75
1524009504.3,4,1575,71,1642.0,1500,75
1524009504.34,4,1575,71,1642.0,1500,75
1524009504.38,4,1575,71,1642.0,1500,75
1524009504.41,4,1575,71,1642.0,1500,75
1524009504.45,4,1575,71,1642.0,1500,75
1524009504.49,4,1575,71,1642.0,1500,75
1524009504.52,4,1575,71,1642.0,1500,75
1524009504.56,4,1575,71,1642.0,1500,75
1524009504.59,4,1575,71,1642.0,1500,75
1524009504.63,4,1575,71,1642.0,1500,75
1524009504.66,4,1575,71,1642.0,1500,75
1524009504.7,4,1575,71,1642.0,1500,75
1524009504.74,4,1575,71,1642.0,1500,75
1524009504.77,4,1575,71,1642.0,1500,75
1524009504.81,4,1575,71,1642.0,1500,75
1524009504.85,4,1575,71,1642.0,1500,75
1524009504.88,4,1575,71,1642.0,1500,75
1524009504.92,4,1575,71,1642.0,1500,75
1524009504.95,4,1575,71,1642.0,1500,75
1524009504.99,4,1575,71,1642.0,1500,75
1524009505.02,4,1575,71,1642.0,1500,75
1524009505.06,4,1575,71,1642.0,1500,75
1524009505.1,4,1575,71,1642.0,1500,75
1524009505.13,4,1575,71,1642.0,1500,75
1524009505.17,4,1575,71,1642.0,1500,75
1524009505.2,4,1575,71,1642.0,1500,75
1524009505.24,4,1575,71,1642.0,1500,75
1524009505.28,4,1575,71,1642.0,1500,75
1524009505.31,4,1575,71,1642.0,1500,75
1524009505.35,4,1575,71,1642.0,1500,75
1524009505.38,4,1575,71,1642.0,1500,75
1524009505.42,4,1575,71,1642.0,1500,75
1524009505.45,4,1575,71,1642.0,1500,75
1524009505.49,4,1575,71,1642.0,1500,75
1524009505.52,4,1575,71,1642.0,1500,75
1524009505.56,4,1575,71,1642.0,1500,75
1524009505.59,4,1575,71,1642.0,1500,75
1524009505.63,4,1575,71,1642.0,1500,75
1524009505.66,4,1575,71,1642.0,1500,75
